Timestamp (us),Percentage (%),Voltage (V),Charging Status
1564632540,99.532242,3.995322,0.000000
1565633073,99.529556,3.995296,0.000000
1566633606,99.547012,3.995470,0.000000
1567634136,99.544327,3.995443,0.000000
1568634669,99.516129,3.995161,0.000000
1569635202,99.467781,3.994678,0.000000
1570635733,99.490601,3.994906,0.000000
1571636265,99.547012,3.995471,0.000000
1572636796,99.426163,3.994262,0.000000
1573637329,99.428841,3.994288,0.000000
1574637863,99.493301,3.994933,0.000000
1575638396,99.489265,3.994893,0.000000
1576638929,99.544327,3.995443,0.000000
1577639462,99.453011,3.994530,0.000000
1578639994,99.440933,3.994409,0.000000
1579640527,99.467789,3.994678,0.000000
1580641060,99.500000,3.995000,0.000000
1581641591,99.513443,3.995134,0.000000
1582642123,99.500000,3.995000,0.000000
1583642678,99.512100,3.995121,0.000000
1584643211,99.500000,3.995000,0.000000
1585643744,99.487915,3.994879,0.000000
