Timestamp (us),W,X,Y,Z
1564475543,-0.827593,0.093269,0.238926,-0.499549
1564485557,-0.827596,0.093243,0.238912,-0.499554
1564495572,-0.827602,0.093211,0.238891,-0.499560
1564505585,-0.827596,0.093188,0.238903,-0.499570
1564515600,-0.827584,0.093184,0.238913,-0.499585
1564525614,-0.827581,0.093165,0.238923,-0.499589
1564535629,-0.827575,0.093163,0.238925,-0.499598
1564545644,-0.827563,0.093144,0.238945,-0.499611
1564555659,-0.827554,0.093134,0.238956,-0.499623
1564565673,-0.827552,0.093111,0.238953,-0.499632
1564575687,-0.827552,0.093098,0.238946,-0.499638
1564585702,-0.827552,0.093084,0.238948,-0.499639
1564595717,-0.827551,0.093097,0.238946,-0.499641
1564605731,-0.827546,0.093109,0.238942,-0.499648
1564615746,-0.827540,0.093125,0.238939,-0.499657
1564625761,-0.827531,0.093145,0.238946,-0.499665
1564635775,-0.827521,0.093163,0.238949,-0.499676
1564645790,-0.827512,0.093179,0.238950,-0.499688
1564655805,-0.827504,0.093194,0.238960,-0.499692
1564665819,-0.827494,0.093214,0.238965,-0.499703
1564675834,-0.827475,0.093233,0.238991,-0.499719
1564695863,-0.827425,0.093264,0.239047,-0.499769
1564705878,-0.827398,0.093292,0.239068,-0.499799
1564715893,-0.827361,0.093320,0.239103,-0.499837
1564725907,-0.827318,0.093356,0.239139,-0.499885
1564735921,-0.827272,0.093403,0.239183,-0.499931
1564745938,-0.827220,0.093456,0.239242,-0.499979
1564755952,-0.827165,0.093517,0.239304,-0.500029
1564765967,-0.827114,0.093571,0.239362,-0.500076
1564775982,-0.827056,0.093637,0.239439,-0.500122
1564785996,-0.827008,0.093701,0.239488,-0.500167
1564796011,-0.826952,0.093763,0.239567,-0.500210
1564806025,-0.826899,0.093806,0.239633,-0.500258
1564816040,-0.826855,0.093852,0.239696,-0.500291
1564826055,-0.826815,0.093917,0.239746,-0.500321
1564836069,-0.826779,0.093970,0.239809,-0.500341
1564846084,-0.826748,0.094028,0.239863,-0.500355
1564856099,-0.826721,0.094082,0.239911,-0.500367
1564866113,-0.826703,0.094127,0.239944,-0.500372
1564876128,-0.826692,0.094176,0.239979,-0.500365
1564886143,-0.826681,0.094215,0.240022,-0.500354
1564896158,-0.826679,0.094264,0.240044,-0.500338
1564906171,-0.826676,0.094311,0.240079,-0.500318
1564916185,-0.826680,0.094352,0.240085,-0.500300
1564936214,-0.826682,0.094471,0.240121,-0.500257
1564946229,-0.826690,0.094526,0.240151,-0.500218
1564956244,-0.826696,0.094572,0.240171,-0.500190
1564966258,-0.826698,0.094637,0.240182,-0.500169
1564976272,-0.826697,0.094703,0.240199,-0.500151
1564986287,-0.826688,0.094756,0.240240,-0.500136
1564996302,-0.826668,0.094798,0.240290,-0.500138
1565006317,-0.826647,0.094874,0.240349,-0.500130
1565016332,-0.826623,0.094966,0.240396,-0.500128
1565026346,-0.826593,0.095056,0.240442,-0.500139
1565046375,-0.826511,0.095207,0.240602,-0.500169
1565056390,-0.826465,0.095290,0.240661,-0.500202
1565066405,-0.826419,0.095369,0.240714,-0.500236
1565076419,-0.826377,0.095457,0.240765,-0.500264
1565086434,-0.826330,0.095533,0.240826,-0.500298
1565096448,-0.826283,0.095604,0.240873,-0.500339
1565106463,-0.826242,0.095678,0.240926,-0.500367
1565116477,-0.826199,0.095738,0.240986,-0.500398
1565126492,-0.826158,0.095786,0.241033,-0.500434
1565136508,-0.826119,0.095819,0.241087,-0.500465
1565146523,-0.826078,0.095854,0.241139,-0.500503
1565156538,-0.826044,0.095882,0.241179,-0.500533
1565166552,-0.826009,0.095916,0.241215,-0.500568
1565176567,-0.825991,0.095951,0.241211,-0.500592
1565186581,-0.825969,0.095972,0.241224,-0.500619
1565196596,-0.825949,0.095982,0.241238,-0.500643
1565206611,-0.825926,0.095989,0.241269,-0.500664
1565216625,-0.825905,0.096004,0.241290,-0.500686
1565226640,-0.825887,0.096014,0.241329,-0.500695
1565236655,-0.825872,0.096020,0.241346,-0.500711
1565246669,-0.825862,0.096030,0.241347,-0.500724
1565256684,-0.825852,0.096027,0.241356,-0.500738
1565266699,-0.825849,0.096043,0.241339,-0.500748
1565276714,-0.825848,0.096053,0.241341,-0.500746
1565286750,-0.825838,0.096070,0.241348,-0.500755
1565296741,-0.825829,0.096082,0.241348,-0.500768
1565306756,-0.825819,0.096103,0.241361,-0.500774
1565316770,-0.825809,0.096118,0.241375,-0.500782
1565326785,-0.825793,0.096127,0.241407,-0.500790
1565336799,-0.825788,0.096156,0.241415,-0.500790
1565346814,-0.825773,0.096181,0.241455,-0.500790
1565356829,-0.825770,0.096206,0.241466,-0.500785
1565366844,-0.825758,0.096235,0.241487,-0.500789
1565376858,-0.825742,0.096254,0.241511,-0.500800
1565386873,-0.825730,0.096266,0.241522,-0.500812
1565396887,-0.825710,0.096296,0.241545,-0.500828
1565406902,-0.825693,0.096313,0.241571,-0.500842
1565416917,-0.825669,0.096331,0.241607,-0.500860
1565426931,-0.825640,0.096369,0.241629,-0.500890
1565436946,-0.825611,0.096386,0.241655,-0.500922
1565446960,-0.825570,0.096412,0.241691,-0.500967
1565456975,-0.825520,0.096445,0.241743,-0.501018
1565466990,-0.825477,0.096485,0.241776,-0.501065
1565477004,-0.825428,0.096529,0.241819,-0.501116
1565487019,-0.825378,0.096584,0.241851,-0.501173
1565497034,-0.825327,0.096632,0.241903,-0.501222
1565507048,-0.825275,0.096684,0.241970,-0.501266
1565517063,-0.825228,0.096714,0.242046,-0.501300
1565527078,-0.825203,0.096722,0.242086,-0.501321
1565537093,-0.825191,0.096721,0.242094,-0.501337
1565547108,-0.825182,0.096709,0.242094,-0.501354
1565557123,-0.825160,0.096722,0.242137,-0.501366
1565567138,-0.825159,0.096760,0.242144,-0.501358
1565577152,-0.825095,0.096854,0.242228,-0.501404
1565587167,-0.825044,0.097020,0.242408,-0.501370
1565597181,-0.825022,0.097255,0.242561,-0.501286
1565607196,-0.825003,0.097400,0.242641,-0.501250
1565617211,-0.825080,0.097444,0.242636,-0.501118
1565627226,-0.825240,0.097326,0.242522,-0.500932
1565637240,-0.825448,0.097106,0.242310,-0.500734
1565647254,-0.825754,0.096762,0.241963,-0.500464
