Timestamp (us),Percentage (%),Power (dBm)
1564550722,84.000000,-58.000000
1565554796,86.000000,-57.000000
1566551148,86.000000,-57.000000
1567547632,86.000000,-57.000000
1568550799,86.000000,-57.000000
1569549792,82.000000,-59.000000
1570557029,72.000000,-64.000000
1571548450,84.000000,-58.000000
1572547422,88.000000,-56.000000
1573546397,92.000000,-54.000000
1574550349,76.000000,-62.000000
1575549293,100.000000,-50.000000
1576550787,86.000000,-57.000000
1577554846,96.000000,-52.000000
1578546202,98.000000,-51.000000
1579550168,84.000000,-58.000000
1580549163,84.000000,-58.000000
1581547016,96.000000,-52.000000
1582549522,88.000000,-56.000000
1583549806,86.000000,-57.000000
1584552448,92.000000,-54.000000
1585551405,90.000000,-55.000000
