Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1564515071,0.049598,0.057271,-1.053069
1564565521,0.049740,0.066487,-1.072722
1564615960,0.031486,0.057454,-1.062906
1564666400,0.031526,0.066640,-1.072758
1564716831,0.049594,0.057261,-1.052934
1564767262,0.049577,0.075615,-1.062974
1564817692,0.031320,0.066572,-1.053026
1564868117,0.031328,0.066591,-1.053295
1564918553,0.058800,0.057209,-1.062646
1564968999,0.031336,0.066611,-1.053565
1565019436,0.049573,0.075605,-1.062838
1565069875,0.040639,0.066578,-1.072946
1565120326,0.040534,0.066539,-1.063008
1565170762,0.040473,0.075696,-1.063061
1565221207,0.040534,0.066539,-1.063008
1565271644,0.040538,0.066549,-1.063144
1565322081,0.022321,0.066692,-1.063046
1565372526,0.049582,0.075625,-1.063111
1565422963,0.040530,0.066529,-1.062872
1565473402,0.040468,0.075686,-1.062925
1565523842,0.040371,0.075667,-1.053261
1565574280,0.040477,0.075706,-1.063197
1565624716,0.040631,0.066558,-1.072671
1565675159,0.049744,0.066497,-1.072859
1565725604,0.049704,0.057310,-1.063005
1565776053,0.040639,0.066578,-1.072946
1565826499,0.031600,0.057512,-1.073117
1565876937,0.040331,0.066480,-1.043408
1565927375,0.031189,0.103260,-1.063442
1565977810,0.039928,0.112248,-1.034005
1566028249,0.039969,0.121435,-1.043859
1566078693,0.039842,0.139739,-1.043831
1566129138,0.048805,0.130441,-1.024092
1566179589,0.048871,0.121295,-1.024170
1566230034,0.039697,0.130512,-1.024048
1566330919,0.048749,0.139610,-1.024275
1566381363,0.048687,0.148767,-1.024328
1566431805,0.048687,0.148767,-1.024328
1566482236,0.030356,0.167245,-1.024607
1566532679,0.021008,0.158082,-0.995237
1566583124,0.039517,0.157995,-1.024337
1566633563,0.030308,0.158035,-1.014494
1566684004,0.030222,0.158052,-1.005208
1566734449,0.039578,0.148837,-1.024284
1566784882,0.030250,0.167204,-1.014677
1566835324,0.048419,0.157854,-1.004650
1566885765,0.048455,0.167029,-1.014374
1566936206,0.039254,0.167093,-1.004790
1566986646,0.030290,0.176391,-1.024529
1567037102,0.039351,0.167111,-1.014461
1567087547,0.030250,0.167204,-1.014677
1567137998,0.030197,0.176385,-1.014988
1567188453,0.030210,0.158018,-1.004824
1567238911,0.039351,0.167111,-1.014461
1567289363,0.048074,0.194454,-0.995062
