Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5395599957,-0.977956,0.029070,-0.767100
5395649786,-0.977907,0.029131,-0.756837
5395699620,-0.978019,0.020096,-0.756879
5395749438,-0.959476,0.047313,-0.726849
5395799256,-0.977835,0.038235,-0.747000
5395849088,-0.968604,0.047227,-0.746934
5395898915,-0.977840,0.038170,-0.757029
5395948750,-0.959620,0.038150,-0.747065
5395998581,-0.959647,0.038087,-0.757210
5396048419,-0.986869,0.047251,-0.757132
5396098245,-0.968765,0.038130,-0.757237
5396148077,-0.968815,0.038069,-0.767502
5396197907,-0.959647,0.038087,-0.757210
5396247725,-0.959647,0.038087,-0.757210
5396297549,-0.977696,0.047333,-0.736814
5396347374,-0.968649,0.047231,-0.747165
5396397198,-0.968770,0.038066,-0.767265
5396447033,-0.959530,0.047187,-0.747140
5396496859,-0.968626,0.047229,-0.747050
5396546680,-0.968599,0.047292,-0.736904
5396596512,-0.968631,0.047164,-0.757078
5396646344,-0.959530,0.047187,-0.747140
5396696181,-0.968654,0.047166,-0.757195
5396746010,-0.959552,0.047189,-0.747255
5396795843,-0.968594,0.047357,-0.726872
5396845673,-0.950412,0.047144,-0.747114
5396895498,-0.968676,0.047168,-0.757312
5396945322,-0.968676,0.047168,-0.757312
5396995154,-0.959579,0.047126,-0.757402
5397044986,-0.977840,0.038170,-0.757029
5397094817,-0.968667,0.038253,-0.736715
5397144640,-0.977987,0.020223,-0.736703
5397194468,-0.968890,0.020181,-0.736793
5397244306,-0.968953,0.011206,-0.726572
5397294127,-0.968953,0.011206,-0.726572
5397343952,-0.968957,0.011142,-0.736604
5397393769,-0.969186,-0.006994,-0.746715
5397443591,-0.960157,-0.016074,-0.746614
5397493421,-0.960274,-0.025174,-0.756684
5397543250,-0.951383,-0.043354,-0.766770
5397593080,-0.933253,-0.052411,-0.756730
5397642907,-0.942520,-0.061596,-0.787000
5397692736,-0.951823,-0.079692,-0.796905
5397742559,-0.933540,-0.070738,-0.797161
5397792393,-0.933271,-0.043626,-0.797386
5397842218,-0.933355,-0.052600,-0.787287
5397892046,-0.933341,-0.043688,-0.807780
5397941869,-0.942257,-0.034547,-0.797248
5397991696,-0.942273,-0.034483,-0.787347
5398041535,-0.932761,0.010536,-0.807982
5398091364,-0.923307,0.046643,-0.808372
5398141197,-0.950349,0.073883,-0.808451
