Timestamp (us),Percentage (%),Power (dBm)
7663642625,92.000000,-54.000000
7664641859,86.000000,-57.000000
7665641223,72.000000,-64.000000
7666641896,82.000000,-59.000000
7667641930,76.000000,-62.000000
7668644472,80.000000,-60.000000
7669644497,90.000000,-55.000000
7670646463,94.000000,-53.000000
7671652071,100.000000,-50.000000
7672637138,82.000000,-59.000000
7673642170,84.000000,-58.000000
7674639719,72.000000,-64.000000
7676646315,70.000000,-65.000000
7677649835,84.000000,-58.000000
7678647415,98.000000,-51.000000
7679644841,98.000000,-51.000000
7680636989,88.000000,-56.000000
7681644934,84.000000,-58.000000
7682639960,92.000000,-54.000000
