Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7663029200,2.181524,-2.504780,0.573557,0.871275,0.116599,0.339619
7663049201,6.432442,-1.977809,0.050194,0.829320,0.150220,0.333663
7663069201,2.767692,-6.190684,1.902273,0.818942,0.163436,0.333356
7663089202,-1.082420,-10.591621,0.936698,0.896851,0.156768,0.325850
7663109203,4.013571,-10.527278,1.452681,0.947234,0.157602,0.331727
7663129203,7.025641,-7.542502,2.360110,0.911586,0.206188,0.383527
7663149205,1.986032,-6.820189,0.525618,0.911016,0.211609,0.412080
7663169206,-0.266249,-2.176926,-0.898618,0.926969,0.188945,0.408302
7663189207,-2.469453,4.698091,-1.170498,0.874014,0.218431,0.402025
7663209208,-12.886803,8.764471,-3.679523,0.823172,0.204450,0.397897
7663229208,-22.389162,9.589961,-7.325538,0.804309,0.138251,0.393981
7663249209,-21.483650,7.891734,-11.205235,0.855660,0.069321,0.341465
7663269210,-6.716969,9.198217,-9.925930,0.886419,0.077389,0.315563
7663289209,5.829066,8.380460,-6.058274,0.898200,0.166993,0.330906
7663309210,7.911626,1.576758,-3.658353,0.925073,0.211455,0.371359
7663329210,5.033052,-0.804149,-2.540107,0.911813,0.201502,0.412152
7663349211,6.048843,-4.008770,-0.759575,0.883551,0.198904,0.423766
7663369212,11.340775,-4.755635,2.494951,0.913340,0.232197,0.412152
7663389212,13.165160,-3.021527,4.279799,0.945200,0.264977,0.425013
7663409213,10.201737,-3.822219,4.114581,0.933787,0.298918,0.435779
7663429213,2.799805,-4.295725,2.767460,0.930244,0.289702,0.434516
7663449214,-2.490997,-1.979650,2.439159,0.917117,0.244704,0.415099
7663469215,-3.949396,-0.714754,3.010037,0.915320,0.237812,0.394572
7663489217,-6.461812,0.336106,2.834366,0.930160,0.221397,0.374815
7663509218,-7.591599,0.207226,2.315756,0.913010,0.182029,0.349068
7663529219,-2.830569,-1.141848,2.034147,0.910731,0.166373,0.344268
7663549219,1.141581,-0.035031,3.044495,0.912788,0.160450,0.333616
7663569220,5.281213,1.031833,3.765485,0.899245,0.198487,0.347946
7663589221,5.034512,-1.032330,2.461284,0.908972,0.196652,0.367593
7663609220,2.991707,-0.560539,1.032202,0.911883,0.149621,0.363237
