Timestamp (us),Percentage (%),Voltage (V),Charging Status
7663442462,86.182175,3.861822,0.000000
7664442995,86.162033,3.861620,0.000000
7665443528,86.158020,3.861580,0.000000
7666444060,86.155319,3.861553,0.000000
7667444599,86.147270,3.861473,0.000000
7668445131,86.147263,3.861473,0.000000
7669445664,86.148605,3.861486,0.000000
7670446197,86.145927,3.861459,0.000000
7671446730,86.141891,3.861419,0.000000
7672447271,86.131149,3.861312,0.000000
7673447804,86.128464,3.861285,0.000000
7674448337,86.127121,3.861271,0.000000
7677449964,86.053268,3.860533,0.000000
7678450496,86.105652,3.861056,0.000000
7679451026,86.125778,3.861258,0.000000
7680451555,86.119064,3.861191,0.000000
7681452086,86.125786,3.861258,0.000000
7682452617,86.116379,3.861164,0.000000
