Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7663051808,-0.864947,0.006469,-0.789756
7663102198,-0.874083,0.015359,-0.799926
7663152587,-0.855621,0.006043,-0.820285
7663202971,-0.874030,0.005820,-0.820002
7663253357,-0.864873,0.015473,-0.800007
7663303741,-0.855653,0.015396,-0.810599
7663354128,-0.864835,0.015293,-0.810156
7663404504,-0.874044,0.015180,-0.810076
7663454880,-0.874088,0.005992,-0.810095
7663505261,-0.874014,0.014996,-0.820348
7663555645,-0.864873,0.015473,-0.800007
7663606027,-0.874005,0.015000,-0.820225
7663656415,-0.864892,0.015466,-0.800245
7663706798,-0.864982,-0.002715,-0.789655
7663757186,-0.855691,-0.012325,-0.820083
7663807579,-0.855760,-0.030693,-0.819880
7663857970,-0.855863,-0.039512,-0.799361
7663908360,-0.855937,-0.067249,-0.809326
7664009137,-0.883642,-0.067231,-0.788786
7664059524,-0.883386,-0.012302,-0.799423
7664109914,-0.855292,0.069975,-0.841167
7664160303,-0.781145,0.134093,-0.903407
7664210699,-0.697515,0.281158,-0.956490
7664261086,-0.586578,0.355277,-0.999004
7664311481,-0.448002,0.420359,-1.051202
7664361877,-0.401759,0.494753,-1.032123
7664412266,-0.420054,0.568719,-0.992337
7664462663,-0.438481,0.587226,-0.972228
7664513058,-0.429344,0.578321,-0.961777
7664563458,-0.456947,0.605913,-0.941964
7664613857,-0.456906,0.605718,-0.951834
7664664248,-0.466184,0.587237,-0.951551
7664714633,-0.466180,0.577873,-0.961597
7664765026,-0.475455,0.550036,-0.971502
7664815419,-0.484693,0.531369,-0.981223
7664865801,-0.484801,0.513181,-0.970874
7664916185,-0.493941,0.531435,-0.970996
7664966566,-0.493902,0.531255,-0.981143
7665016949,-0.493981,0.531621,-0.960991
7665067338,-0.484662,0.540566,-0.981613
7665117725,-0.484736,0.531568,-0.971505
7665168105,-0.484729,0.522191,-0.981266
7665218486,-0.466278,0.531609,-0.981673
7665268868,-0.447855,0.522466,-0.991736
7665319239,-0.411014,0.513551,-1.001957
7665369615,-0.410945,0.531931,-1.002454
7665419993,-0.392566,0.532338,-0.992465
7665470365,-0.392522,0.522801,-1.012812
7665520737,-0.374074,0.541563,-1.002729
7665571101,-0.410906,0.531752,-1.012603
7665621466,-0.438625,0.475763,-1.042050
7665671843,-0.457259,0.439159,-1.021189
7665722202,-0.475889,0.393193,-1.010374
7665772575,-0.494329,0.355691,-1.040253
7665822948,-0.512884,0.309367,-1.049889
