Timestamp (us),W,X,Y,Z
4567779947,0.345178,-0.490003,-0.363332,-0.713429
4567789946,0.344206,-0.489727,-0.363300,-0.714105
4567799947,0.343286,-0.489479,-0.363289,-0.714723
4567809947,0.342445,-0.489231,-0.363311,-0.715285
4567819947,0.341750,-0.488983,-0.363371,-0.715756
4567829947,0.341181,-0.488751,-0.363462,-0.716140
4567839947,0.340743,-0.488531,-0.363588,-0.716435
4567849967,0.340428,-0.488316,-0.363733,-0.716658
4567859946,0.340184,-0.488114,-0.363855,-0.716849
4567869946,0.339973,-0.487940,-0.363945,-0.717021
4567879946,0.339799,-0.487800,-0.363976,-0.717184
4567889946,0.339636,-0.487694,-0.363932,-0.717355
4567899946,0.339497,-0.487620,-0.363857,-0.717510
4567909946,0.339423,-0.487573,-0.363738,-0.717637
4567919946,0.339412,-0.487550,-0.363600,-0.717727
4567929946,0.339491,-0.487546,-0.363448,-0.717770
4567939946,0.339619,-0.487566,-0.363277,-0.717782
4567949946,0.339820,-0.487602,-0.363129,-0.717737
4567959947,0.340099,-0.487625,-0.363009,-0.717650
4567969946,0.340431,-0.487626,-0.362928,-0.717534
4567979947,0.340818,-0.487598,-0.362916,-0.717375
4567989947,0.341242,-0.487550,-0.362982,-0.717172
4567999947,0.341688,-0.487471,-0.363137,-0.716935
4568009947,0.342160,-0.487370,-0.363359,-0.716666
4568019947,0.342645,-0.487228,-0.363654,-0.716381
4568029947,0.343130,-0.487062,-0.364003,-0.716084
4568039947,0.343618,-0.486844,-0.364400,-0.715797
4568049947,0.344101,-0.486586,-0.364848,-0.715512
4568059948,0.344552,-0.486314,-0.365313,-0.715243
4568069949,0.344956,-0.486043,-0.365809,-0.714978
4568079948,0.345300,-0.485792,-0.366296,-0.714734
4568089948,0.345548,-0.485581,-0.366736,-0.714531
4568099948,0.345725,-0.485414,-0.367119,-0.714363
4568109948,0.345833,-0.485266,-0.367444,-0.714244
4568119949,0.345899,-0.485148,-0.367687,-0.714167
4568129954,0.345914,-0.485047,-0.367839,-0.714150
4568139949,0.345900,-0.484985,-0.367896,-0.714170
4568149949,0.345818,-0.484957,-0.367869,-0.714242
4568159949,0.345700,-0.484967,-0.367754,-0.714352
4568169949,0.345539,-0.485006,-0.367580,-0.714493
4568179949,0.345363,-0.485072,-0.367361,-0.714646
4568189948,0.345202,-0.485134,-0.367130,-0.714801
4568199947,0.345047,-0.485203,-0.366890,-0.714952
4568209948,0.344924,-0.485266,-0.366654,-0.715089
4568219948,0.344847,-0.485311,-0.366427,-0.715212
4568229948,0.344798,-0.485350,-0.366207,-0.715322
4568239948,0.344771,-0.485402,-0.365999,-0.715406
4568249948,0.344746,-0.485470,-0.365800,-0.715473
4568259948,0.344734,-0.485545,-0.365629,-0.715516
4568269948,0.344716,-0.485636,-0.365515,-0.715521
4568279948,0.344709,-0.485731,-0.365434,-0.715501
4568289948,0.344720,-0.485820,-0.365400,-0.715453
4568299948,0.344767,-0.485874,-0.365447,-0.715370
4568309948,0.344852,-0.485920,-0.365533,-0.715253
4568319948,0.344958,-0.485937,-0.365671,-0.715121
4568329948,0.345104,-0.485948,-0.365855,-0.714948
