Timestamp (us),X (g),Y (g),Z (g)
4567798617,0.984448,0.221787,-0.077572
4567819175,0.886448,0.221787,-0.028572
4567839733,0.935448,0.221787,0.020428
4567860290,0.984448,0.270787,-0.077572
4567880848,0.886448,0.221787,-0.028572
4567901405,0.837448,0.172787,-0.077572
4567921962,0.935448,0.221787,-0.126572
4567942519,0.886448,0.221787,-0.077572
4567963076,0.935448,0.221787,-0.077572
4567983633,0.984448,0.270787,-0.077572
4568004190,0.886448,0.221787,-0.077572
4568024747,0.886448,0.221787,-0.077572
4568045305,0.886448,0.172787,-0.077572
4568065862,0.886448,0.221787,-0.077572
4568086420,0.886448,0.270787,-0.126572
4568106977,0.935448,0.270787,-0.175572
4568127533,0.935448,0.270787,0.020428
4568148090,0.984448,0.270787,-0.077572
4568168646,0.886448,0.221787,-0.028572
4568189204,0.886448,0.270787,-0.028572
4568209760,0.935448,0.221787,-0.028572
4568230317,0.886448,0.221787,-0.126572
4568250874,0.837448,0.172787,-0.077572
4568271430,0.935448,0.221787,-0.077572
4568291987,0.886448,0.172787,-0.126572
4568312544,0.935448,0.221787,-0.126572
4568333102,0.935448,0.172787,-0.126572
4568353659,0.886448,0.221787,-0.077572
4568374216,0.837448,0.270787,-0.077572
4568394773,0.935448,0.270787,-0.126572
4568415330,0.984448,0.319787,-0.077572
4568435886,0.935448,0.270787,0.020428
4568456443,0.984448,0.221787,-0.126572
4568477000,0.837448,0.123787,-0.028572
4568497557,0.935448,0.270787,-0.077572
4568518113,0.935448,0.221787,0.020428
4568538670,0.935448,0.221787,-0.028572
4568559226,0.984448,0.172787,0.069428
4568579782,0.935448,0.074787,0.118428
4568600337,0.935448,0.074787,0.020428
4568620892,1.033448,0.123787,-0.028572
4568641449,0.935448,0.025787,-0.077572
4568662005,0.935448,0.025787,-0.028572
4568682561,0.984448,-0.023213,-0.028572
4568703118,0.984448,-0.023213,-0.077572
4568723674,0.984448,-0.072213,-0.028572
4568744231,0.935448,-0.121213,-0.028572
4568764787,0.935448,-0.170213,0.020428
4568785343,1.033448,-0.023213,0.020428
4568805899,0.984448,-0.121213,-0.028572
4568826455,0.935448,-0.219213,0.020428
4568847012,0.984448,-0.121213,-0.028572
4568867570,0.935448,-0.219213,0.020428
4568888126,0.837448,-0.121213,-0.077572
4568908683,0.837448,-0.219213,-0.028572
4568929240,0.886448,-0.268213,-0.077572
4568949797,0.788448,-0.268213,0.020428
4568970353,0.788448,-0.268213,-0.126572
4568990909,0.690448,-0.268213,-0.077572
4569011466,0.690448,-0.219213,-0.028572
4569032023,0.641448,-0.366213,-0.126572
4569052580,0.690448,-0.415213,-0.126572
4569073138,0.788448,-0.317213,0.069428
4569093695,0.788448,-0.366213,0.020428
4569114252,0.739448,-0.415213,0.118428
4569134808,0.739448,-0.366213,0.118428
4569155365,0.690448,-0.464213,-0.028572
4569175921,0.739448,-0.317213,-0.077572
4569196477,0.788448,-0.415213,-0.077572
4569217033,0.788448,-0.513213,-0.077572
4569237589,0.837448,-0.513213,-0.028572
4569258145,0.788448,-0.513213,0.020428
4569278701,0.788448,-0.366213,-0.028572
4569299257,0.788448,-0.513213,-0.028572
4569319813,0.788448,-0.366213,0.020428
4569340369,0.690448,-0.415213,-0.126572
4569360925,0.788448,-0.366213,-0.077572
4569381481,0.739448,-0.366213,-0.077572
4569402038,0.739448,-0.513213,-0.126572
