Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4567797447,-7.252189,2.359342,-11.895011,0.946863,0.163342,0.243154
4567817447,-5.407658,1.888540,-10.373837,0.947791,0.165551,0.246414
4567837447,-2.646799,1.526343,-7.907423,0.949216,0.165202,0.249535
4567857446,-0.472920,1.264041,-5.628764,0.953136,0.164046,0.257163
4567877446,-0.411366,1.210136,-4.078536,0.954894,0.166878,0.260786
4567897446,-1.401831,1.318192,-2.767415,0.956468,0.167831,0.259784
4567917446,-1.499964,1.364182,-1.148517,0.954901,0.166015,0.257607
4567937446,-0.751914,1.293688,0.527839,0.946525,0.156171,0.256123
4567957446,0.445308,1.068001,1.898873,0.941432,0.150884,0.253872
4567977446,2.223585,1.188880,2.726129,0.937015,0.152696,0.253253
4567997447,4.327909,0.947940,3.013983,0.934099,0.164612,0.249483
4568017447,6.271435,0.628857,2.801369,0.931059,0.171765,0.249342
4568037447,7.636433,0.607033,2.217684,0.935098,0.179459,0.253005
4568057448,8.453122,0.777454,1.650830,0.937983,0.194028,0.258921
4568077448,8.175705,0.241440,1.000984,0.938726,0.210451,0.264241
4568097448,6.249660,-0.503721,0.291223,0.943078,0.217103,0.271753
4568117449,3.929267,-0.774100,-0.221306,0.940773,0.217681,0.277012
4568137449,1.451665,-0.440071,-0.393887,0.938550,0.208052,0.280512
4568157449,-1.140101,-0.059613,-0.490164,0.943822,0.201890,0.277012
4568177449,-3.206314,0.151753,-0.557677,0.947911,0.194906,0.271505
4568197447,-3.662446,0.466410,-0.397434,0.950846,0.188838,0.264695
4568217447,-3.286824,0.832798,-0.089238,0.945147,0.182843,0.256611
4568237448,-2.583984,1.008600,0.423510,0.940550,0.179542,0.254153
4568257448,-2.188807,0.665469,0.658839,0.938164,0.177273,0.250880
4568277448,-1.322483,-0.038360,0.680871,0.941323,0.179346,0.247961
4568297448,-0.065618,-0.400785,0.570382,0.946096,0.180577,0.245801
4568317448,1.679791,-0.695543,0.548546,0.942656,0.178433,0.249630
4568337449,3.173177,-1.065407,0.619395,0.941988,0.178600,0.253999
4568357448,3.866441,-1.257813,0.655097,0.940957,0.177642,0.255372
4568377449,4.651320,-1.442426,0.781537,0.943111,0.181819,0.258249
4568397450,5.094499,-1.297954,0.961242,0.947176,0.189179,0.257720
4568417451,4.921663,-0.762588,1.202783,0.953378,0.189960,0.257953
4568437451,4.604352,-0.120458,1.360908,0.957637,0.191128,0.263269
4568457451,4.636518,0.062339,2.963392,0.967132,0.187333,0.272635
4568477451,3.403544,0.104772,8.022390,0.988578,0.176754,0.295636
4568497451,1.896828,-0.012463,16.267483,0.991539,0.159526,0.303136
4568517450,1.918242,-1.012375,22.564169,0.995022,0.159481,0.311473
4568537450,-1.680347,3.771017,27.452896,1.019589,0.164922,0.302515
4568557450,-10.722755,17.615028,29.536461,1.016245,0.123455,0.309321
