Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4567816144,-1.345650,0.141702,-0.076219
4567866547,-1.345549,0.131985,-0.106455
4567916944,-1.354847,0.122870,-0.096173
4567967340,-1.345588,0.132164,-0.096338
4568017740,-1.345607,0.132164,-0.096355
4568068139,-1.363944,0.141116,-0.096261
4568118538,-1.336406,0.141637,-0.086418
4568168932,-1.336441,0.132457,-0.086317
4568219329,-1.345553,0.141344,-0.096439
4568269721,-1.345646,0.132343,-0.086236
4568320117,-1.345568,0.131985,-0.106474
4568370511,-1.345549,0.131985,-0.106455
4568420901,-1.345553,0.141344,-0.096439
4568471298,-1.354720,0.141051,-0.106476
4568521699,-1.354743,0.150411,-0.096477
4568572098,-1.345303,0.186885,-0.117179
4568622505,-1.326719,0.233012,-0.117845
4568672905,-1.307896,0.305966,-0.159311
4568723310,-1.289212,0.388993,-0.150263
4568773715,-1.251945,0.508952,-0.141734
4568824117,-1.223952,0.628829,-0.133218
4568874518,-1.149747,0.739337,-0.165378
4568924916,-1.084974,0.841152,-0.167132
4568975317,-1.020267,0.906177,-0.168350
4569025716,-0.964845,0.971314,-0.159448
4569076115,-0.937165,1.027434,-0.119802
4569126512,-0.900145,1.054928,-0.150825
4569176916,-0.900279,1.055607,-0.110309
4569227322,-0.900387,1.037426,-0.099990
4569277722,-0.918847,1.037396,-0.089727
4569328120,-0.928087,1.028103,-0.089545
4569378522,-0.937299,1.018648,-0.099498
4569428916,-0.955888,1.009939,-0.058745
4569479312,-0.964907,0.999588,-0.119295
4569529717,-0.955652,0.999505,-0.129475
4569580114,-0.964849,0.980673,-0.149430
4569630518,-0.983340,0.962103,-0.149091
4569680920,-0.992487,0.943075,-0.179141
4569731317,-0.992468,0.933569,-0.199339
4569781716,-1.001662,0.933439,-0.199228
4569832116,-0.992383,0.914492,-0.239623
4569882518,-1.001627,0.914557,-0.229421
4569932918,-1.038674,0.896458,-0.188411
4569983323,-1.047910,0.877805,-0.198250
4570033727,-1.066489,0.850380,-0.177514
4570084130,-1.103590,0.813907,-0.136286
4570134527,-1.159269,0.740514,-0.094535
4570184921,-1.205922,0.630688,-0.042328
4570235315,-1.261749,0.483298,-0.030105
4570285710,-1.317664,0.270929,-0.057662
4570336104,-1.318406,0.022160,-0.105539
4570386504,-1.282513,-0.243784,-0.113008
4570436903,-1.228052,-0.454638,-0.131470
4570487311,-1.200253,-0.492236,-0.202068
