Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8658021253,-0.199616,-0.644742,0.873360,0.988953,0.069420,-0.080852
8658041304,-0.009385,-0.748338,1.101019,0.994276,0.086256,-0.079737
8658061355,0.116887,-1.545878,0.906670,0.999713,0.079723,-0.086348
8658081406,0.227543,-0.741649,0.714386,0.994865,0.079531,-0.099104
8658101457,0.057165,-0.188194,0.773170,0.989262,0.071230,-0.087778
8658121508,0.710039,-1.285666,0.625144,0.987144,0.071007,-0.083973
8658141559,0.783638,-0.881582,0.820779,0.988470,0.063041,-0.088507
8658161609,1.323640,-0.652036,0.546957,0.996991,0.061010,-0.079244
8658181660,2.254301,-0.890902,0.229138,0.998364,0.070833,-0.085164
8658201711,1.442963,-0.172794,0.575579,0.997867,0.082389,-0.083847
8658221762,1.279396,0.315170,1.074166,0.989373,0.082319,-0.081089
8658241813,1.075984,-0.193737,1.242728,0.983048,0.085326,-0.092257
8658261864,0.384958,-0.194749,0.598762,0.997696,0.072437,-0.080825
8658281915,0.554268,-0.378147,0.235545,0.999590,0.071278,-0.092341
8658301966,0.614000,-0.179943,0.303052,0.992102,0.073008,-0.090960
8658322016,0.594457,-0.750544,0.130709,0.987298,0.063818,-0.091160
8658342067,1.059106,-0.635845,-0.218481,0.989027,0.066806,-0.092182
8658362120,1.318922,-0.756622,-0.377314,0.993935,0.069559,-0.090997
8658382171,1.204467,-0.779183,-0.225617,0.996904,0.075435,-0.087136
8658402222,0.861459,-0.735250,-0.127122,0.997632,0.079588,-0.089088
8658422273,-0.099579,-0.444259,0.061686,0.997453,0.080393,-0.090007
8658442324,-0.595299,-0.235175,0.023244,0.991609,0.079502,-0.087857
8658462374,-0.535110,-0.113076,0.060697,0.987437,0.077725,-0.090775
8658482425,-0.710417,0.066341,-0.197544,0.987261,0.076266,-0.091122
8658502476,-0.648864,-0.077352,-0.174334,0.987808,0.075186,-0.090470
8658522527,-0.372539,-0.366141,-0.506910,0.998024,0.076457,-0.092139
8658542578,-0.640753,0.048969,-0.614352,0.998471,0.070254,-0.087520
8658562629,-0.622952,-0.639632,-0.278511,0.992801,0.075877,-0.087352
8658582680,-0.403794,-0.371870,-0.180984,0.992903,0.084874,-0.093636
8658602731,-1.146495,0.511346,-0.206504,0.993205,0.078491,-0.095287
8658622782,-1.289838,0.214818,-0.129643,0.995155,0.067442,-0.080331
8658642831,-0.953619,-0.048641,-0.121273,0.993573,0.078122,-0.095734
8658662882,-0.986126,0.571107,-0.525082,1.001648,0.076158,-0.088111
8658682933,0.539417,0.093295,-0.827128,0.992818,0.075708,-0.105618
8658702984,-0.226951,0.663422,0.080650,0.983117,0.076137,-0.099512
8658723035,0.724607,-0.541552,-0.567321,0.994902,0.071542,-0.085833
8658743086,0.064564,0.502299,-0.487318,0.997092,0.075330,-0.088134
8658763136,0.170871,0.406130,-0.199024,0.988747,0.071100,-0.077692
8658783187,0.619417,0.455381,-0.078087,0.988587,0.079075,-0.085420
8658803239,0.596239,0.606051,-0.237756,0.988372,0.084115,-0.082390
8658823289,-0.027022,0.359816,-0.115426,0.996579,0.085572,-0.083439
8658843340,-0.722494,0.677097,0.353619,0.993956,0.085156,-0.086725
8658863391,-0.783708,0.939950,-0.033792,0.994301,0.082045,-0.081960
8658883442,-1.381601,0.357737,-0.243787,0.984764,0.081670,-0.087658
8658903493,-1.936175,-0.345943,0.698622,0.989052,0.082032,-0.088450
8658923544,-3.701371,-0.831664,1.345126,1.004923,0.105682,-0.101698
8658943595,-6.056640,1.751708,0.526100,1.005141,0.091523,-0.100715
8658963646,-5.065624,3.460424,-0.404768,0.992167,0.083406,-0.107257
8658983696,-5.570302,3.732730,-0.041739,0.988974,0.081549,-0.090444
8659003747,-5.513771,1.261852,0.535177,0.992385,0.077716,-0.079379
8659023798,-6.692135,0.703186,1.045305,0.997788,0.088404,-0.088916
8659043849,-7.342073,1.126085,1.362391,1.001212,0.094824,-0.085240
8659063901,-7.749076,2.189558,0.684342,0.998177,0.094160,-0.080346
8659083952,-8.667282,3.147687,0.681362,0.997462,0.079056,-0.075359
8659104003,-8.655678,2.343104,0.691709,0.989037,0.072274,-0.065434
8659124054,-8.968486,0.734434,1.136942,0.995994,0.074836,-0.071595
8659144105,-8.680026,1.143188,0.650379,0.998658,0.069200,-0.072238
8659164156,-7.511677,1.992623,0.510621,0.984290,0.066646,-0.077127
8659184207,-6.607553,2.145080,0.873569,0.974914,0.078991,-0.070065
8659204258,-5.128005,0.209337,0.568984,0.986683,0.089230,-0.061103
8659224309,-4.911259,-0.203037,-0.035987,0.994515,0.076995,-0.053726
8659244359,-4.137287,0.505346,-0.463121,0.982207,0.069804,-0.065545
8659264411,-3.338492,0.714097,-0.691489,0.991867,0.083134,-0.056088
8659284462,-2.907054,-0.420617,-0.498256,0.999956,0.092826,-0.072229
8659304512,-3.370976,0.868841,-0.199378,0.989983,0.094567,-0.082408
8659324562,-3.084705,0.244454,-0.788485,0.982882,0.090868,-0.066693
8659344613,-2.025696,-2.945349,-0.883970,0.978042,0.089433,-0.064620
8659364663,-1.943466,-3.526090,0.830847,0.965562,0.085722,-0.048943
8659384715,-1.738534,-5.566688,2.065597,0.958748,0.100795,-0.029353
8659404766,-3.716680,-8.045095,3.552727,0.965162,0.125490,-0.031592
8659424816,-7.073723,-11.770569,4.946110,0.985159,0.142057,-0.045275
8659444867,-10.602194,-11.663223,6.356662,1.022382,0.127288,-0.073741
8659464918,-12.228793,-7.296690,5.841973,1.020646,0.094929,-0.119185
8659484969,-12.967151,-3.447213,4.282860,1.019629,0.073632,-0.121581
8659505020,-11.695992,-3.491421,4.381094,1.014759,0.064472,-0.126054
8659525071,-9.299333,-2.299828,5.452360,1.021517,0.075607,-0.149129
8659545122,-7.805282,2.304902,4.564390,1.025844,0.070553,-0.153766
8659565173,-6.240117,5.070340,3.273469,1.032887,0.059634,-0.136867
8659585224,-5.292731,7.954744,2.224881,1.034764,0.042999,-0.137751
8659605275,-4.819186,10.330785,2.906213,1.036496,0.044216,-0.122666
8659625326,-2.062067,4.713452,1.348181,0.997790,0.028250,-0.121393
8659645376,0.915570,5.974174,-1.643315,1.004341,-0.031133,-0.151742
8659665427,5.987998,12.440989,-3.493904,0.989290,-0.043917,-0.128343
8659685478,12.453399,6.567004,-5.052350,1.029776,-0.010329,-0.162163
8659705529,12.984003,14.430759,-10.589534,1.054246,0.045155,-0.180808
8659745632,12.242423,9.245413,-17.036259,0.868804,0.106979,-0.193927
8659765683,18.235415,13.207451,-19.757696,0.937279,0.193454,-0.161178
8659785734,13.392673,8.871556,-7.743570,1.037066,0.265538,-0.206111
8659805785,-3.334542,17.395649,0.895662,0.964389,0.311258,-0.116816
