Timestamp (us),Percentage (%),Power (dBm)
8658464955,76.000000,-62.000000
8659463810,82.000000,-59.000000
8660470149,84.000000,-58.000000
8661472615,82.000000,-59.000000
8662464003,92.000000,-54.000000
8663465156,88.000000,-56.000000
8664465180,84.000000,-58.000000
8665472746,82.000000,-59.000000
8666465259,76.000000,-62.000000
8667472840,100.000000,-50.000000
8668470453,74.000000,-63.000000
8669462864,84.000000,-58.000000
8670470526,86.000000,-57.000000
8671465458,86.000000,-57.000000
8672465512,98.000000,-51.000000
8673473079,100.000000,-50.000000
8674470676,82.000000,-59.000000
