Timestamp (us),Percentage (%),Voltage (V),Charging Status
8658334689,82.261215,3.822612,0.000000
8659335222,82.277344,3.822773,0.000000
8660335753,82.285385,3.822854,0.000000
8661336286,82.271957,3.822720,0.000000
8662336824,82.282707,3.822827,0.000000
8663337356,82.290756,3.822908,0.000000
8664337889,82.274658,3.822747,0.000000
8665338421,82.269279,3.822693,0.000000
8666338951,82.266586,3.822666,0.000000
8667339484,82.258530,3.822585,0.000000
8668340016,82.267929,3.822679,0.000000
8669340549,82.270630,3.822706,0.000000
8670341081,82.265251,3.822652,0.000000
8671341614,82.262558,3.822626,0.000000
8672342147,82.203476,3.822034,0.000000
8673342689,82.242416,3.822424,0.000000
8674343222,82.246452,3.822464,0.000000
