Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2407024202,1.181908,0.648553,1.242924,0.901401,-0.285141,0.249223
2407044201,0.768113,0.318510,0.531973,0.919174,-0.266253,0.235976
2407064201,0.265940,-0.935596,-0.539154,0.952020,-0.288268,0.226429
2407084201,0.196751,-1.093704,-0.150555,0.958728,-0.329563,0.228317
2407104200,2.390928,-0.273162,2.161099,0.923885,-0.331000,0.235103
2407124200,4.010862,0.171578,3.663951,0.896312,-0.295267,0.245587
2407144200,2.634879,-0.340873,2.502262,0.901513,-0.265300,0.251017
2407164199,-1.392415,-0.115971,0.893381,0.927167,-0.259779,0.242890
2407184199,-3.006566,-0.993810,-0.280763,0.938705,-0.299086,0.225731
2407204200,-1.112123,-2.087884,0.065112,0.920477,-0.333866,0.233106
2407224200,1.152015,-0.868450,1.303133,0.905927,-0.325904,0.240682
2407244200,1.726514,1.193039,2.233481,0.901630,-0.286650,0.239397
2407264199,-0.375638,0.427784,0.384715,0.919469,-0.278129,0.226037
2407284199,-1.541524,-0.803384,-1.071050,0.938491,-0.306491,0.222468
2407304199,-0.059225,-0.419715,0.333916,0.938457,-0.330496,0.234786
2407324198,1.525721,0.659907,2.244414,0.906692,-0.316333,0.237259
2407344197,1.775992,0.390477,1.849327,0.897898,-0.287303,0.226325
2407364196,-0.051614,-0.412575,0.235058,0.908867,-0.287450,0.219597
2407384196,-1.829201,-0.410355,-0.357180,0.922618,-0.317330,0.222931
2407404196,-0.930547,0.877723,0.066038,0.918089,-0.334527,0.234187
2407424195,1.572650,1.072156,0.752861,0.909880,-0.319634,0.239987
2407444195,2.678848,-0.547081,0.831142,0.929028,-0.299945,0.227563
2407464195,2.783681,-0.988762,1.015049,0.935194,-0.297759,0.224307
2407484194,1.396658,-0.703392,0.875704,0.914586,-0.301883,0.242315
2407504194,-0.639762,-0.637409,0.717522,0.912590,-0.295039,0.247481
2407524194,-0.791584,-0.411156,0.094044,0.922922,-0.306999,0.233812
2407544195,1.002491,-0.124678,0.472116,0.924850,-0.331030,0.228089
2407564195,1.669981,0.616992,1.309232,0.919210,-0.317572,0.239046
2407584194,1.114739,0.976254,1.165752,0.917331,-0.283693,0.240604
2407604194,1.064946,0.194924,0.371591,0.925554,-0.273128,0.228758
2407624193,1.245450,-0.296247,-0.196957,0.919386,-0.315850,0.232636
2407644193,-1.026949,-0.217981,0.497008,0.917944,-0.328178,0.245672
2407664193,-1.524738,0.930178,1.140021,0.917248,-0.310511,0.240468
2407684191,1.013640,2.262568,0.613230,0.919218,-0.289917,0.227766
2407704191,1.516968,2.377154,-0.666277,0.924671,-0.293043,0.220663
2407724190,1.259370,1.148615,-1.016700,0.927405,-0.309786,0.223593
2407744190,1.058306,0.437654,0.096945,0.923362,-0.310206,0.239065
2407764190,1.775141,0.346335,0.565243,0.912657,-0.296033,0.248044
2407784190,2.168688,-0.274456,0.125498,0.921702,-0.287585,0.241894
2407804189,0.887303,-0.233557,-0.051218,0.933677,-0.308118,0.228738
2407824189,-0.116249,0.420137,0.535552,0.911973,-0.328206,0.241234
2407844188,-0.093512,0.345677,0.930951,0.899750,-0.314544,0.256682
2407864188,1.870323,1.094935,0.910984,0.909907,-0.283239,0.248641
2407884189,1.998046,0.733642,0.364886,0.935212,-0.282474,0.237938
2407904189,0.035952,0.343458,0.535204,0.936677,-0.316532,0.242307
2407924188,-2.532289,0.736889,1.593860,0.909256,-0.327149,0.253870
2407944188,-2.372873,2.179094,1.920965,0.897708,-0.304560,0.252585
2407964188,0.027525,1.734688,1.273671,0.918178,-0.293800,0.234383
2407984188,1.935962,0.402744,1.308988,0.940168,-0.311165,0.228668
2408004186,1.196678,0.373732,2.809565,0.926349,-0.315747,0.250127
2408024185,-0.991817,0.466369,3.366294,0.906508,-0.294761,0.257905
2408044185,-1.610649,0.349724,2.510925,0.915236,-0.278247,0.243236
2408064185,-0.732275,-0.996725,2.087453,0.937652,-0.309754,0.228256
2408084184,-0.224571,-2.073334,5.327332,0.962587,-0.353031,0.233095
2408104184,1.145958,0.178478,9.923661,0.946288,-0.375888,0.256998
2408124184,2.507488,4.042999,12.080933,0.900980,-0.347665,0.281740
2408144184,1.758689,3.712122,12.617806,0.904976,-0.327477,0.288129
2408164183,0.200452,1.268222,15.728930,0.967734,-0.367025,0.260179
2408184183,-0.270505,2.802390,20.656096,0.980726,-0.381896,0.224873
2408204184,0.298508,1.691616,24.777372,0.951039,-0.395012,0.217204
2408224184,1.452664,-1.452720,28.114861,0.907215,-0.428991,0.229964
2408244183,3.745427,-2.642594,32.661789,0.881585,-0.427071,0.230863
2408264183,6.117866,-2.925269,35.593174,0.881180,-0.406029,0.220501
2408284183,7.867312,-5.549454,34.761154,0.887083,-0.389823,0.205535
2408304182,9.974678,-6.657279,33.928219,0.899331,-0.391345,0.206320
2408324182,10.753114,-6.553555,33.749409,0.925372,-0.421900,0.218727
2408344180,13.102855,-4.997624,35.251488,0.908012,-0.475183,0.230317
2408364180,17.261486,-4.959522,37.740105,0.852903,-0.498782,0.246544
2408384180,21.739342,-4.990982,38.593712,0.851282,-0.456430,0.237029
2408404179,23.591722,-5.079780,37.027794,0.890801,-0.412156,0.219507
2408424179,21.668938,-4.867572,33.973083,0.884859,-0.434893,0.222715
2408444179,18.775000,-5.368670,32.696686,0.827449,-0.460202,0.249435
2408464178,16.361565,-7.701118,33.045052,0.794036,-0.441594,0.229748
2408484178,18.473858,-12.879608,34.069592,0.817829,-0.442182,0.211206
2408504178,22.557730,-12.323412,34.800747,0.864557,-0.456814,0.248935
2408524178,22.268019,-5.624232,33.950977,0.847536,-0.445503,0.289911
2408544179,17.416683,-2.083517,31.624088,0.768190,-0.402487,0.306969
2408564178,8.732250,-7.568984,29.006058,0.747718,-0.376317,0.269509
2408584178,2.316161,-14.053310,26.123816,0.798314,-0.388020,0.250860
2408604177,-1.585907,-12.959818,22.823372,0.851076,-0.451113,0.265222
2408624177,-2.713654,-7.494017,20.242771,0.814831,-0.489117,0.287425
