Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2407014883,-0.956763,0.734220,-0.065701
2407065286,-0.965920,0.743272,-0.065710
2407115687,-0.956647,0.733684,-0.096009
2407166091,-0.965881,0.743094,-0.075811
2407216493,-0.947456,0.761868,-0.066084
2407266894,-0.947509,0.743358,-0.076011
2407317298,-0.956644,0.752385,-0.075992
2407367699,-0.965893,0.743106,-0.075824
2407418104,-0.956736,0.734054,-0.075816
2407468501,-0.956701,0.743232,-0.075918
2407518899,-0.956701,0.743232,-0.075918
2407569297,-0.956728,0.743399,-0.065802
2407619697,-0.947452,0.752511,-0.076086
2407670094,-0.947502,0.752703,-0.065995
2407720487,-0.947463,0.752524,-0.076099
2407770875,-0.956724,0.734042,-0.075803
2407821269,-0.947441,0.752499,-0.076073
2407871667,-0.947459,0.743167,-0.086102
2407922056,-0.947428,0.761702,-0.076200
2407972452,-0.938249,0.752625,-0.076166
2408022854,-0.956716,0.752602,-0.065926
2408073248,-0.947463,0.752524,-0.076099
2408123643,-0.938264,0.761995,-0.066176
2408174034,-0.947401,0.761536,-0.086319
2408224424,-0.928925,0.780120,-0.086682
2408274818,-0.901210,0.807996,-0.087226
2408325214,-0.891941,0.835824,-0.077504
2408375613,-0.845738,0.854212,-0.108425
2408426007,-0.818010,0.891414,-0.098933
2408476403,-0.808746,0.909900,-0.099231
2408526805,-0.762543,0.928288,-0.130148
2408577202,-0.744022,0.946676,-0.140593
2408627596,-0.734872,0.965699,-0.110585
2408677993,-0.716389,0.984265,-0.110930
2408728388,-0.725592,0.984152,-0.110850
2408778795,-0.698113,1.003760,-0.060790
2408829195,-0.688952,1.013410,-0.040764
2408879598,-0.670748,1.023906,0.019601
2408930001,-0.633988,1.061969,0.069403
2408980404,-0.588175,1.091502,0.149542
2409030802,-0.542308,1.092765,0.189537
2409081204,-0.468886,1.122639,0.269423
2409131613,-0.404543,1.133127,0.299030
2409182018,-0.358573,1.152588,0.328734
2409232423,-0.257762,1.155803,0.438980
2409282822,-0.175149,1.129849,0.468935
2409333225,-0.055687,1.122884,0.508481
2409383629,0.027214,1.123526,0.487477
2409434036,0.110045,1.124548,0.486754
2409484434,0.146747,1.116182,0.506742
2409534831,0.146682,1.088468,0.496941
2409585231,0.119065,1.078750,0.487110
2409635631,0.036452,1.095348,0.447156
2409686033,-0.166288,1.028823,0.459863
2409736432,-0.405692,0.933015,0.402338
2409786836,-0.681246,0.833699,0.173342
2409837237,-0.819977,0.713753,0.236477
2409887643,-0.745746,0.814562,0.174130
2409938040,-0.634931,0.935600,0.192059
2409988435,-0.506081,1.021224,0.270857
2410038835,-0.330948,1.115501,0.288487
2410089233,-0.164815,1.180718,0.225717
2410139634,-0.072961,1.192172,0.285551
2410190041,-0.064331,1.166874,0.407000
2410240439,-0.129540,1.104334,0.549748
2410290839,-0.166953,1.050577,0.651639
2410341239,-0.130327,1.051946,0.701939
2410391641,-0.112598,0.989852,0.813414
2410442048,-0.167663,0.988456,0.773485
2410492454,-0.387719,1.047295,0.623166
2410542857,-0.811109,0.846130,0.447200
2410593259,-1.031931,0.703049,0.299083
2410643657,-1.050166,0.692738,0.248791
2410694063,-0.892623,0.923063,0.184306
2410744466,-0.708436,1.083531,0.302271
2410794874,-0.533820,1.142883,0.421345
2410845275,-0.451144,1.144620,0.461039
2410895675,-0.552547,1.088103,0.452361
2410946080,-0.726982,1.037315,0.302727
2410996486,-0.819265,0.962616,0.294322
2411046889,-0.883560,0.914519,0.214610
2411097297,-0.910851,0.912731,0.134012
2411147703,-0.919791,0.930080,0.083384
2411198112,-0.919826,0.920902,0.083485
2411248519,-0.919484,0.947234,0.012473
2411298927,-0.808449,1.067323,-0.020109
2411349327,-0.642495,1.170702,-0.002466
2411399738,-0.476441,1.245588,-0.035017
2411450142,-0.430208,1.273199,-0.066042
2411500552,-0.503889,1.225842,-0.095187
2411550949,-0.614473,1.197146,-0.083832
2411601353,-0.660352,1.158594,-0.153721
2411651759,-0.752941,1.094663,-0.071412
2411702163,-0.900527,0.972995,-0.099120
2411752566,-1.019957,0.774476,-0.338364
2411802969,-1.103729,0.637752,-0.225011
2411853373,-1.057579,0.684388,-0.215817
2411903779,-0.974692,0.815867,-0.106843
2411954185,-0.864069,0.947133,-0.028407
2412004587,-0.697947,1.096397,-0.011275
2412054995,-0.606160,1.126675,0.078529
2412105395,-0.532734,1.147170,0.148372
2412155799,-0.505235,1.129354,0.158455
2412206196,-0.551725,1.074951,0.230140
2412256601,-0.672278,0.946971,0.343745
2412307003,-0.801787,0.789715,0.366791
2412407829,-0.920912,0.599129,0.056715
2412458237,-0.985588,0.356680,-0.111808
2412508638,-0.949262,0.051225,-0.280512
2412559043,-0.893948,0.098153,-0.261297
2412609440,-0.875397,0.209766,-0.191963
2412659839,-0.866185,0.349877,-0.062256
2412710249,-0.782938,0.545069,0.015718
2412760656,-0.700193,0.667897,0.155097
2412811058,-0.645285,0.660663,0.225455
2412861458,-0.709823,0.585719,0.186391
2412911862,-0.820294,0.463085,0.077566
2412962263,-0.847892,0.434673,0.047802
2413063062,-0.958322,0.050394,-0.320886
2413113463,-0.976767,0.022273,-0.340679
2413163868,-0.995055,0.105544,-0.290908
2413214269,-1.022480,0.272552,-0.171183
2413264667,-0.957367,0.522231,-0.113888
2413315056,-0.865225,0.718966,0.044828
2413365463,-0.856157,0.766401,0.125063
2413415863,-0.976080,0.663586,0.106988
2413466264,-1.095732,0.540672,-0.011859
2413516662,-1.141216,0.556315,-0.132891
2413567055,-1.223658,0.320116,-0.452856
2413617452,-1.159703,-0.125170,-0.761701
2413667842,-1.140545,-0.044303,-0.873756
2413718233,-1.075656,0.000946,-0.955763
2413768627,-1.065919,0.194689,-0.907461
2413819020,-1.056171,0.332294,-0.919295
2413869419,-0.981956,0.489230,-0.921657
2413919810,-0.945022,0.591887,-0.852246
2413970210,-0.917126,0.759027,-0.763285
2414020612,-0.898705,0.880544,-0.653759
2414071017,-0.898856,0.965291,-0.533455
2414121422,-0.917614,0.976029,-0.432384
2414171827,-0.880816,1.032606,-0.372649
2414222229,-0.853190,1.060855,-0.353047
