Timestamp (us),X (g),Y (g),Z (g)
2407017687,0.935448,-0.170213,-0.077572
2407038239,0.935448,-0.219213,-0.028572
2407058790,0.984448,-0.219213,-0.077572
2407079342,0.886448,-0.219213,-0.028572
2407099894,0.837448,-0.219213,-0.028572
2407120445,0.886448,-0.170213,-0.077572
2407140996,0.837448,-0.219213,-0.126572
2407161548,0.935448,-0.268213,-0.224572
2407182099,0.837448,-0.317213,-0.126572
2407202649,0.935448,-0.268213,-0.126572
2407223201,0.935448,-0.268213,-0.077572
2407243752,0.935448,-0.219213,-0.126572
2407264303,0.935448,-0.268213,-0.028572
2407284854,0.984448,-0.219213,-0.126572
2407305405,0.886448,-0.219213,0.020428
2407325956,0.837448,-0.366213,-0.028572
2407346506,0.935448,-0.219213,-0.028572
2407367057,0.886448,-0.219213,-0.126572
2407387607,0.886448,-0.317213,-0.077572
2407408158,0.935448,-0.219213,-0.077572
2407428709,0.886448,-0.268213,-0.077572
2407449260,0.788448,-0.317213,-0.126572
2407469811,0.935448,-0.219213,-0.077572
2407490362,0.837448,-0.219213,-0.077572
2407510914,0.886448,-0.268213,-0.028572
2407531465,0.935448,-0.317213,-0.077572
2407552016,0.886448,-0.268213,0.020428
2407572568,0.886448,-0.317213,-0.077572
2407593120,0.837448,-0.268213,-0.126572
2407613671,0.837448,-0.317213,-0.077572
2407634222,0.837448,-0.268213,-0.175572
2407654774,0.837448,-0.268213,-0.028572
2407675325,0.935448,-0.219213,-0.077572
2407695876,0.935448,-0.268213,-0.077572
2407716427,0.886448,-0.317213,-0.077572
2407736978,0.886448,-0.268213,-0.028572
2407757528,0.837448,-0.366213,-0.028572
2407778080,0.837448,-0.366213,-0.028572
2407798631,0.886448,-0.317213,-0.028572
2407819182,0.886448,-0.317213,-0.077572
2407839732,0.886448,-0.219213,-0.077572
2407860283,0.886448,-0.219213,-0.126572
2407880835,0.886448,-0.317213,-0.077572
2407901387,0.886448,-0.317213,-0.077572
2407921940,0.886448,-0.219213,-0.077572
2407942492,0.886448,-0.268213,-0.077572
2407963044,0.886448,-0.219213,-0.028572
2407983596,0.984448,-0.219213,0.020428
2408004148,0.935448,-0.219213,-0.077572
2408024700,0.886448,-0.268213,-0.077572
2408045252,0.935448,-0.219213,0.020428
2408065803,0.886448,-0.317213,-0.077572
2408086354,0.935448,-0.317213,-0.077572
2408106905,0.935448,-0.317213,-0.028572
2408127456,0.837448,-0.317213,-0.077572
2408148007,1.033448,-0.268213,-0.028572
2408168558,0.984448,-0.317213,-0.077572
2408189108,0.935448,-0.317213,0.069428
2408209659,0.935448,-0.415213,-0.126572
2408230210,0.837448,-0.415213,-0.126572
2408250761,0.788448,-0.464213,-0.175572
2408271312,0.788448,-0.366213,-0.077572
2408291864,0.837448,-0.366213,-0.126572
2408312415,0.886448,-0.366213,-0.126572
2408332966,0.886448,-0.415213,-0.077572
2408353517,0.886448,-0.464213,-0.028572
2408374068,0.788448,-0.464213,-0.126572
2408394619,0.886448,-0.317213,-0.028572
2408415170,0.886448,-0.366213,-0.077572
2408435721,0.837448,-0.415213,0.020428
2408456271,0.690448,-0.415213,-0.126572
2408476823,0.788448,-0.415213,-0.126572
2408497375,0.837448,-0.366213,-0.126572
2408517926,0.837448,-0.317213,0.118428
2408538476,0.739448,-0.317213,-0.028572
2408559028,0.690448,-0.415213,-0.077572
2408579578,0.788448,-0.366213,-0.126572
2408600129,0.886448,-0.464213,-0.077572
2408620680,0.739448,-0.415213,-0.028572
2408641232,0.690448,-0.415213,0.069428
2408661783,0.788448,-0.317213,-0.126572
2408682335,0.837448,-0.317213,-0.175572
2408702886,0.788448,-0.513213,-0.028572
2408723438,0.837448,-0.464213,-0.077572
2408743989,0.886448,-0.415213,-0.077572
2408764540,0.886448,-0.366213,-0.077572
2408785090,0.935448,-0.464213,-0.077572
2408805641,0.935448,-0.513213,-0.077572
2408826192,0.837448,-0.317213,-0.028572
2408846744,0.788448,-0.366213,-0.224572
2408867295,0.886448,-0.366213,-0.273572
2408887846,0.837448,-0.562213,-0.126572
2408908397,0.739448,-0.415213,-0.077572
2408928948,0.592448,-0.170213,-0.175572
2408949499,0.592448,-0.219213,-0.273572
2408970051,0.739448,-0.513213,-0.322572
2408990603,0.739448,-0.905213,-0.224572
2409011155,0.592448,-0.807213,-0.224572
2409031707,0.641448,-0.611213,-0.273572
2409052259,0.788448,-0.562213,-0.322572
2409072811,0.739448,-0.758213,-0.273572
2409093362,0.739448,-0.954213,-0.273572
2409113913,0.641448,-0.660213,-0.224572
2409134465,0.690448,-0.415213,-0.126572
2409155016,0.739448,-0.464213,-0.224572
2409175568,0.886448,-0.562213,-0.224572
2409196119,0.690448,-0.807213,-0.371572
2409216671,0.543448,-1.052212,-0.567572
2409237221,0.739448,-1.003213,-0.273572
2409257773,0.837448,-0.709213,-0.469572
