Timestamp (us),W,X,Y,Z
2407014202,-0.642640,0.495236,0.368668,0.453963
2407016702,-0.642674,0.495212,0.368657,0.453950
2407019202,-0.642706,0.495185,0.368647,0.453941
2407021702,-0.642737,0.495159,0.368637,0.453935
2407024202,-0.642767,0.495131,0.368626,0.453932
2407026702,-0.642793,0.495105,0.368617,0.453930
2407029201,-0.642815,0.495079,0.368615,0.453930
2407031702,-0.642832,0.495051,0.368619,0.453932
2407034202,-0.642845,0.495028,0.368626,0.453934
2407036701,-0.642852,0.495011,0.368638,0.453933
2407039202,-0.642853,0.494995,0.368655,0.453935
2407041701,-0.642848,0.494983,0.368678,0.453936
2407044201,-0.642840,0.494973,0.368706,0.453936
2407046701,-0.642827,0.494969,0.368737,0.453934
2407049201,-0.642810,0.494966,0.368771,0.453932
2407051701,-0.642790,0.494966,0.368808,0.453932
2407054201,-0.642767,0.494966,0.368847,0.453931
2407056701,-0.642745,0.494968,0.368885,0.453929
2407059202,-0.642724,0.494971,0.368920,0.453928
2407061701,-0.642702,0.494976,0.368953,0.453926
2407064201,-0.642680,0.494986,0.368985,0.453921
2407066701,-0.642660,0.494998,0.369014,0.453913
2407069201,-0.642641,0.495013,0.369039,0.453902
2407071701,-0.642624,0.495032,0.369060,0.453889
2407074201,-0.642610,0.495052,0.369077,0.453874
2407076701,-0.642599,0.495073,0.369091,0.453854
2407079201,-0.642592,0.495096,0.369105,0.453828
2407081701,-0.642590,0.495116,0.369119,0.453797
2407084201,-0.642595,0.495136,0.369131,0.453759
2407086701,-0.642613,0.495153,0.369135,0.453712
2407089201,-0.642640,0.495163,0.369137,0.453661
2407091701,-0.642674,0.495168,0.369137,0.453607
2407094201,-0.642720,0.495167,0.369133,0.453547
2407096701,-0.642776,0.495161,0.369125,0.453481
2407099201,-0.642840,0.495150,0.369114,0.453411
2407101701,-0.642914,0.495131,0.369100,0.453338
2407104200,-0.642993,0.495108,0.369088,0.453261
2407106701,-0.643077,0.495081,0.369075,0.453181
2407109200,-0.643167,0.495052,0.369059,0.453099
2407111700,-0.643256,0.495018,0.369046,0.453020
2407114200,-0.643344,0.494983,0.369035,0.452941
2407116700,-0.643431,0.494951,0.369027,0.452860
2407119200,-0.643516,0.494917,0.369024,0.452779
2407121700,-0.643599,0.494879,0.369024,0.452702
2407124200,-0.643679,0.494838,0.369031,0.452628
2407126700,-0.643754,0.494800,0.369037,0.452558
2407129200,-0.643823,0.494763,0.369047,0.452493
2407131700,-0.643887,0.494727,0.369055,0.452435
