Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7063474442,-1.882973,-0.066237,0.496242,0.315638,-0.607652,0.733395
7063494473,-2.055584,0.253398,0.205354,0.311487,-0.612159,0.729725
7063514503,-1.954122,0.655284,-0.093674,0.309084,-0.618213,0.723878
7063534533,-1.817762,0.326398,-0.348638,0.303115,-0.621619,0.720829
7063554563,-1.459787,0.430862,-0.409999,0.303637,-0.620814,0.722670
7063574591,-1.277852,0.384585,-0.303373,0.307721,-0.618659,0.723761
7063594621,-1.203176,0.072190,-0.277967,0.312235,-0.619242,0.725107
7063614651,-1.134032,0.277464,-0.241747,0.312752,-0.621799,0.725731
7063634681,-1.080344,0.391354,-0.242677,0.313963,-0.620614,0.724301
7063654711,-0.927256,0.580579,-0.320013,0.310164,-0.621584,0.722952
7063674741,-0.744617,0.541223,-0.418162,0.307579,-0.619552,0.720829
7063694771,-0.455001,0.668909,-0.472169,0.306848,-0.618550,0.721557
7063714801,-0.562857,0.372831,-0.409078,0.305529,-0.613381,0.726969
7063734831,-0.669629,0.304943,-0.393395,0.309674,-0.611783,0.729699
7063754862,-0.912792,0.405461,-0.310954,0.311028,-0.614066,0.729152
7063774892,-1.050163,0.383786,-0.181942,0.311760,-0.610434,0.730476
7063794922,-1.324417,0.294077,-0.128247,0.311575,-0.613977,0.729070
7063814952,-1.453804,0.310189,-0.067788,0.308192,-0.615476,0.724072
7063834982,-1.537973,0.234747,0.001044,0.307927,-0.614927,0.723890
7063855013,-1.599233,0.097936,-0.035747,0.307395,-0.617553,0.721849
7063875043,-1.439845,0.158519,0.123045,0.308543,-0.616664,0.724340
7063895073,-1.570536,-0.106839,0.231360,0.307627,-0.617479,0.724501
7063915103,-1.752968,0.031670,0.389333,0.309374,-0.614392,0.724466
7063935134,-1.860351,-0.112026,0.496637,0.309983,-0.615315,0.725746
7063955164,-2.074063,-0.239987,0.588593,0.307634,-0.618930,0.723392
7063975194,-1.991403,-0.422874,0.658408,0.309636,-0.623937,0.720822
