Timestamp (us),W,X,Y,Z
7063464427,-0.263934,-0.063482,0.362333,-0.891777
7063474442,-0.263916,-0.063451,0.362486,-0.891723
7063484457,-0.263928,-0.063396,0.362637,-0.891662
7063494473,-0.263934,-0.063336,0.362798,-0.891599
7063504487,-0.263965,-0.063246,0.362954,-0.891532
7063514503,-0.264011,-0.063166,0.363106,-0.891463
7063524517,-0.264042,-0.063101,0.363275,-0.891389
7063534533,-0.264093,-0.063041,0.363418,-0.891320
7063544548,-0.264139,-0.062971,0.363539,-0.891262
7063554563,-0.264191,-0.062923,0.363658,-0.891201
7063564578,-0.264232,-0.062859,0.363757,-0.891153
7063574591,-0.264276,-0.062836,0.363864,-0.891098
7063584606,-0.264309,-0.062807,0.363969,-0.891047
7063594621,-0.264343,-0.062817,0.364072,-0.890995
7063604636,-0.264377,-0.062791,0.364178,-0.890943
7063614651,-0.264415,-0.062764,0.364265,-0.890898
7063624667,-0.264451,-0.062733,0.364362,-0.890850
7063634681,-0.264497,-0.062704,0.364444,-0.890805
7063644697,-0.264546,-0.062656,0.364515,-0.890764
7063654711,-0.264594,-0.062610,0.364593,-0.890722
7063664727,-0.264648,-0.062573,0.364658,-0.890682
7063674741,-0.264701,-0.062530,0.364710,-0.890648
7063684757,-0.264760,-0.062483,0.364747,-0.890618
7063694771,-0.264821,-0.062445,0.364769,-0.890594
7063704786,-0.264877,-0.062420,0.364798,-0.890567
7063714801,-0.264920,-0.062397,0.364824,-0.890545
7063734831,-0.265022,-0.062372,0.364887,-0.890491
7063744846,-0.265071,-0.062340,0.364934,-0.890459
7063754862,-0.265120,-0.062318,0.364994,-0.890422
7063764877,-0.265161,-0.062298,0.365044,-0.890390
7063774892,-0.265203,-0.062260,0.365107,-0.890354
7063784906,-0.265247,-0.062222,0.365192,-0.890309
7063794922,-0.265271,-0.062195,0.365283,-0.890266
7063814952,-0.265324,-0.062104,0.365496,-0.890170
7063824967,-0.265341,-0.062062,0.365602,-0.890124
7063834982,-0.265364,-0.062016,0.365722,-0.890071
7063844998,-0.265386,-0.061982,0.365846,-0.890016
7063855013,-0.265397,-0.061945,0.365976,-0.889962
7063865028,-0.265408,-0.061905,0.366080,-0.889918
7063875043,-0.265411,-0.061867,0.366192,-0.889874
7063895073,-0.265391,-0.061812,0.366441,-0.889782
7063905088,-0.265384,-0.061752,0.366571,-0.889734
