Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7063478762,-0.074151,0.424633,-0.767446
7063529183,-0.065358,0.442876,-0.747998
7063579599,-0.055981,0.433670,-0.767517
7063630011,-0.056140,0.442841,-0.757883
7063680418,-0.046992,0.451905,-0.767441
7063730815,-0.065191,0.433772,-0.758012
7063781213,-0.056148,0.442773,-0.757506
7063831608,-0.065264,0.442838,-0.757498
7063932443,-0.046887,0.451951,-0.777412
7063982857,-0.056350,0.442731,-0.737851
7064033271,-0.065318,0.452073,-0.757929
7064083679,-0.056205,0.451974,-0.757747
7064134081,-0.047039,0.442658,-0.757230
7064184485,-0.056146,0.442790,-0.757600
7064234885,-0.065520,0.452031,-0.738266
7064285294,-0.037868,0.451892,-0.767738
7064335706,-0.065275,0.461286,-0.767955
7064386117,-0.056046,0.442803,-0.767379
7064436530,-0.056148,0.442773,-0.757506
7064486943,-0.047094,0.451875,-0.757566
7064537347,-0.056034,0.442905,-0.767954
7064587755,-0.056242,0.442811,-0.748005
7064638162,-0.037816,0.442656,-0.767301
7064688566,-0.065058,0.442914,-0.777339
7064738969,-0.056209,0.451940,-0.757558
7064789373,-0.056042,0.442836,-0.767570
7064839774,-0.047023,0.442776,-0.757891
7064890182,-0.056144,0.442807,-0.757694
7064940587,-0.055942,0.442849,-0.777349
7064990989,-0.065488,0.461141,-0.747732
7065041398,-0.047021,0.442793,-0.757986
7065091806,-0.028858,0.451763,-0.757676
7065142209,-0.056138,0.442858,-0.757978
7065192610,-0.046987,0.451939,-0.767632
7065243011,-0.056203,0.451991,-0.757842
7065293423,-0.065310,0.452141,-0.758307
7065343842,-0.056048,0.442786,-0.767283
7065394252,-0.056044,0.442820,-0.767475
7065444658,-0.074046,0.424696,-0.777514
7065545463,-0.056142,0.442824,-0.757789
7065595870,-0.065256,0.442906,-0.757876
7065646282,-0.055997,0.452067,-0.777694
7065696688,-0.065034,0.424585,-0.767551
7065797487,-0.064561,0.415569,-0.807205
7065847897,-0.054795,0.378921,-0.846315
7065898311,-0.062787,0.287480,-0.895259
7065948716,-0.079689,0.196180,-0.964045
7065999137,-0.096671,0.086497,-1.013100
7066049546,-0.122691,-0.050670,-1.051675
7066099948,-0.166975,-0.196830,-1.081166
7066150347,-0.211220,-0.379729,-1.090700
7066200741,-0.255751,-0.581088,-1.060193
7066251136,-0.319106,-0.754905,-0.990771
7066301532,-0.400802,-0.956128,-0.891360
7066351940,-0.492666,-1.120824,-0.713305
