Timestamp (us),Percentage (%),Voltage (V),Charging Status
7063568978,86.838791,3.868388,0.000000
7064569511,86.845520,3.868455,0.000000
7065570043,86.845520,3.868455,0.000000
7066570575,86.807922,3.868079,0.000000
7067571106,86.834778,3.868348,0.000000
7068571638,86.856262,3.868563,0.000000
7069572168,86.862976,3.868630,0.000000
7070572701,86.840149,3.868401,0.000000
7071573233,86.853577,3.868536,0.000000
7072573766,86.849548,3.868495,0.000000
7073574299,86.850891,3.868509,0.000000
7074574832,86.838806,3.868388,0.000000
7075575365,86.842834,3.868428,0.000000
