Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
675967294,-1.055852,-0.093328,-0.503298
676018076,-1.074354,-0.066228,-0.482879
676068858,-1.065105,-0.066126,-0.483001
676119640,-1.046805,-0.047602,-0.512730
676170422,-1.055922,-0.047786,-0.482910
676221192,-1.056109,-0.038590,-0.512669
676271964,-1.056211,-0.020323,-0.522299
676322742,-1.047123,-0.001931,-0.542063
676373505,-1.028599,-0.001757,-0.532554
676424281,-1.028734,-0.010766,-0.572196
676475056,-1.028851,-0.010717,-0.592241
676525830,-1.010507,-0.001311,-0.621970
676576596,-1.001367,-0.010248,-0.651981
676627379,-1.001377,-0.010250,-0.652085
676678135,-1.019880,-0.019544,-0.661771
676728902,-1.010656,-0.028537,-0.672033
676779658,-1.019803,-0.037779,-0.661880
676830430,-1.038173,-0.047155,-0.641890
676881191,-1.028935,-0.047056,-0.642114
676931943,-1.037895,-0.074621,-0.602603
676982707,-1.028730,-0.074462,-0.622480
677033479,-0.991564,-0.110560,-0.613567
677084251,-0.982082,-0.137899,-0.584321
677135030,-0.944980,-0.155761,-0.575187
677185786,-0.917004,-0.191985,-0.556120
677236553,-0.889187,-0.218998,-0.566555
677287322,-0.870542,-0.246178,-0.557192
677338085,-0.851948,-0.246027,-0.537581
677388849,-0.851754,-0.273437,-0.518046
677439613,-0.824002,-0.300435,-0.538588
677490371,-0.768744,-0.299690,-0.588958
677541129,-0.713282,-0.289960,-0.589584
677591896,-0.667362,-0.252875,-0.629577
677642660,-0.639827,-0.206947,-0.639339
677693439,-0.612353,-0.170086,-0.669065
677744208,-0.612705,-0.151688,-0.728424
677794971,-0.612925,-0.142458,-0.767914
677845732,-0.640948,-0.106209,-0.796903
677896507,-0.678209,-0.060972,-0.815861
677947286,-0.724556,-0.034125,-0.814930
677998052,-0.761504,-0.007253,-0.784214
678048823,-0.798499,0.019645,-0.763432
678099585,-0.807726,0.037726,-0.743360
678150359,-0.816844,0.055757,-0.703205
678201121,-0.798547,0.083369,-0.723094
678251899,-0.789364,0.101709,-0.723003
678302686,-0.807933,0.147047,-0.702370
678353423,-0.817160,0.165131,-0.682287
678404181,-0.826526,0.146896,-0.721981
678454944,-0.817301,0.110602,-0.752546
678505722,-0.817287,0.110602,-0.752312
678556507,-0.845299,0.128640,-0.791564
678607279,-0.872981,0.110096,-0.791411
678658044,-0.891602,0.082669,-0.840872
678708805,-0.910081,0.064254,-0.850767
678759580,-0.947139,0.036567,-0.880645
678810348,-0.984114,0.027038,-0.880398
678861103,-1.011753,-0.000623,-0.880217
678911863,-1.048754,-0.010121,-0.889628
678962626,-1.104297,-0.010706,-0.898822
679013385,-1.141193,-0.029381,-0.888755
679064149,-1.178077,-0.048054,-0.878551
679114913,-1.224149,-0.066851,-0.858164
679165668,-1.242453,-0.094465,-0.838385
679216444,-1.288554,-0.113270,-0.818259
679267206,-1.334576,-0.132093,-0.787953
679317967,-1.380547,-0.169157,-0.757987
679368723,-1.389616,-0.223979,-0.758623
679419476,-1.389339,-0.251403,-0.728929
679470250,-1.379707,-0.287949,-0.670133
679521004,-1.406990,-0.324917,-0.600692
679571753,-1.434449,-0.352686,-0.560931
679622525,-1.424658,-0.371088,-0.461979
679673281,-1.424288,-0.389476,-0.402551
679724026,-1.405430,-0.380410,-0.313456
679774776,-1.386565,-0.362153,-0.233908
679825528,-1.340152,-0.325371,-0.164683
679876294,-1.284598,-0.288389,-0.125274
679927038,-1.228977,-0.269645,-0.086079
