Timestamp (us),W,X,Y,Z
675962381,0.761042,-0.074592,-0.636397,-0.102440
675964886,0.760687,-0.074673,-0.636826,-0.102349
675967392,0.760281,-0.074772,-0.637314,-0.102253
675969897,0.759872,-0.074873,-0.637805,-0.102160
675972403,0.759459,-0.074947,-0.638298,-0.102097
675974916,0.759126,-0.074974,-0.638693,-0.102085
675977414,0.758823,-0.075055,-0.639051,-0.102038
675979920,0.758454,-0.075153,-0.639488,-0.101970
675982425,0.758149,-0.075226,-0.639849,-0.101922
675984931,0.757872,-0.075218,-0.640172,-0.101954
675987436,0.757638,-0.075249,-0.640444,-0.101967
675989942,0.757416,-0.075280,-0.640699,-0.101988
675992447,0.757211,-0.075351,-0.640933,-0.101989
675994953,0.756974,-0.075376,-0.641199,-0.102055
675997459,0.756776,-0.075446,-0.641417,-0.102108
675999964,0.756678,-0.075475,-0.641513,-0.102211
676002470,0.756586,-0.075499,-0.641599,-0.102330
676004976,0.756457,-0.075580,-0.641729,-0.102406
676007481,0.756343,-0.075665,-0.641843,-0.102475
676009987,0.756282,-0.075706,-0.641894,-0.102574
676012492,0.756269,-0.075757,-0.641888,-0.102670
676014998,0.756259,-0.075845,-0.641879,-0.102736
676017504,0.756226,-0.075920,-0.641897,-0.102809
676020009,0.756205,-0.075966,-0.641902,-0.102902
676022515,0.756203,-0.076036,-0.641883,-0.102975
676025020,0.756225,-0.076119,-0.641838,-0.103036
676027526,0.756270,-0.076169,-0.641766,-0.103122
676030055,0.756284,-0.076222,-0.641729,-0.103206
676032538,0.756347,-0.076271,-0.641635,-0.103297
676035041,0.756369,-0.076351,-0.641589,-0.103359
676037547,0.756410,-0.076413,-0.641522,-0.103431
676040052,0.756438,-0.076477,-0.641469,-0.103503
676042558,0.756516,-0.076521,-0.641358,-0.103593
676045064,0.756597,-0.076564,-0.641242,-0.103682
676047569,0.756688,-0.076602,-0.641117,-0.103772
676050075,0.756779,-0.076640,-0.640990,-0.103861
676052581,0.756862,-0.076679,-0.640872,-0.103952
676055086,0.756940,-0.076718,-0.640760,-0.104048
676057592,0.757024,-0.076756,-0.640641,-0.104144
676060097,0.757119,-0.076791,-0.640509,-0.104239
676062603,0.757224,-0.076827,-0.640366,-0.104331
676065108,0.757328,-0.076861,-0.640224,-0.104421
676067614,0.757428,-0.076896,-0.640086,-0.104511
676070120,0.757531,-0.076927,-0.639946,-0.104603
676072625,0.757642,-0.076952,-0.639796,-0.104695
676075131,0.757761,-0.076967,-0.639638,-0.104786
676077636,0.757882,-0.076982,-0.639479,-0.104872
676080142,0.758001,-0.076997,-0.639323,-0.104955
676082648,0.758120,-0.077008,-0.639168,-0.105032
676085153,0.758236,-0.077012,-0.639018,-0.105103
676087659,0.758344,-0.077010,-0.638879,-0.105165
676090164,0.758443,-0.077006,-0.638754,-0.105217
676092670,0.758534,-0.076998,-0.638640,-0.105259
676095176,0.758619,-0.076988,-0.638535,-0.105295
676097682,0.758696,-0.076979,-0.638439,-0.105323
676100187,0.758770,-0.076965,-0.638350,-0.105345
676102693,0.758846,-0.076943,-0.638259,-0.105362
676105198,0.758932,-0.076913,-0.638157,-0.105385
676107704,0.759027,-0.076876,-0.638043,-0.105412
676110210,0.759122,-0.076834,-0.637930,-0.105441
676112715,0.759156,-0.076812,-0.637893,-0.105445
676115221,0.759239,-0.076769,-0.637795,-0.105463
676117726,0.759326,-0.076730,-0.637694,-0.105479
676120232,0.759354,-0.076706,-0.637663,-0.105479
676122737,0.759443,-0.076668,-0.637559,-0.105496
676125243,0.759454,-0.076651,-0.637549,-0.105493
676127748,0.759518,-0.076620,-0.637475,-0.105507
676130254,0.759571,-0.076592,-0.637413,-0.105517
676132760,0.759619,-0.076567,-0.637357,-0.105524
676135265,0.759664,-0.076546,-0.637305,-0.105529
676137771,0.759701,-0.076530,-0.637263,-0.105532
676140277,0.759729,-0.076515,-0.637231,-0.105533
