Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
675977414,0.048372,-26.479624,2.227791,1.213306,0.059926,0.127556
675997459,-1.750046,-16.561615,0.517983,1.339455,0.141540,0.132895
676017504,-4.756196,-3.114682,-0.874479,1.191832,0.060491,0.156334
676037547,-4.517818,4.658299,-1.073095,1.055358,-0.004095,0.064360
676057592,-4.335030,6.647164,-1.182602,1.015399,-0.032185,-0.046568
676077636,-3.961459,8.354079,-1.302514,1.026870,-0.083304,-0.051762
676097682,-1.900017,7.684650,-1.019345,0.975431,-0.133367,0.027085
676117726,0.347797,6.260240,-0.974163,1.058932,-0.032355,-0.024253
676137771,0.581500,4.569149,-0.675052,0.951759,-0.000224,-0.028652
676157816,0.406852,0.912489,-0.055814,0.969383,-0.017522,-0.102907
676177860,0.666426,-1.418322,0.428320,1.005783,-0.026753,-0.105872
676197905,1.950541,-1.814287,0.420004,1.023363,-0.020205,-0.069237
676217951,2.892704,-0.899372,0.482732,1.062197,-0.012049,-0.068006
676237995,4.271516,0.526331,0.573494,1.067991,-0.029415,-0.066987
676258041,6.256158,3.293610,0.716807,1.097945,-0.052927,-0.063918
676278086,7.397303,5.990770,0.303612,1.104763,-0.015817,-0.073083
676298131,7.397763,8.367382,-0.178079,1.078623,0.007782,-0.082208
676318176,6.688991,9.669575,-0.520168,1.079073,-0.010076,-0.098254
676338221,6.713303,10.157461,-0.461132,1.016838,-0.024007,-0.105612
676358265,7.276706,9.212380,-0.560616,0.993910,-0.022156,-0.120111
676378310,7.948516,7.109214,-0.543725,1.014297,-0.025317,-0.124266
676398353,8.035070,4.465299,-0.315001,0.958459,0.046963,-0.101829
676418398,5.977215,2.154650,-0.718223,1.054593,0.110622,-0.090774
676438443,2.381061,3.554502,-1.333192,1.158315,0.171456,-0.035817
676458488,-3.226687,7.794123,-2.934894,1.123498,0.202269,0.081919
676478532,-8.466344,13.292331,-4.097085,1.131695,0.148391,0.218307
676498577,-12.770920,20.680927,-5.199656,1.086936,0.050021,0.343417
676518622,-10.091634,26.558336,-4.805085,0.921881,-0.228733,0.316465
676538667,-4.842535,29.974171,-4.704350,1.163203,-0.127606,0.147512
676558712,-0.199268,37.185532,-4.413461,0.358380,-0.029470,0.702559
676578757,1.661743,-0.596868,-0.373156,1.106223,0.050201,0.013566
676598802,1.080482,3.684590,-0.956881,0.580543,0.037506,0.007663
676618847,0.015828,-6.959562,0.161376,1.016288,0.044884,-0.038269
676638892,0.772829,-5.479023,0.959393,0.911008,-0.086055,0.344555
676658938,2.911774,-1.888528,1.150461,1.073950,0.057352,0.488870
676678982,1.913091,3.252336,-0.138680,1.062252,0.163672,0.587477
676699027,0.396928,7.840069,-0.002271,0.907056,0.042219,0.662311
676719072,1.291005,7.520190,-0.018555,0.760635,0.172833,0.563465
676739117,-1.737166,2.920297,-1.572110,0.759431,0.081333,0.522878
676759160,-3.776386,0.406322,-0.935780,0.736557,0.158197,0.433271
676779205,-6.030034,-6.084578,0.245212,0.781202,-0.032716,-0.206790
676799249,-7.475667,-13.711010,1.330249,0.823105,-0.182745,-0.251283
676819294,0.407884,-16.920944,-0.218065,1.292509,0.036626,0.107181
676839339,1.984037,-10.158168,0.875054,1.006828,-0.112477,0.449991
676859384,3.152888,-14.566189,2.670430,1.046466,0.042857,0.182263
676879429,0.685667,-9.303861,1.348249,1.139779,0.088566,-0.132949
676899474,-2.131465,-4.719603,0.149736,1.289697,0.005885,-0.146443
676919518,-2.558851,4.402918,0.295770,1.319455,-0.009680,-0.124140
676939563,-4.052387,13.294123,-0.583616,1.330499,0.093135,-0.176605
676959608,-6.832543,24.591743,-2.087931,1.396480,0.141872,-0.089212
676979654,-7.134560,16.079248,-2.000240,0.335722,-0.017992,0.105067
676999699,-5.429167,4.850355,-0.314829,0.994365,-0.099837,-0.115270
677019744,-2.898516,1.401978,1.068856,0.989383,-0.050918,-0.124616
677039789,-1.300367,0.236515,1.118140,1.005325,-0.054534,0.135377
677059834,1.011099,2.619635,-0.103789,1.012701,-0.122149,0.324453
677079878,2.024344,5.019838,-0.391250,0.655610,0.037798,0.424866
677099923,-0.449930,-4.652626,-0.731317,0.728238,-0.018658,0.125427
677119966,-0.808439,-6.440415,0.649412,1.319332,-0.079512,-0.052398
677140011,0.497799,-1.045025,0.392142,1.238066,0.015944,0.134923
677160056,2.827227,3.557948,0.087091,1.215781,-0.023789,0.322188
677180101,6.529453,5.435735,0.956540,0.868403,0.076802,0.337930
677200146,6.706359,3.050754,1.098594,0.765365,0.072250,0.317999
677220191,6.520943,0.193822,1.516700,0.796270,0.045427,0.352012
677240236,6.333084,-1.498508,1.334943,0.932148,0.058032,0.423657
677260280,5.731704,1.062107,1.391578,0.949386,0.089562,0.492302
677280325,3.804790,2.797024,0.475652,1.018443,0.135063,0.495225
677300370,0.729517,5.354439,-0.550634,0.883142,0.174435,0.545034
677320415,-1.275984,1.871113,-0.553612,0.777771,-0.014574,0.443022
677340461,2.459689,-1.325863,0.653025,0.779355,-0.157015,0.401837
677360506,12.425873,-3.251351,3.881778,0.649707,-0.272735,0.091512
677380550,16.120638,-13.671097,2.652707,0.861648,0.192140,-0.238038
677400595,10.565763,-11.919111,6.185674,1.449765,0.012432,0.186421
677420640,7.857169,-5.089923,0.331579,1.004779,0.174551,0.353779
677440685,3.043815,-5.323328,-1.156025,1.172682,0.108635,0.131799
677460730,2.914183,4.387966,-0.207735,1.383279,0.028857,-0.093883
677480773,2.766519,14.974247,0.134317,1.208663,0.084581,0.027830
677500818,3.017293,11.591677,0.591558,0.837437,0.106104,0.004258
677540907,1.246180,3.429186,0.607251,0.977275,0.023068,-0.151947
677560952,-1.097766,1.120030,0.874382,0.975355,0.121934,-0.058396
677580997,-4.383878,1.793603,-0.752857,1.132600,0.101477,0.025377
677601042,-7.901917,4.543482,-0.900066,1.043146,0.085091,0.197772
677621087,-9.698860,5.930874,-0.533593,0.975430,0.058609,0.301368
677641131,-10.790812,4.333155,-2.516787,0.614391,-0.089885,0.274727
677661176,-8.129481,-4.024577,-1.768817,0.779194,-0.109935,0.012146
677681221,-5.207413,-6.932606,-0.746033,1.158842,-0.141819,-0.017423
677701267,-3.143996,-2.832439,-0.944910,1.261783,-0.128182,0.099990
677721312,-1.675732,0.406629,-1.045315,1.043260,-0.057982,0.160970
677741357,-0.187648,0.019011,-0.767242,0.925970,0.000828,0.178850
677761402,-0.169615,-0.855975,-0.161004,0.972155,0.071006,0.161878
677781447,-2.133361,-0.789740,-0.940755,0.942680,0.148717,0.250850
677801491,-4.747685,-1.741915,-0.451293,0.949992,0.100170,0.262698
677821536,-6.274920,-1.301085,-0.782274,0.860273,0.064724,0.356607
677841579,-7.262914,-2.886596,-0.818956,0.941672,0.013589,0.388166
677861624,-7.040618,-2.626380,-0.373291,0.946381,0.023088,0.406043
677881669,-6.194211,-2.016823,-0.521648,0.961066,0.020810,0.443651
677901714,-5.045060,-1.359881,0.004051,1.007572,-0.091487,0.539450
677921759,-3.920670,2.517245,-0.955291,0.829381,0.105315,0.601167
677941804,-3.812609,0.277027,-0.820025,0.825320,-0.170117,0.518723
677961848,1.782588,-1.227533,0.413668,0.753603,-0.133929,0.515438
