Timestamp (us),Percentage (%),Voltage (V),Charging Status
676069615,88.017776,3.880178,0.000000
677070145,88.011063,3.880111,0.000000
678070674,88.004349,3.880044,0.000000
679071213,88.008385,3.880084,0.000000
680071744,87.993614,3.879936,0.000000
681072274,87.989586,3.879896,0.000000
682072804,87.964066,3.879641,0.000000
683073353,87.951981,3.879520,0.000000
684073882,87.929153,3.879292,0.000000
685074413,87.945267,3.879452,0.000000
686074945,87.970787,3.879708,0.000000
687075476,88.037918,3.880379,0.000000
688076008,87.965408,3.879654,0.000000
689076537,87.992271,3.879923,0.000000
690077067,87.968094,3.879681,0.000000
691077598,87.973465,3.879735,0.000000
692078134,87.974815,3.879748,0.000000
693078664,87.986900,3.879869,0.000000
694079195,87.968094,3.879681,0.000000
695079727,87.981522,3.879815,0.000000
696080258,87.981522,3.879815,0.000000
697080790,87.919754,3.879197,0.000000
698081320,87.956009,3.879560,0.000000
699081850,87.942581,3.879426,0.000000
700082380,87.950645,3.879506,0.000000
701082927,87.943932,3.879439,0.000000
702083458,87.943932,3.879439,0.000000
703083987,87.945267,3.879452,0.000000
704084518,87.956009,3.879560,0.000000
705085066,87.943924,3.879439,0.000000
706085595,87.941238,3.879412,0.000000
707086125,87.958694,3.879587,0.000000
708086656,87.964066,3.879641,0.000000
709087186,87.972130,3.879721,0.000000
710087724,87.976151,3.879761,0.000000
711088255,87.931839,3.879318,0.000000
712088785,87.925133,3.879251,0.000000
713089316,87.896927,3.878969,0.000000
714089862,87.915726,3.879157,0.000000
715090403,87.922447,3.879224,0.000000
716090933,87.923782,3.879238,0.000000
717091464,87.927811,3.879278,0.000000
718091994,87.933189,3.879332,0.000000
719092532,87.938553,3.879385,0.000000
720093062,87.929161,3.879292,0.000000
721093592,87.925125,3.879251,0.000000
722094122,87.917076,3.879171,0.000000
723094659,87.899612,3.878996,0.000000
724095189,87.895592,3.878956,0.000000
725095721,87.913040,3.879131,0.000000
726096256,87.890213,3.878902,0.000000
727096798,87.957352,3.879573,0.000000
728097328,87.902298,3.879023,0.000000
729097858,87.913040,3.879131,0.000000
730098388,87.910362,3.879104,0.000000
731098918,87.907669,3.879077,0.000000
732099463,87.917068,3.879171,0.000000
733099995,87.899612,3.878996,0.000000
734100526,87.890213,3.878902,0.000000
735101057,87.902298,3.879023,0.000000
736101598,87.888878,3.878889,0.000000
