Timestamp (us),Temperature (degC)
676714061,27.799999
677716301,27.875000
678718540,27.875000
679720781,27.875000
680723021,27.799999
681725263,27.775000
682727504,27.875000
683729744,27.875000
684731985,27.975000
685734227,27.950001
686736469,27.875000
687738709,27.875000
688740949,27.875000
689743192,27.875000
690745434,27.875000
691747673,27.875000
692749915,27.875000
693752156,27.975000
694754399,27.924999
695756640,27.875000
696758881,27.875000
697761122,28.000000
698763364,27.900000
699765607,27.875000
700767848,27.875000
701770088,27.875000
702772330,27.875000
703774573,27.875000
704776814,27.875000
705779054,27.875000
706781296,27.875000
707783539,27.875000
708785780,27.875000
709788020,27.875000
710790261,27.875000
711792503,28.000000
712794746,28.000000
713796988,27.950001
714799228,27.875000
715801470,27.875000
716803712,28.000000
717805955,28.000000
718808195,28.000000
719810437,28.000000
720812678,28.000000
721814921,28.000000
722817163,28.000000
723819404,27.950001
724821645,27.875000
725823887,27.875000
726826130,27.875000
727828372,27.875000
728830613,27.875000
729832855,27.875000
730835097,27.875000
731837341,27.875000
732839583,27.875000
733841824,27.875000
734844065,27.875000
735846309,27.875000
