Timestamp (us),X (g),Y (g),Z (g)
675975395,1.287628,0.098075,-0.102356
675995889,1.238628,0.245075,-0.004356
676016382,1.140628,0.049075,-0.102356
676036876,0.993628,0.000075,-0.347356
676057368,0.993628,-0.097925,-0.445356
676077860,0.993628,-0.097925,-0.298356
676098353,0.993628,-0.097925,-0.298356
676118846,0.993628,0.000075,-0.347356
676139340,0.944628,0.049075,-0.396356
676159834,0.993628,-0.048925,-0.396356
676180327,0.993628,0.049075,-0.347356
676200820,1.091628,0.000075,-0.347356
676221313,1.091628,0.000075,-0.298356
676241807,1.140628,-0.048925,-0.396356
676262302,1.091628,-0.048925,-0.298356
676282796,1.140628,0.049075,-0.298356
676303291,0.944628,0.000075,-0.396356
676323786,1.042628,0.049075,-0.298356
676344280,0.895628,-0.048925,-0.396356
676364774,1.042628,0.000075,-0.347356
676385268,0.895628,0.049075,-0.347356
676405761,1.042628,0.049075,-0.396356
676426254,1.091628,0.147075,-0.200356
676446746,1.091628,0.343075,-0.200356
676467239,1.189628,0.245075,-0.053356
676487730,1.189628,0.147075,0.044644
676508222,0.944628,-0.244925,0.093644
676528714,1.140628,-0.146925,-0.151356
676549207,0.503628,0.049075,0.681644
676569701,1.189628,0.049075,-0.151356
676590195,0.699628,0.049075,-0.298356
676610689,1.042628,0.000075,-0.396356
676631184,0.797628,-0.048925,0.044644
676651679,1.042628,0.098075,0.338644
676672174,0.993628,0.196075,0.240644
676692671,0.846628,0.049075,0.387644
676713169,0.699628,0.294075,0.338644
676733666,0.748628,0.147075,0.289644
676754161,0.748628,0.196075,0.142644
676774659,0.797628,0.000075,-0.592356
676795156,0.993628,-0.391925,-0.445356
676815653,1.385628,0.245075,-0.102356
676836148,0.797628,0.000075,0.240644
676856643,0.993628,0.049075,-0.200356
676877137,1.238628,0.098075,-0.445356
676897631,1.336628,0.000075,-0.445356
676918125,1.336628,0.000075,-0.396356
676938620,1.434628,0.098075,-0.445356
676959115,0.650628,0.000075,0.289644
676979609,0.699628,-0.048925,-0.347356
677000104,0.895628,-0.097925,-0.396356
