Timestamp (us),Percentage (%),Voltage (V),Charging Status
7947360325,79.472244,3.794722,0.000000
7948360858,79.440018,3.794400,0.000000
7949361391,79.468216,3.794682,0.000000
7950361924,79.450752,3.794508,0.000000
7951362456,79.448074,3.794481,0.000000
7952362989,79.474922,3.794749,0.000000
7953363520,79.469559,3.794696,0.000000
7954364053,79.457474,3.794575,0.000000
7955364586,79.433304,3.794333,0.000000
7956365119,79.419868,3.794199,0.000000
7957365652,79.418533,3.794185,0.000000
7958366183,79.433304,3.794333,0.000000
7959366714,79.435989,3.794360,0.000000
7960367247,79.430618,3.794306,0.000000
7961367780,79.440018,3.794400,0.000000
7962368312,79.422562,3.794226,0.000000
7963368845,79.402412,3.794024,0.000000
7964369377,79.414497,3.794145,0.000000
7965369928,79.415848,3.794158,0.000000
7966370461,79.413155,3.794132,0.000000
7967370994,79.429276,3.794293,0.000000
7968371527,79.393021,3.793930,0.000000
7969372059,79.403763,3.794038,0.000000
7970372591,79.414497,3.794145,0.000000
7971373122,79.448059,3.794481,0.000000
7972373656,79.427933,3.794280,0.000000
7973374186,79.433304,3.794333,0.000000
7974374720,79.407776,3.794078,0.000000
7975375253,79.414497,3.794145,0.000000
7976375785,79.438667,3.794387,0.000000
7977376318,79.426590,3.794266,0.000000
7978376851,79.398392,3.793984,0.000000
7979377384,79.414505,3.794145,0.000000
7980377917,79.384964,3.793849,0.000000
7981378449,79.383606,3.793836,0.000000
7982378990,79.395706,3.793957,0.000000
7983379523,79.387642,3.793876,0.000000
7984380053,79.379578,3.793796,0.000000
7985380587,79.371529,3.793715,0.000000
7986381116,79.379578,3.793796,0.000000
7987381649,79.375549,3.793755,0.000000
