Timestamp (us),Percentage (%),Power (dBm)
7947331009,100.000000,-46.000000
7948330685,100.000000,-41.000000
7949327918,100.000000,-43.000000
7950335198,100.000000,-45.000000
7951332507,100.000000,-44.000000
7952334651,100.000000,-42.000000
7953326973,100.000000,-42.000000
7954326657,100.000000,-43.000000
7955331446,100.000000,-40.000000
7956333695,76.000000,-62.000000
7957330815,100.000000,-49.000000
7958335647,100.000000,-46.000000
7959335327,100.000000,-46.000000
7960332637,100.000000,-48.000000
7961334803,100.000000,-41.000000
7962334555,100.000000,-49.000000
7963329237,74.000000,-63.000000
7964331582,78.000000,-61.000000
7965333826,100.000000,-49.000000
7966332940,84.000000,-58.000000
7967333220,92.000000,-54.000000
7968328463,84.000000,-58.000000
7969332768,74.000000,-63.000000
7970334904,100.000000,-50.000000
7971334686,100.000000,-43.000000
7972329673,100.000000,-45.000000
7973331715,100.000000,-45.000000
7974338860,100.000000,-46.000000
7975331078,100.000000,-49.000000
7976328311,100.000000,-46.000000
7977328059,100.000000,-46.000000
7978328649,80.000000,-60.000000
7979335064,86.000000,-57.000000
7980337277,86.000000,-57.000000
7981329499,92.000000,-54.000000
7982329291,80.000000,-60.000000
7983334010,82.000000,-59.000000
7984336221,70.000000,-65.000000
7985325949,82.000000,-59.000000
7986328196,86.000000,-57.000000
7987333029,78.000000,-61.000000
