Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7947001542,-0.397666,-0.030900,-1.269922
7947051386,-0.406992,-0.048998,-1.280214
7947101221,-0.406880,-0.039959,-1.279904
7947151055,-0.406918,-0.040022,-1.290246
7947200890,-0.397821,-0.040064,-1.290336
7947250729,-0.397810,-0.040064,-1.290143
7947300561,-0.388751,-0.040168,-1.300576
7947350393,-0.379464,-0.022134,-1.300622
7947400226,-0.388651,-0.031131,-1.300456
7947450056,-0.379516,-0.031109,-1.290205
7947499888,-0.379410,-0.022009,-1.280325
7947549724,-0.379744,-0.049248,-1.300591
7947599561,-0.343400,-0.049540,-1.321054
7947649395,-0.343310,-0.040502,-1.321129
7947699231,-0.315993,-0.031715,-1.341972
7947749062,-0.270231,-0.004810,-1.342447
7947798893,-0.261197,-0.004977,-1.363038
7947848730,-0.233816,0.003936,-1.363383
7947898568,-0.224987,-0.023220,-1.363248
7947948404,-0.234201,-0.032279,-1.373233
7947998248,-0.215793,-0.014224,-1.363210
7948048077,-0.197441,0.003705,-1.373483
7948097906,-0.160406,0.066866,-1.364427
7948147738,-0.142299,0.066596,-1.395260
7948197569,-0.151211,0.084711,-1.395112
7948247395,-0.142294,0.066594,-1.395052
7948297224,-0.142239,0.066720,-1.374755
7948347050,-0.160729,0.039627,-1.384498
7948396878,-0.224462,0.030943,-1.373438
7948446699,-0.252037,-0.004894,-1.342628
7948496527,-0.288388,-0.004600,-1.322367
7948546351,-0.352320,-0.031360,-1.311555
7948596172,-0.380191,-0.094437,-1.300216
7948645996,-0.416767,-0.121196,-1.269181
7948695826,-0.426464,-0.184356,-1.258416
7948745658,-0.472074,-0.202098,-1.237515
7948795495,-0.481281,-0.219947,-1.207008
7948845326,-0.481475,-0.238082,-1.216825
7948895158,-0.481336,-0.220073,-1.227310
7948944994,-0.490062,-0.183876,-1.227335
7948994835,-0.480965,-0.183918,-1.227425
7949044669,-0.480648,-0.147890,-1.247837
7949094501,-0.462109,-0.111824,-1.248506
7949144344,-0.453011,-0.111866,-1.248596
7949194182,-0.453039,-0.111928,-1.258746
7949244023,-0.443942,-0.111970,-1.258836
7949293861,-0.434630,-0.085024,-1.279451
7949343698,-0.434704,-0.094000,-1.269417
7949393536,-0.443906,-0.103058,-1.279210
7949443371,-0.425490,-0.084941,-1.259431
7949493208,-0.425338,-0.066928,-1.269732
7949543045,-0.434397,-0.066822,-1.259301
7949592881,-0.434486,-0.075860,-1.259226
7949642721,-0.425416,-0.075965,-1.269466
7949692556,-0.443509,-0.066843,-1.269170
7949742384,-0.425471,-0.076091,-1.289765
7949792211,-0.416214,-0.066906,-1.259671
7949842031,-0.443186,-0.039604,-1.249099
7949941665,-0.461353,-0.039458,-1.238770
7949991490,-0.470462,-0.039416,-1.238866
7950041310,-0.470427,-0.030504,-1.259241
7950091143,-0.479559,-0.039375,-1.238776
7950140982,-0.488773,-0.048434,-1.248760
7950190816,-0.479930,-0.075527,-1.238662
7950240648,-0.470805,-0.075506,-1.228601
7950290488,-0.480019,-0.084565,-1.238587
7950340322,-0.479611,-0.039438,-1.249302
7950390154,-0.479241,-0.003286,-1.249414
7950439990,-0.460636,0.032844,-1.239371
7950489819,-0.451384,0.050881,-1.239984
7950539655,-0.406077,0.050231,-1.311296
7950589490,-0.342245,0.067952,-1.322228
7950639321,-0.305920,0.067662,-1.343089
7950689152,-0.260461,0.067391,-1.353691
7950738983,-0.251535,0.049271,-1.353429
7950788813,-0.260749,0.040212,-1.363413
7950838638,-0.269881,0.031342,-1.342948
7950888473,-0.269667,0.049479,-1.332749
7950938306,-0.278791,0.049458,-1.342807
7950988144,-0.287923,0.040587,-1.322346
7951037958,-0.297064,0.031718,-1.302079
7951087786,-0.306376,0.013622,-1.312185
7951137609,-0.324437,0.031654,-1.332257
7951187434,-0.342639,0.022889,-1.301553
7951237255,-0.378831,0.041195,-1.291386
7951287081,-0.369607,0.050253,-1.281208
7951336908,-0.369661,0.050127,-1.301507
7951386733,-0.351298,0.068122,-1.302033
7951436552,-0.351405,0.059019,-1.311913
7951486370,-0.342191,0.068078,-1.301928
7951536186,-0.333175,0.067848,-1.332467
7951586005,-0.333148,0.067910,-1.322318
7951635822,-0.324078,0.067806,-1.332558
7951685640,-0.323881,0.085947,-1.322756
7951735456,-0.314936,0.067892,-1.312546
7951785283,-0.323962,0.076907,-1.322483
7951835107,-0.315008,0.067701,-1.342798
7951884932,-0.305776,0.076826,-1.322862
7951934763,-0.305866,0.067787,-1.322787
7951984580,-0.315053,0.058791,-1.322621
7952034404,-0.314963,0.067829,-1.322697
7952084229,-0.314945,0.067825,-1.322300
7952134055,-0.305821,0.067847,-1.312242
7952183877,-0.315098,0.058664,-1.342723
7952233693,-0.333211,0.058936,-1.312093
7952283513,-0.360502,0.059060,-1.311822
7952333328,-0.369645,0.050192,-1.291552
