Timestamp (us),Temperature (degC)
7947155487,31.125000
7948157729,31.125000
7949159970,31.125000
7950162211,31.125000
7951164453,31.125000
7952166694,31.125000
7953168938,31.125000
7954171178,31.125000
7955173421,31.125000
7956175661,31.125000
7957177904,31.125000
7958180144,31.125000
7959182388,31.125000
7960184629,31.125000
7961186870,31.125000
7962189112,31.125000
7963191354,31.125000
7964193597,31.125000
7965195837,31.125000
7966198080,31.125000
7967200321,31.125000
7968202564,31.125000
7969204804,31.125000
7970207048,31.125000
7971209288,31.125000
7972211531,31.125000
7973213772,31.125000
7974216014,31.125000
7975218257,31.125000
7976220496,31.125000
7977222739,31.125000
7978224980,31.125000
7979227223,31.125000
7980229463,31.125000
7981231707,31.075001
7982233947,31.000000
7983236190,31.000000
7984238430,31.000000
7985240671,31.000000
7986242933,31.000000
7987245153,31.000000
