Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7558153225,-1.017494,0.614901,-0.596936
7558203300,-1.026790,0.614907,-0.596425
7558253371,-1.026790,0.614900,-0.606857
7558303438,-1.036040,0.624291,-0.617328
7558353504,-1.026675,0.624235,-0.617122
7558403565,-1.017483,0.614893,-0.596817
7558453640,-1.036029,0.624290,-0.606773
7558503703,-1.017357,0.624219,-0.606965
7558553767,-1.026778,0.614884,-0.617169
7558603835,-1.017334,0.624195,-0.617158
7558653907,-1.017425,0.614829,-0.627519
7558703980,-1.026778,0.614877,-0.627605
7558754042,-1.026675,0.624235,-0.617122
7558804104,-1.017334,0.624188,-0.627594
7558854175,-1.017643,0.596152,-0.606868
7558904242,-1.026790,0.614892,-0.617291
7558954312,-1.017551,0.605502,-0.617375
7559004386,-1.017345,0.624204,-0.617280
7559054460,-1.026767,0.614868,-0.627482
7559104530,-1.026778,0.614877,-0.627605
7559154595,-1.017459,0.614861,-0.617449
7559204660,-1.026790,0.614900,-0.606857
7559254730,-1.026893,0.605549,-0.606904
7559304798,-1.026893,0.605549,-0.606904
7559354872,-1.017528,0.605471,-0.638003
7559404942,-1.017425,0.614829,-0.627519
7559455014,-1.036234,0.605573,-0.627739
7559505084,-1.036143,0.614947,-0.606940
7559555164,-1.036223,0.605581,-0.606748
7559605235,-1.036108,0.614908,-0.627446
7559655312,-1.036143,0.614947,-0.606940
7559705389,-1.036143,0.614947,-0.606940
7559755476,-1.045588,0.605644,-0.596519
7559805547,-1.045473,0.614979,-0.606784
7559855617,-1.036143,0.614947,-0.606940
7559905696,-1.026710,0.624274,-0.596615
7559955775,-1.026391,0.652331,-0.575496
7560005853,-1.016740,0.680329,-0.596247
7560055934,-1.016660,0.689699,-0.596437
7560106008,-0.997964,0.689604,-0.606825
7560156087,-0.988497,0.698890,-0.617008
7560256245,-0.978985,0.717599,-0.586007
7560306324,-0.978596,0.755028,-0.575618
7560356401,-0.959971,0.745546,-0.596132
7560406480,-0.978757,0.736274,-0.596107
7560456553,-0.988224,0.726989,-0.585923
7560506629,-0.988419,0.708278,-0.585901
7560556703,-0.988715,0.680205,-0.606789
7560606790,-1.007387,0.680274,-0.606596
7560656863,-1.007490,0.670924,-0.606644
7560706935,-1.017198,0.642977,-0.576043
7560757011,-1.026630,0.633642,-0.596805
7560807084,-1.035961,0.633680,-0.586217
7560857162,-1.035961,0.633680,-0.586217
7560907235,-1.035961,0.633673,-0.596650
7560957315,-1.035961,0.633687,-0.575787
7561007393,-1.035858,0.643045,-0.565312
7561057465,-1.035846,0.643022,-0.586052
7561107546,-1.035881,0.643062,-0.565541
7561157625,-1.035905,0.643080,-0.565770
7561207708,-1.026311,0.661699,-0.575680
7561257792,-1.026208,0.671050,-0.575633
7561307872,-1.016866,0.671004,-0.586099
7561357953,-1.016786,0.680386,-0.565423
7561408035,-1.026231,0.671081,-0.555007
7561458116,-1.026219,0.671065,-0.565320
7561508196,-1.026128,0.680419,-0.575817
7561558269,-1.025990,0.689735,-0.585851
7561608346,-1.026219,0.671053,-0.586180
7561658433,-1.026322,0.661708,-0.575796
7561708515,-1.026334,0.661717,-0.575912
7561758599,-1.026299,0.661683,-0.585993
7561808687,-1.026528,0.643007,-0.575891
7561858766,-1.017266,0.633593,-0.586172
7561908844,-1.045235,0.643103,-0.576051
7561958922,-1.026551,0.643032,-0.565691
7562009007,-1.035779,0.652413,-0.565493
7562059083,-1.026334,0.661731,-0.555055
7562109166,-1.026346,0.661740,-0.555168
7562159248,-1.026128,0.680425,-0.565387
7562209333,-1.026037,0.689798,-0.544599
7562259429,-1.016593,0.699109,-0.544588
7562309509,-1.007045,0.717765,-0.554955
7562359589,-0.997521,0.736458,-0.534268
7562409667,-0.987973,0.755120,-0.534209
7562509830,-0.978051,0.811235,-0.492598
7562559913,-0.959104,0.839267,-0.461690
7562609983,-0.958602,0.886036,-0.451138
7562660061,-0.930214,0.923385,-0.399393
7562710125,-0.911308,0.951480,-0.348014
7562760189,-0.901581,0.988876,-0.316828
7562810267,-0.901298,1.016960,-0.285662
7562860334,-0.891903,1.026333,-0.234010
7562910405,-0.882402,1.045058,-0.192699
7562960472,-0.872914,1.063798,-0.141076
7563010548,-0.854111,1.082549,-0.079274
7563060619,-0.863606,1.073299,-0.027666
7563110689,-0.854235,1.082703,0.044577
7563160762,-0.854408,1.073447,0.106407
7563210834,-0.873352,1.054905,0.147618
7563260908,-0.883143,1.017589,0.188733
7563310983,-0.901997,1.008411,0.240317
7563361062,-0.949359,0.952553,0.281470
7563411136,-0.978069,0.896659,0.322556
7563461219,-1.006725,0.840695,0.353306
7563511295,-1.044858,0.775458,0.384071
7563561368,-1.073511,0.719493,0.404506
7563611428,-1.101918,0.691643,0.445769
7563661493,-1.102520,0.635537,0.455751
7563711561,-1.112273,0.598174,0.455597
7563761631,-1.112630,0.570178,0.486421
7563811704,-1.103298,0.570162,0.506983
7563861772,-1.103425,0.560843,0.527561
7563911855,-1.103503,0.551470,0.517168
7563961932,-1.113347,0.504742,0.506655
7564012014,-1.132251,0.486117,0.496380
7564062102,-1.141759,0.467428,0.485951
7564112188,-1.151283,0.448735,0.465269
7564162264,-1.161127,0.402008,0.454756
7564212351,-1.189551,0.364709,0.444363
7564262425,-1.199260,0.327272,0.392668
7564312494,-1.227535,0.299260,0.341070
7564362571,-1.246468,0.271209,0.289435
7564412645,-1.255961,0.252455,0.227492
7564462719,-1.284346,0.215123,0.196479
7564512794,-1.284283,0.215059,0.155245
7564612955,-1.293900,0.177493,0.021007
7564663033,-1.293940,0.168080,-0.020251
7564713115,-1.303530,0.139941,-0.102953
7564763187,-1.294062,0.149221,-0.123570
7564813266,-1.284515,0.158438,-0.185318
7564863349,-1.265536,0.176981,-0.236713
7564913427,-1.265315,0.195619,-0.278004
7564963506,-1.255836,0.204883,-0.308927
7565013575,-1.246258,0.223482,-0.350199
7565113713,-1.236347,0.270102,-0.411968
7565163783,-1.207949,0.297984,-0.442681
7565213852,-1.198240,0.335354,-0.442820
7565263926,-1.179093,0.372640,-0.463133
7565313996,-1.159643,0.437951,-0.504124
7565364067,-1.131119,0.484581,-0.514523
7565414134,-1.102607,0.521808,-0.534632
7565464206,-1.102234,0.559230,-0.534772
7565514271,-1.073773,0.596498,-0.534470
7565564338,-1.054770,0.624454,-0.544712
7565614409,-1.054359,0.661849,-0.554946
7565664467,-1.035402,0.689869,-0.523937
7565714533,-1.035197,0.708569,-0.523842
7565764600,-1.035140,0.717977,-0.492961
7565814680,-1.044414,0.727415,-0.461934
7565864756,-1.034764,0.755432,-0.451414
7565914821,-1.034605,0.774191,-0.420476
