Timestamp (us),Percentage (%),Voltage (V),Charging Status
7558268258,83.661758,3.836618,0.000000
7559268789,83.645653,3.836456,0.000000
7560269322,83.652359,3.836524,0.000000
7561269852,83.651016,3.836510,0.000000
7562270383,83.649658,3.836497,0.000000
7563270916,83.629532,3.836295,0.000000
7564271449,83.620132,3.836201,0.000000
7565271981,83.626846,3.836269,0.000000
7566272512,83.636238,3.836362,0.000000
7567273045,83.638931,3.836389,0.000000
7568273578,83.621468,3.836215,0.000000
7569274109,83.628189,3.836282,0.000000
7570274646,83.613403,3.836134,0.000000
7571275177,83.624161,3.836241,0.000000
7572275714,83.605362,3.836053,0.000000
7573276246,83.613403,3.836134,0.000000
