Timestamp (us),Percentage (%),Power (dBm)
7558670402,100.000000,-42.000000
7559678100,100.000000,-42.000000
7560673096,100.000000,-43.000000
7561670687,100.000000,-42.000000
7562675783,100.000000,-45.000000
7563671183,64.000000,-68.000000
7564670969,100.000000,-50.000000
7565671081,100.000000,-43.000000
7566671166,100.000000,-41.000000
7567666297,98.000000,-51.000000
7568671370,88.000000,-56.000000
7569671507,70.000000,-65.000000
7570669055,100.000000,-43.000000
7571669156,100.000000,-44.000000
7572671791,100.000000,-49.000000
7573674370,100.000000,-44.000000
