Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7558126389,0.661968,0.377798,-0.335319,0.915185,-0.385109,0.117560
7558146442,0.371580,0.558675,-0.244893,0.919479,-0.383676,0.115393
7558166493,-0.193920,0.987891,-0.215858,0.915802,-0.380545,0.118966
7558186546,-0.407333,0.934701,-0.003390,0.913263,-0.379682,0.116121
7558206598,-0.232463,0.928829,0.087517,0.912160,-0.379302,0.117472
7558226650,-0.355596,1.088793,0.299220,0.917351,-0.381443,0.119442
7558246703,-0.364679,1.309803,0.442461,0.914358,-0.385183,0.118828
7558266755,-0.318138,1.232989,0.253236,0.912735,-0.387396,0.116842
7558286807,0.261204,1.084704,0.215649,0.912901,-0.385283,0.118455
7558306859,0.520227,0.943359,0.405519,0.911423,-0.383704,0.121062
7558326911,0.856218,0.725448,0.413732,0.915378,-0.385765,0.116115
7558346963,0.778072,1.104852,0.465504,0.913933,-0.387515,0.114671
7558367014,0.275681,1.191610,0.298644,0.908546,-0.381643,0.113111
7558387066,-0.098513,1.477115,0.214423,0.919165,-0.381325,0.121089
7558407118,-0.785105,1.543884,0.676750,0.922603,-0.384864,0.127244
7558427170,-1.372057,1.699615,0.699155,0.919398,-0.385738,0.130140
7558447222,-1.689676,1.325023,0.617189,0.916702,-0.377770,0.135027
7558467274,-2.448385,0.714132,0.839349,0.911289,-0.370932,0.137545
7558487326,-2.600640,0.510712,1.241788,0.907248,-0.380202,0.131625
7558507378,-1.959045,0.172035,1.045678,0.902013,-0.397120,0.131057
7558527430,-0.798901,-0.113092,0.379306,0.897855,-0.407408,0.130238
7558547482,0.240094,-0.753027,0.153778,0.904217,-0.396069,0.127970
7558567534,0.439196,-1.054619,0.276011,0.909329,-0.389399,0.123476
7558587587,0.666996,-0.946800,0.283139,0.913642,-0.395503,0.121578
7558627691,1.582382,-1.058152,-0.262483,0.918286,-0.391962,0.120752
7558647743,2.463776,-0.778614,-0.187965,0.916165,-0.384819,0.105840
7558667795,2.422654,-0.246463,-0.030626,0.907660,-0.385084,0.094877
7558687847,2.663566,0.324047,-0.100887,0.910959,-0.386070,0.108090
7558707899,2.491787,1.053398,0.161923,0.916574,-0.383714,0.113192
7558727951,2.193430,1.317585,0.229328,0.919689,-0.382121,0.109742
7558748004,2.062071,1.651477,0.341908,0.920424,-0.387274,0.111442
7558768055,1.681959,1.737832,-0.014468,0.918302,-0.391098,0.117561
7558788108,0.199457,1.438845,-0.141761,0.913765,-0.387872,0.127943
7558808160,-0.574141,1.022017,-0.428054,0.911433,-0.388331,0.121570
7558828212,-0.520718,1.037021,-0.511493,0.911048,-0.386117,0.123996
7558848264,-0.712630,1.302193,-0.398655,0.907572,-0.388082,0.126902
7558868318,-0.451600,0.758507,-0.207399,0.909750,-0.389947,0.129575
7558888369,-0.444593,0.790025,-0.033194,0.907401,-0.392710,0.127318
7558908422,-0.215513,0.699750,-0.139068,0.907856,-0.389909,0.126107
7558928474,-0.564450,0.304583,0.157995,0.913490,-0.389131,0.128865
7558948526,-0.686268,0.438849,-0.092531,0.910477,-0.391653,0.130872
7558968578,-0.479217,0.241475,-0.304134,0.909213,-0.389791,0.127842
7558988630,-0.191022,0.515886,-0.426444,0.910505,-0.390188,0.125311
7559008682,-0.320362,0.507401,-0.433948,0.906612,-0.394049,0.122693
7559028734,-0.618049,0.582477,-0.259787,0.909964,-0.385601,0.122073
7559048786,-0.168971,0.727921,-0.533288,0.918378,-0.382993,0.131646
7559068839,-0.679022,0.769752,-0.593885,0.919961,-0.390287,0.129651
7559108943,-0.164385,0.124323,-1.145105,0.908218,-0.388550,0.125821
7559128995,0.193837,0.035518,-1.152503,0.908732,-0.385761,0.130155
7559149047,0.575955,-0.160712,-1.364172,0.905524,-0.388885,0.134622
7559169099,1.012122,-0.658424,-1.286820,0.908983,-0.384896,0.133510
7559189150,0.981728,-0.688748,-1.248810,0.912729,-0.381568,0.130498
7559209202,0.745487,-0.802099,-0.922441,0.909268,-0.380232,0.129186
7559229254,0.815015,-1.096610,-0.747135,0.911471,-0.379452,0.126194
7559249306,0.502563,-1.000250,-0.792831,0.916306,-0.379988,0.126052
7559269358,0.297574,-1.032870,-0.936647,0.915042,-0.380294,0.123956
7559309462,0.968543,-1.218755,-1.012031,0.917053,-0.381204,0.123527
7559329515,0.800871,-1.309315,-0.753976,0.916235,-0.380398,0.122785
7559349567,0.768768,-1.028012,-0.656408,0.915500,-0.378673,0.122850
7559369619,0.479079,-0.803840,-0.922342,0.914829,-0.375617,0.126991
