Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10437057547,-1.125985,-0.051125,0.422906
10437108288,-1.144540,-0.042207,0.423302
10437159026,-1.153723,-0.042330,0.433307
10437209742,-1.135321,-0.042076,0.413163
10437260461,-1.153748,-0.042336,0.433398
10437311188,-1.153768,-0.033208,0.433459
10437361907,-1.135366,-0.032954,0.413312
10437412634,-1.144492,-0.042234,0.433275
10437463359,-1.153889,-0.033161,0.413599
10437514072,-1.135283,-0.033010,0.433305
10437564804,-1.144669,-0.033029,0.403461
10437615525,-1.135351,-0.023856,0.423393
10437666248,-1.153876,-0.033158,0.413557
10437716980,-1.153849,-0.024057,0.423593
10437767712,-1.135351,-0.023856,0.423393
10437818441,-1.144550,-0.033115,0.433473
10437869171,-1.144619,-0.023961,0.423559
10437919900,-1.144573,-0.033083,0.423408
10437970636,-1.153816,-0.033182,0.423486
10438021357,-1.144549,-0.033077,0.423320
10438072082,-1.135330,-0.032984,0.423330
10438122827,-1.144594,-0.023955,0.423471
10438173552,-1.144621,-0.033056,0.413434
10438224296,-1.153783,-0.042306,0.423380
10438275022,-1.144513,-0.033106,0.433337
10438325753,-1.153862,-0.024060,0.423637
10438376482,-1.153829,-0.033185,0.423531
10438427209,-1.144606,-0.023958,0.423515
10438477940,-1.144690,-0.023902,0.403526
10438528674,-1.144634,-0.033059,0.413477
10438579402,-1.144702,-0.023905,0.403567
10438630351,-1.153897,-0.024031,0.413621
10438681074,-1.135366,-0.032954,0.413312
10438731798,-1.153783,-0.042306,0.423380
10438782524,-1.135354,-0.032951,0.413269
10438833248,-1.144526,-0.033109,0.433382
10438883969,-1.144492,-0.042234,0.433275
10438934690,-1.144513,-0.033106,0.433337
10438985424,-1.144540,-0.042207,0.423302
10439036152,-1.153816,-0.033182,0.423486
10439086891,-1.144447,-0.051355,0.433123
10439137617,-1.144507,-0.051332,0.423195
10439188346,-1.144489,-0.069555,0.413007
10439239083,-1.153854,-0.078702,0.383101
10439289818,-1.153784,-0.124272,0.362620
10439340554,-1.162841,-0.179123,0.362102
10439391285,-1.153545,-0.242787,0.321337
10439442022,-1.144372,-0.315505,0.250565
10439492747,-1.144624,-0.360881,0.160246
10439543482,-1.135944,-0.406023,0.009957
10439594211,-1.127150,-0.432966,-0.110175
10439644934,-1.109453,-0.395899,-0.249694
10439695660,-1.119474,-0.322690,-0.358334
10439746376,-1.101724,-0.230999,-0.447276
10439797106,-1.093024,-0.130418,-0.486119
10439847826,-1.084409,0.006635,-0.514562
10439898546,-1.084934,0.125309,-0.533122
10439949263,-1.075754,0.234724,-0.462224
10439999995,-1.075713,0.334877,-0.381114
10440050716,-1.075706,0.435040,-0.300216
10440101444,-1.084539,0.489340,-0.169794
10440152169,-1.093321,0.516292,-0.049665
10440202901,-1.101925,0.497614,0.069935
10440253635,-1.110265,0.442365,0.219004
10440304370,-1.128045,0.368903,0.318148
10440355104,-1.127574,0.304896,0.367270
10440405830,-1.136262,0.204314,0.406072
10440507304,-1.135370,-0.005633,0.433580
10440558044,-1.144417,-0.106032,0.402648
10440608779,-1.153477,-0.179068,0.381889
10440659505,-1.144377,-0.251771,0.301215
10440710232,-1.153506,-0.315644,0.270590
10440760956,-1.135036,-0.370054,0.219843
10440811683,-1.153636,-0.388437,0.189969
10440862407,-1.135174,-0.388206,0.179751
10440913138,-1.144559,-0.388219,0.149945
10440963863,-1.144572,-0.388228,0.149952
10441014598,-1.144554,-0.406451,0.139764
10441065319,-1.135439,-0.397181,0.119804
10441116047,-1.144820,-0.415426,0.079812
10441166760,-1.144711,-0.415469,0.099762
10441217482,-1.135614,-0.424385,0.059638
10441268216,-1.117322,-0.433183,0.009405
10441318946,-1.117133,-0.442378,0.039232
10441369667,-1.117289,-0.442308,0.009298
10441420404,-1.098754,-0.442083,0.009078
10441471147,-1.098718,-0.442120,0.019040
10441521878,-1.117468,-0.442191,-0.030585
10441572623,-1.089831,-0.432707,-0.050793
10441623353,-1.089893,-0.441778,-0.070847
10441674080,-1.090007,-0.423502,-0.080607
10441724818,-1.090224,-0.432504,-0.130615
10441775539,-1.081112,-0.432322,-0.160663
10441826255,-1.081086,-0.423214,-0.150546
10441876974,-1.071710,-0.414057,-0.120610
10441927688,-1.071861,-0.404899,-0.140514
10441978416,-1.081377,-0.395733,-0.190122
10442029148,-1.081472,-0.395680,-0.210069
10442079876,-1.090823,-0.395729,-0.229895
10442130608,-1.081729,-0.377324,-0.249751
10442181340,-1.072603,-0.368044,-0.269714
10442232072,-1.072801,-0.349706,-0.299367
10442282797,-1.082181,-0.331540,-0.309060
10442333519,-1.082438,-0.313184,-0.348742
10442384251,-1.064237,-0.267277,-0.378375
10442434982,-1.073735,-0.239924,-0.407854
10442485719,-1.064660,-0.203297,-0.417523
10442536453,-1.046252,-0.184811,-0.427455
10442587180,-1.046392,-0.175639,-0.447369
10442637923,-1.037232,-0.175483,-0.467438
10442688645,-1.046473,-0.166487,-0.457236
10442739370,-1.046407,-0.184737,-0.457449
10442790111,-1.064737,-0.221466,-0.447658
10442840849,-1.064520,-0.258026,-0.428210
10442891577,-1.054860,-0.303681,-0.378990
10442942306,-1.082115,-0.349790,-0.309274
10442993039,-1.109366,-0.386808,-0.229543
10443043762,-1.118238,-0.423532,-0.179941
10443094490,-1.127188,-0.442016,-0.130169
10443145219,-1.145316,-0.442433,-0.050145
10443195946,-1.154237,-0.442722,0.019784
10443246663,-1.163095,-0.433939,0.109766
10443297402,-1.153842,-0.397428,0.139993
10443348130,-1.153607,-0.370241,0.210130
10443398877,-1.153436,-0.315714,0.290588
10443449618,-1.162631,-0.270332,0.341153
10443500345,-1.125625,-0.206142,0.381240
10443551089,-1.125711,-0.133256,0.422034
10443601818,-1.107115,-0.087556,0.472148
10443652544,-1.107494,0.003718,0.463242
10443703264,-1.098438,0.058568,0.463760
10443753992,-1.107954,0.104143,0.444468
10443804724,-1.098912,0.149895,0.434906
10443855467,-1.099187,0.186474,0.405411
10443906204,-1.099481,0.204856,0.355721
10443956953,-1.108802,0.223003,0.356057
10444007691,-1.099739,0.259632,0.346422
10444058422,-1.100047,0.305336,0.317034
10444109146,-1.091020,0.341990,0.297391
10444159872,-1.081996,0.369541,0.267646
