Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10436976437,0.441989,0.030002,0.004002,0.997016,-0.044452,0.029202
10436996483,0.243254,0.045234,0.053541,0.997089,-0.041997,0.028379
10437016529,0.195348,-0.054110,-0.021707,0.998650,-0.045087,0.028630
10437036576,0.005244,-0.008126,0.042979,0.999081,-0.047537,0.031986
10437056622,0.272935,0.007210,0.068155,0.996594,-0.051719,0.035484
10437076667,0.544101,0.136337,-0.113320,1.000313,-0.067538,0.037989
10437096713,0.339906,0.120955,0.104683,0.986077,-0.014078,0.032243
10437116759,-0.715703,-0.039532,0.049072,0.990886,-0.024974,0.039622
10437136805,-1.148341,-0.336238,0.104146,0.989250,-0.039988,0.039131
10437156851,-1.292875,-0.404163,-0.022750,0.998053,-0.044092,0.026097
10437176895,-1.245633,-0.433764,-0.122662,0.995698,-0.042638,0.027224
10437196941,-1.377923,-0.371558,-0.005437,1.001726,-0.046450,0.026946
10437216987,-1.229556,-0.127031,-0.031923,1.000962,-0.052823,0.024791
10437257079,-0.443734,0.048425,0.021149,0.994628,-0.065209,0.022378
10437277124,0.336100,-0.103806,0.014063,0.993750,-0.065662,0.024209
10437297170,0.945974,-0.362167,0.010666,0.994182,-0.059195,0.028185
10437317216,1.380119,-0.140124,0.062468,1.000777,-0.054453,0.029426
10437337262,1.621182,0.004888,0.072380,1.000448,-0.046261,0.031869
10437357308,1.767663,0.210162,-0.061139,1.002461,-0.052900,0.031665
10437377354,2.100996,0.415366,0.023327,0.999600,-0.063552,0.029462
10437397401,2.653717,0.467985,0.058099,0.999362,-0.067188,0.031106
10437417446,2.884031,0.596234,0.052934,0.999639,-0.057899,0.036714
10437437493,2.980486,0.595747,0.020422,0.993833,-0.049806,0.039341
10437457539,3.126034,0.443415,0.041030,0.996062,-0.044158,0.041654
10437477584,3.118870,0.557781,0.063712,0.994150,-0.049520,0.046507
10437497630,3.088551,0.519705,0.079710,0.996887,-0.050881,0.046281
10437517676,3.279571,0.413055,0.076359,0.992825,-0.052429,0.048713
10437537720,3.578886,0.390420,0.139399,0.994795,-0.057252,0.046327
10437557766,4.037943,0.474406,0.153136,0.993042,-0.040268,0.031895
10437577812,3.166726,0.192274,0.186264,0.991229,-0.026995,0.028545
10437597858,2.746981,-0.143032,0.241374,0.989460,-0.030466,0.021682
10437617904,2.257473,-0.493720,0.244398,0.996388,-0.038282,0.020487
10437637950,1.880334,-0.494144,0.106530,1.003728,-0.032090,0.017719
10437657995,1.846822,-0.090656,-0.069916,1.011134,-0.038364,0.012883
10437678041,1.632751,0.526536,-0.090742,1.010170,-0.035997,0.015165
10437698087,1.358604,1.082891,-0.049067,1.004537,-0.037458,0.016716
10437718133,0.890748,1.387390,-0.140341,0.995689,-0.036278,0.022312
10437738179,0.640755,1.197116,-0.004952,0.988382,-0.036826,0.027157
10437758226,0.273763,0.755039,0.011282,0.981893,-0.038101,0.031718
10437778271,0.090048,0.274882,0.016446,0.982232,-0.038740,0.030261
10437798317,0.036149,-0.174782,0.011347,0.989268,-0.036645,0.025690
10437818363,-0.300925,-0.555974,-0.011409,0.997036,-0.032730,0.021284
10437838409,-0.629221,-0.403593,0.009737,1.003149,-0.030083,0.021085
10437858455,-0.928530,-0.129486,-0.061782,1.004064,-0.032902,0.020983
10437878501,-1.203150,0.083892,-0.034240,1.001506,-0.035900,0.025661
10437898546,-1.420121,0.213005,-0.198571,0.999048,-0.043272,0.025625
10437918592,-1.492075,0.327875,0.046969,0.997612,-0.048458,0.026656
10437938637,-1.364933,0.266578,-0.108123,0.995850,-0.050374,0.025146
10437958683,-1.196625,0.297117,-0.103849,0.996279,-0.048647,0.023774
10437978729,-1.195157,0.213485,-0.019543,0.996553,-0.043543,0.028936
10437998774,-1.402041,0.274334,-0.046297,0.991886,-0.039184,0.028736
10438018820,-1.402507,0.182829,-0.068908,0.994633,-0.044092,0.028788
10438038866,-1.400927,0.053489,0.023190,0.994326,-0.046270,0.031792
10438058912,-1.494581,0.045597,-0.081947,0.996902,-0.046174,0.032747
10438078958,-1.302650,0.083852,-0.039950,0.994985,-0.043902,0.032957
10438099004,-1.357688,0.053159,-0.122836,0.995782,-0.048907,0.031318
10438119051,-1.211074,0.076233,-0.049343,0.997090,-0.050623,0.037653
10438139097,-1.256515,0.083898,-0.025563,0.994155,-0.051993,0.036888
10438159143,-1.049644,0.000185,0.001268,0.997990,-0.050714,0.036911
10438179189,-0.928678,0.091484,-0.077798,0.998461,-0.048619,0.037808
10438199242,-0.905545,0.205821,-0.070986,0.995717,-0.048806,0.037582
10438219280,-0.774257,0.160304,0.003032,0.995921,-0.049440,0.038669
10438239326,-0.674485,0.152759,0.024046,0.995830,-0.046984,0.038848
10438259371,-0.545697,0.076435,-0.039331,0.994980,-0.050718,0.037144
10438279416,-0.361928,-0.068267,-0.019490,0.994457,-0.054537,0.038249
10438299462,-0.170722,-0.091070,-0.015483,0.995899,-0.055538,0.037137
10438319508,-0.185013,-0.037601,0.038106,0.994672,-0.053178,0.035157
10438339554,0.205133,-0.167016,0.053891,0.994752,-0.049722,0.034786
10438379646,0.119811,-0.174817,-0.013201,0.996436,-0.046258,0.037112
10438399691,0.220356,-0.037475,0.045523,0.997465,-0.050348,0.038191
10438419737,0.470817,0.008074,-0.058828,0.996485,-0.048536,0.034755
10438439783,0.472397,-0.121267,0.033270,0.995590,-0.047990,0.035768
10438459829,0.479939,-0.296546,0.033707,0.994540,-0.051445,0.037970
10438479876,0.739600,-0.182210,0.013005,0.994897,-0.053629,0.037423
10438499922,0.624406,-0.410917,-0.006923,0.996204,-0.047901,0.034395
10438519968,0.679758,-0.311600,0.091011,0.998483,-0.048808,0.034086
10438540014,0.761026,-0.159539,-0.071542,1.003547,-0.053354,0.031102
10438560060,0.993498,0.084775,0.091245,0.995510,-0.046087,0.031590
10438580106,0.708537,-0.075596,-0.017313,0.989142,-0.040354,0.038225
10438600375,0.933128,-0.242812,0.146997,0.987356,-0.051990,0.044539
10438620444,0.925706,-0.578080,0.171182,0.985156,-0.047354,0.044387
