Timestamp (us),Percentage (%),Voltage (V),Charging Status
10437120358,75.727188,3.757272,0.000000
10438120902,75.707047,3.757070,0.000000
10439121657,75.703011,3.757030,0.000000
10440122188,75.701668,3.757017,0.000000
10441122721,75.688248,3.756882,0.000000
10442123253,75.685562,3.756855,0.000000
10443123784,75.810440,3.758104,0.000000
10444124317,75.560684,3.755607,0.000000
10445124848,75.719131,3.757191,0.000000
10446125378,75.723152,3.757231,0.000000
10447125910,75.670792,3.756708,0.000000
10448126443,75.680191,3.756802,0.000000
10449126977,75.786263,3.757863,0.000000
10450127523,75.758072,3.757581,0.000000
