Timestamp (us),Percentage (%),Power (dBm)
4638852431,92.000000,-54.000000
4639849372,92.000000,-54.000000
4640849264,76.000000,-62.000000
4641856526,94.000000,-53.000000
4642853697,80.000000,-60.000000
4643850977,78.000000,-61.000000
4644853253,90.000000,-55.000000
4645858067,80.000000,-60.000000
4646847802,98.000000,-51.000000
4647850094,94.000000,-53.000000
4648847390,96.000000,-52.000000
4649849379,88.000000,-56.000000
4650856970,92.000000,-54.000000
4652854011,100.000000,-50.000000
4653849430,96.000000,-52.000000
4654853554,72.000000,-64.000000
