Timestamp (us),Percentage (%),Voltage (V),Charging Status
4638979584,89.331032,3.893311,0.000000
4639980117,89.310890,3.893109,0.000000
4640980650,89.391464,3.893914,0.000000
4641981183,89.371307,3.893713,0.000000
4642981714,89.314911,3.893149,0.000000
4643982246,89.300156,3.893002,0.000000
4644982778,89.313576,3.893136,0.000000
4645983314,89.335060,3.893351,0.000000
4646983847,89.270599,3.892706,0.000000
4647984380,89.309547,3.893095,0.000000
4648984910,89.321632,3.893216,0.000000
4649985442,89.332367,3.893323,0.000000
4650985975,89.249115,3.892491,0.000000
4651986508,89.263885,3.892639,0.000000
4652987041,89.254486,3.892545,0.000000
4653987573,89.255844,3.892558,0.000000
4654988108,89.242409,3.892424,0.000000
