Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4638243482,-1.098581,-0.460374,0.028819
4638294211,-1.098581,-0.460374,0.028819
4638344941,-1.107707,-0.469654,0.048777
4638395669,-1.098581,-0.460374,0.028819
4638446408,-1.098519,-0.451303,0.048868
4638497148,-1.107740,-0.460530,0.048884
4638547892,-1.098530,-0.451314,0.048861
4638598639,-1.107693,-0.460556,0.058855
4638649388,-1.107785,-0.451416,0.048984
4638700136,-1.107800,-0.460514,0.038905
4638750878,-1.098581,-0.460374,0.028819
4638801612,-1.098545,-0.460412,0.038782
4638852352,-1.098626,-0.451261,0.028917
4638903090,-1.107788,-0.460503,0.038913
4638953834,-1.098640,-0.460359,0.018837
4639004576,-1.098664,-0.460381,0.018815
4639055316,-1.098581,-0.460374,0.028819
4639156784,-1.107824,-0.460465,0.028951
4639207526,-1.098500,-0.469525,0.038684
4639258275,-1.098536,-0.469488,0.028722
4639309010,-1.098599,-0.442152,0.039004
4639359746,-1.098533,-0.460401,0.038790
4639410474,-1.089264,-0.451201,0.048746
4639461198,-1.107740,-0.460530,0.048884
4639511931,-1.098533,-0.460401,0.038790
4639562668,-1.098519,-0.451303,0.048868
4639613399,-1.098596,-0.469472,0.018742
4639664124,-1.098676,-0.460321,0.008877
4639714850,-1.098960,-0.451074,-0.040891
4639765584,-1.099154,-0.460055,-0.090834
4639816310,-1.099533,-0.450755,-0.160560
4639867034,-1.081287,-0.450370,-0.220552
4639917757,-1.090939,-0.422949,-0.279980
4639968492,-1.082040,-0.377119,-0.319453
4640019215,-1.073304,-0.312986,-0.378654
4640069932,-1.046069,-0.203102,-0.407584
4640120655,-1.028173,-0.102402,-0.456579
4640171392,-1.019462,-0.001823,-0.495330
4640272856,-1.029441,0.207907,-0.482864
4640323584,-1.047738,0.280432,-0.382054
4640374328,-1.047650,0.371441,-0.291302
4640425055,-1.038139,0.435143,-0.190911
4640475787,-1.047199,0.489567,-0.110350
4640526517,-1.056116,0.498383,-0.030382
4640577243,-1.055657,0.516339,0.079514
4640627961,-1.064445,0.479553,0.149007
4640678690,-1.072925,0.433489,0.278243
4640729414,-1.062979,0.351252,0.356905
4640780147,-1.080857,0.268742,0.425987
4640830877,-1.080368,0.186516,0.464911
4640881609,-1.089211,0.086019,0.473830
4640932347,-1.107647,0.012927,0.433336
4640983083,-1.098091,-0.096411,0.411991
4641033823,-1.097906,-0.196666,0.370895
4641084558,-1.107036,-0.260592,0.350365
4641135293,-1.107028,-0.315232,0.309840
4641186034,-1.097763,-0.360681,0.279296
4641236760,-1.097807,-0.387975,0.249058
4641287497,-1.097935,-0.415205,0.198862
4641338226,-1.107395,-0.424299,0.149022
4641388946,-1.089084,-0.451319,0.088629
4641439669,-1.098602,-0.451239,0.028936
4641490397,-1.089536,-0.441944,-0.001003
4641541135,-1.089756,-0.460033,-0.061043
4641591876,-1.062017,-0.468836,-0.071511
4641642617,-1.071650,-0.450481,-0.140916
4641693351,-1.081085,-0.459622,-0.180856
4641744077,-1.072194,-0.431966,-0.240400
4641794804,-1.081860,-0.413643,-0.309909
4641845531,-1.082357,-0.358746,-0.369159
4641896264,-1.092008,-0.285764,-0.398032
4641946995,-1.074200,-0.157685,-0.446638
4641997724,-1.056195,-0.047938,-0.465621
4642048446,-1.028787,0.043643,-0.474734
4642099171,-1.001364,0.171610,-0.443848
4642149895,-1.020076,0.253474,-0.422698
4642200622,-1.038572,0.344325,-0.351516
4642251353,-1.047676,0.407881,-0.270878
4642302087,-1.047364,0.453236,-0.170633
4642352816,-1.047096,0.471299,-0.100622
4642403536,-1.056145,0.480188,-0.050538
4642454260,-1.055870,0.480035,0.009276
4642504980,-1.046615,0.480137,0.009153
4642555699,-1.055679,0.479928,0.049165
4642606422,-1.055760,0.489080,0.039300
4642657154,-1.046550,0.507416,0.039410
4642707885,-1.037430,0.525808,0.029510
4642758611,-1.046531,0.525619,0.059556
4642809336,-1.055881,0.525570,0.039736
4642860067,-1.065073,0.498114,0.029578
4642910800,-1.083755,0.479795,-0.020240
4642961529,-1.074482,0.461675,-0.030545
4643012263,-1.083811,0.452509,-0.050491
4643062997,-1.065526,0.489265,-0.060372
4643113732,-1.074736,0.489135,-0.060157
4643164476,-1.065478,0.498342,-0.050223
4643215215,-1.047086,0.507716,-0.070282
4643265945,-1.037783,0.507792,-0.060433
4643316676,-1.037397,0.480259,-0.000927
4643367418,-1.046604,0.480130,0.009167
4643418155,-1.083808,0.498038,-0.010105
4643468878,-1.074545,0.489028,-0.020273
4643519610,-1.083925,0.507209,-0.029927
4643570346,-1.074604,0.489062,-0.030263
4643621079,-1.084038,0.489060,-0.070006
4643671814,-1.102413,0.461462,-0.060134
4643722556,-1.093382,0.470795,-0.100039
4643773295,-1.074857,0.480097,-0.090205
4643824020,-1.074817,0.498286,-0.070022
4643874753,-1.111788,0.497851,-0.059562
4643925489,-1.121090,0.461352,-0.099722
4643976220,-1.111602,0.443111,-0.060225
4644026971,-1.111689,0.470478,-0.059882
4644077703,-1.121010,0.488625,-0.059546
4644128444,-1.111696,0.488693,-0.049676
4644229925,-1.074740,0.516455,-0.039895
4644280664,-1.065290,0.489130,-0.020395
4644331393,-1.093040,0.497922,-0.009951
4644382130,-1.093091,0.488844,-0.029981
4644432876,-1.093205,0.507119,-0.039737
4644483622,-1.093264,0.507153,-0.049728
4644534355,-1.084075,0.489079,-0.079951
4644585091,-1.093370,0.470789,-0.100011
4644635817,-1.065437,0.480106,-0.060363
4644686562,-1.065412,0.516519,-0.020110
4644737288,-1.083914,0.507202,-0.029908
4644788028,-1.093179,0.470682,-0.060126
4644838754,-1.074570,0.443513,-0.060691
4644889492,-1.065459,0.480119,-0.060409
4644940226,-1.046843,0.480263,-0.040689
4644990966,-1.056131,0.489286,-0.040460
4645041695,-1.037559,0.498561,-0.020655
4645092421,-1.037478,0.489410,-0.010791
4645143155,-1.009333,0.471294,0.058413
4645193884,-1.027599,0.461846,0.098449
4645244610,-1.036696,0.470761,0.138562
4645295344,-1.036486,0.452433,0.168262
4645346062,-1.054610,0.424696,0.228013
4645396783,-1.054125,0.369790,0.287199
4645447509,-1.063013,0.323955,0.326641
4645498245,-1.071800,0.241633,0.365754
4645548964,-1.080629,0.195773,0.415119
4645599692,-1.080258,0.113601,0.434189
4645650408,-1.079905,0.022359,0.433031
4645701130,-1.079622,-0.032443,0.452378
4645751855,-1.098040,-0.087344,0.432085
4645802582,-1.107264,-0.142076,0.391597
4645853310,-1.107154,-0.214997,0.360870
4645904038,-1.097990,-0.278571,0.290177
4646005481,-1.098034,-0.387832,0.199182
4646056198,-1.098207,-0.405948,0.149113
4646106921,-1.117077,-0.415073,0.069478
