Timestamp (us),X (g),Y (g),Z (g)
664516472,0.848098,-0.015555,0.065186
664536649,0.799098,-0.064555,0.016186
664556826,0.897098,-0.015555,0.065186
664577003,0.848098,-0.015555,0.065186
664597180,0.848098,-0.015555,0.065186
664617365,0.897098,0.033445,0.065186
664637537,0.897098,-0.015555,0.065186
664657717,0.897098,-0.015555,0.065186
664677897,0.848098,-0.015555,0.016186
664718249,0.848098,-0.015555,0.114186
664738424,0.946098,-0.015555,0.065186
664758600,0.946098,0.033445,0.016186
664778776,0.848098,-0.064555,0.016186
664798953,0.799098,-0.064555,0.065186
664819130,0.946098,0.033445,0.065186
664839308,0.946098,0.033445,0.065186
664859486,0.946098,-0.015555,0.016186
664879664,0.897098,-0.015555,0.016186
664899843,0.946098,-0.064555,0.065186
664920023,0.848098,-0.015555,0.016186
664940205,0.848098,-0.064555,0.016186
664960387,0.946098,-0.064555,0.016186
664980567,0.946098,-0.015555,0.016186
665000747,0.946098,-0.015555,0.016186
665020927,0.799098,-0.064555,0.065186
665041102,0.946098,-0.015555,0.065186
665061279,0.897098,-0.015555,-0.032814
665081457,0.848098,-0.064555,0.016186
665101633,0.946098,-0.015555,-0.081814
665121808,0.897098,0.033445,-0.081814
665141985,0.946098,-0.015555,0.065186
665162161,0.946098,-0.015555,0.065186
665182338,0.848098,-0.113555,-0.032814
665202513,0.897098,-0.113555,0.016186
665222688,0.848098,0.131445,-0.081814
665242863,0.750098,-0.015555,0.065186
665263040,0.848098,-0.015555,-0.081814
665283216,0.799098,-0.015555,0.065186
665303394,0.848098,-0.015555,-0.032814
665323569,0.848098,0.082445,0.065186
665343744,0.897098,-0.015555,0.016186
665363919,0.848098,0.033445,-0.032814
665384095,0.897098,0.033445,0.065186
665404273,0.897098,0.082445,-0.032814
665424449,0.995098,0.082445,-0.081814
665444625,1.191098,0.033445,0.261186
665464801,1.142098,0.033445,0.212186
665484980,1.044098,-0.015555,0.114186
665505156,0.799098,-0.015555,0.114186
665525334,0.603098,0.033445,0.016186
665545514,0.652098,0.033445,0.016186
665565694,0.799098,0.082445,0.114186
665585872,0.799098,0.033445,0.016186
665606049,0.848098,-0.015555,0.016186
665626226,0.848098,0.033445,-0.179814
665646402,0.946098,-0.064555,-0.032814
665666581,0.995098,0.082445,-0.032814
665686758,1.093098,-0.015555,0.114186
665706933,0.946098,-0.064555,0.114186
665727108,0.995098,0.180445,0.016186
665747286,0.946098,0.180445,0.016186
665767463,0.848098,0.082445,0.065186
665787641,0.897098,-0.064555,0.016186
665807819,0.848098,-0.064555,0.016186
665827996,0.848098,-0.015555,-0.130814
665848174,0.946098,0.131445,-0.130814
665868350,0.946098,0.082445,-0.179814
665888525,0.946098,0.033445,-0.130814
665908702,0.946098,0.082445,-0.081814
665928879,0.848098,0.082445,-0.081814
665949057,0.897098,0.033445,-0.081814
665969233,0.946098,0.131445,-0.130814
665989409,0.897098,-0.015555,-0.081814
666009584,0.995098,0.131445,-0.179814
666029761,0.946098,0.033445,-0.081814
666049940,1.044098,-0.015555,-0.130814
666070115,0.995098,0.033445,-0.179814
666090291,0.995098,0.033445,-0.130814
666110466,1.044098,0.082445,-0.277814
666130644,1.044098,0.131445,-0.179814
666150820,1.093098,0.033445,-0.179814
666170996,1.093098,0.082445,-0.277814
666191172,0.946098,0.033445,-0.179814
666211347,0.505098,0.033445,-0.130814
666231525,0.799098,0.131445,-0.179814
666251704,1.093098,0.082445,0.114186
666271881,1.289098,0.033445,0.261186
666292057,1.436098,-0.113555,0.065186
666312234,1.289098,-0.113555,-0.130814
666332412,1.044098,-0.015555,-0.228814
666352589,0.750098,-0.015555,-0.277814
666372768,0.554098,-0.015555,-0.228814
666392949,0.750098,0.180445,-0.179814
666413127,0.701098,0.082445,-0.081814
666433305,0.848098,0.033445,-0.032814
666453483,0.946098,-0.015555,0.016186
666473662,1.093098,-0.015555,-0.130814
666493840,1.044098,-0.064555,-0.032814
666514016,0.995098,0.033445,-0.032814
666534193,0.799098,0.033445,-0.081814
666554371,0.750098,-0.015555,-0.081814
666574549,0.750098,0.033445,-0.130814
666594726,0.848098,0.180445,-0.081814
666614904,0.750098,0.082445,-0.130814
666635081,0.799098,0.082445,-0.032814
666655258,0.652098,-0.015555,-0.130814
666675435,0.750098,-0.015555,-0.326814
666695612,0.750098,-0.064555,-0.228814
666715788,0.799098,0.033445,-0.375814
666735965,0.995098,-0.015555,-0.277814
666756144,1.093098,-0.015555,-0.130814
666776323,1.289098,0.082445,-0.032814
666796503,1.240098,0.082445,0.065186
666816680,0.995098,-0.015555,-0.130814
666836859,0.897098,-0.113555,-0.326814
666857039,0.799098,-0.015555,-0.326814
666877219,0.799098,-0.113555,-0.473814
