Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
664523702,-1.170387,0.167469,-0.095925
664573869,-1.170412,0.167484,-0.085859
664624032,-1.151768,0.167390,-0.096047
664674199,-1.161175,0.158089,-0.106174
664724357,-1.161210,0.158135,-0.075827
664774518,-1.161123,0.167445,-0.085992
664824672,-1.170323,0.176810,-0.085860
664874835,-1.161121,0.167460,-0.075827
664924987,-1.151893,0.158096,-0.075863
664975138,-1.161132,0.167476,-0.065710
665025298,-1.161004,0.176786,-0.075732
665075459,-1.161141,0.167507,-0.045433
665125622,-1.161155,0.167506,-0.045476
665175773,-1.151927,0.158142,-0.045517
665225938,-1.170392,0.176902,-0.025158
665276087,-1.161180,0.167522,-0.035401
665326244,-1.170657,0.158312,0.015179
665376397,-1.161376,0.158304,0.035347
665426553,-1.152042,0.158296,0.055639
665476707,-1.152056,0.158296,0.055609
665526860,-1.161438,0.148979,0.035397
665577011,-1.161600,0.139715,0.075785
665627167,-1.161735,0.130452,0.116226
665677320,-1.143150,0.130419,0.146483
665727468,-1.142992,0.149116,0.176915
665777626,-1.124587,0.130417,0.196984
665827790,-1.143433,0.111892,0.227330
665877951,-1.134177,0.111897,0.257635
665928108,-1.134379,0.093280,0.277777
665978270,-1.115862,0.083874,0.277657
666028428,-1.125190,0.083929,0.287810
666078585,-1.115896,0.083920,0.308008
666128746,-1.124996,0.102595,0.298022
666178900,-1.134482,0.083954,0.277729
666229068,-1.153388,0.056011,0.247313
666279225,-1.162914,0.037363,0.227010
666329392,-1.191124,0.009461,0.196632
666379557,-1.191110,0.009464,0.196643
666429718,-1.191019,0.018805,0.206806
666479880,-1.209518,0.028144,0.166448
666530041,-1.218957,0.018907,0.196799
666580204,-1.228186,0.028269,0.196871
666630365,-1.228147,0.037636,0.227256
666680526,-1.218964,0.028335,0.267652
666730669,-1.228437,0.019144,0.328344
666780818,-1.219083,0.028541,0.399157
666830973,-1.191103,0.037823,0.449697
666881131,-1.182060,0.019226,0.510267
666931279,-1.181992,0.028597,0.540665
666981438,-1.144566,0.047153,0.581083
667031594,-1.154179,0.019200,0.570860
667081754,-1.182137,0.009888,0.500073
667131919,-1.210203,-0.008787,0.409064
667182080,-1.238206,-0.018038,0.378761
667232240,-1.266225,-0.027364,0.308026
667282395,-1.284679,-0.018014,0.267670
667332554,-1.284621,-0.018091,0.217085
667382709,-1.294159,-0.046172,0.125907
667432868,-1.303318,-0.036830,0.105800
667483028,-1.303363,-0.036768,0.146262
667533181,-1.303309,-0.027454,0.146257
667583344,-1.312446,-0.008679,0.197007
667633507,-1.293523,0.019268,0.227435
667683676,-1.284127,0.038049,0.338765
667733841,-1.246661,0.065990,0.419705
667783995,-1.274686,0.056769,0.409632
667834152,-1.255962,0.066031,0.419723
667884298,-1.283751,0.075397,0.369301
667934446,-1.302262,0.084704,0.308740
667984601,-1.311357,0.103396,0.308867
668034763,-1.339570,0.075525,0.298709
668084913,-1.358107,0.084862,0.258359
668135070,-1.367405,0.075489,0.197662
668185223,-1.404547,0.084891,0.147242
668235383,-1.413679,0.094197,0.106898
668285544,-1.432468,0.075531,0.046152
668335707,-1.432456,0.075515,0.036035
668385872,-1.441708,0.075495,-0.004359
668436036,-1.459703,0.131494,-0.024233
668486200,-1.459383,0.159455,-0.034207
668536354,-1.468555,0.168789,-0.054310
668586512,-1.477747,0.178046,-0.125187
668636667,-1.468563,0.159231,-0.206328
668686817,-1.458972,0.177751,-0.266987
668736966,-1.468345,0.168480,-0.256665
