Timestamp (us),W,X,Y,Z
664514589,0.549162,-0.420240,-0.303496,-0.655708
664517095,0.549147,-0.420231,-0.303417,-0.655763
664519601,0.549130,-0.420229,-0.303336,-0.655815
664522108,0.549110,-0.420234,-0.303253,-0.655867
664524627,0.549088,-0.420243,-0.303172,-0.655918
664527123,0.549064,-0.420256,-0.303089,-0.655968
664529627,0.549041,-0.420270,-0.303004,-0.656017
664532131,0.549015,-0.420289,-0.302924,-0.656064
664534638,0.548987,-0.420312,-0.302848,-0.656108
664537144,0.548958,-0.420341,-0.302772,-0.656149
664539650,0.548929,-0.420375,-0.302696,-0.656185
664542156,0.548901,-0.420412,-0.302625,-0.656219
664544663,0.548871,-0.420453,-0.302558,-0.656249
664547169,0.548842,-0.420494,-0.302493,-0.656276
664549675,0.548812,-0.420538,-0.302431,-0.656302
664552181,0.548782,-0.420584,-0.302368,-0.656326
664554688,0.548751,-0.420631,-0.302305,-0.656351
664557194,0.548721,-0.420679,-0.302245,-0.656374
664559700,0.548689,-0.420729,-0.302187,-0.656394
664562207,0.548659,-0.420783,-0.302132,-0.656411
664564712,0.548633,-0.420840,-0.302076,-0.656421
664567219,0.548609,-0.420897,-0.302023,-0.656429
664569725,0.548586,-0.420955,-0.301976,-0.656433
664572231,0.548561,-0.421010,-0.301933,-0.656438
664574738,0.548536,-0.421060,-0.301896,-0.656444
664577244,0.548512,-0.421104,-0.301861,-0.656452
664579750,0.548489,-0.421142,-0.301828,-0.656462
664582256,0.548468,-0.421180,-0.301792,-0.656471
664584763,0.548447,-0.421217,-0.301755,-0.656483
664587269,0.548424,-0.421252,-0.301716,-0.656497
664589775,0.548402,-0.421290,-0.301674,-0.656511
664592281,0.548379,-0.421328,-0.301628,-0.656526
664594787,0.548356,-0.421365,-0.301583,-0.656543
664597294,0.548331,-0.421401,-0.301538,-0.656560
664599800,0.548306,-0.421436,-0.301492,-0.656581
664602306,0.548278,-0.421469,-0.301445,-0.656604
664604813,0.548250,-0.421501,-0.301397,-0.656630
664607319,0.548219,-0.421533,-0.301347,-0.656657
664609825,0.548190,-0.421566,-0.301293,-0.656686
664612332,0.548162,-0.421595,-0.301237,-0.656716
664614838,0.548135,-0.421623,-0.301182,-0.656746
664617344,0.548108,-0.421651,-0.301129,-0.656774
664619850,0.548083,-0.421679,-0.301078,-0.656801
664622357,0.548058,-0.421709,-0.301028,-0.656825
664624863,0.548036,-0.421739,-0.300981,-0.656846
664627369,0.548019,-0.421764,-0.300935,-0.656865
664629875,0.548007,-0.421787,-0.300891,-0.656880
664632382,0.547999,-0.421807,-0.300848,-0.656893
664634888,0.547996,-0.421826,-0.300807,-0.656904
664637394,0.547996,-0.421841,-0.300763,-0.656913
664639900,0.548002,-0.421858,-0.300717,-0.656919
664642407,0.548010,-0.421876,-0.300668,-0.656923
664644913,0.548021,-0.421893,-0.300617,-0.656926
664647419,0.548031,-0.421915,-0.300562,-0.656929
664649925,0.548040,-0.421940,-0.300507,-0.656930
664652432,0.548049,-0.421966,-0.300451,-0.656932
664654938,0.548061,-0.421993,-0.300390,-0.656933
664657444,0.548071,-0.422019,-0.300327,-0.656936
664659950,0.548079,-0.422048,-0.300261,-0.656941
664662457,0.548086,-0.422077,-0.300191,-0.656949
664664963,0.548095,-0.422106,-0.300117,-0.656957
664667469,0.548106,-0.422135,-0.300035,-0.656966
664669975,0.548117,-0.422164,-0.299948,-0.656978
664672482,0.548127,-0.422192,-0.299856,-0.656994
664674988,0.548135,-0.422219,-0.299763,-0.657012
664677494,0.548142,-0.422246,-0.299670,-0.657031
664680001,0.548150,-0.422272,-0.299573,-0.657052
664682507,0.548159,-0.422295,-0.299476,-0.657073
664685013,0.548169,-0.422316,-0.299380,-0.657095
664687519,0.548180,-0.422338,-0.299283,-0.657117
664690025,0.548191,-0.422360,-0.299190,-0.657136
664692532,0.548200,-0.422381,-0.299102,-0.657155
664695038,0.548208,-0.422401,-0.299018,-0.657174
664707569,0.548261,-0.422477,-0.298678,-0.657235
664710075,0.548275,-0.422491,-0.298630,-0.657236
664712582,0.548289,-0.422502,-0.298591,-0.657235
664715088,0.548307,-0.422512,-0.298559,-0.657228
664717595,0.548326,-0.422525,-0.298534,-0.657215
664720101,0.548348,-0.422539,-0.298516,-0.657196
664722607,0.548371,-0.422557,-0.298501,-0.657172
664725113,0.548393,-0.422581,-0.298491,-0.657143
664727619,0.548415,-0.422611,-0.298486,-0.657107
664730125,0.548436,-0.422644,-0.298488,-0.657068
664732632,0.548457,-0.422682,-0.298495,-0.657023
664735138,0.548477,-0.422722,-0.298506,-0.656975
664737644,0.548496,-0.422763,-0.298525,-0.656924
664740151,0.548516,-0.422808,-0.298544,-0.656870
664742657,0.548538,-0.422856,-0.298565,-0.656811
664745163,0.548557,-0.422911,-0.298587,-0.656750
664747669,0.548576,-0.422974,-0.298610,-0.656683
664750176,0.548592,-0.423041,-0.298633,-0.656616
664752682,0.548608,-0.423111,-0.298656,-0.656547
664755188,0.548625,-0.423181,-0.298676,-0.656479
664757694,0.548639,-0.423247,-0.298697,-0.656414
664760201,0.548651,-0.423314,-0.298717,-0.656352
664762707,0.548662,-0.423381,-0.298736,-0.656292
664765213,0.548673,-0.423451,-0.298750,-0.656231
664767720,0.548682,-0.423526,-0.298763,-0.656169
664770225,0.548689,-0.423604,-0.298777,-0.656107
664772732,0.548690,-0.423685,-0.298788,-0.656048
664775238,0.548687,-0.423767,-0.298798,-0.655994
664777744,0.548680,-0.423844,-0.298802,-0.655947
664780251,0.548673,-0.423919,-0.298799,-0.655906
664782757,0.548664,-0.423991,-0.298793,-0.655870
664785263,0.548654,-0.424061,-0.298785,-0.655837
664787769,0.548642,-0.424127,-0.298772,-0.655810
664790276,0.548627,-0.424193,-0.298760,-0.655785
664792782,0.548607,-0.424262,-0.298749,-0.655762
664795288,0.548584,-0.424333,-0.298742,-0.655739
664797794,0.548557,-0.424403,-0.298739,-0.655717
664800301,0.548526,-0.424477,-0.298738,-0.655696
664802807,0.548490,-0.424556,-0.298740,-0.655675
664805313,0.548450,-0.424638,-0.298744,-0.655652
664807819,0.548404,-0.424725,-0.298757,-0.655629
664810326,0.548356,-0.424817,-0.298773,-0.655602
664812832,0.548307,-0.424910,-0.298792,-0.655574
664815338,0.548256,-0.424999,-0.298816,-0.655548
664817844,0.548205,-0.425092,-0.298840,-0.655520
664820351,0.548154,-0.425186,-0.298866,-0.655489
