Timestamp (us),Percentage (%),Power (dBm)
7990374944,100.000000,-47.000000
7991375051,100.000000,-47.000000
7992375163,100.000000,-48.000000
7993370528,90.000000,-55.000000
7995372878,100.000000,-47.000000
7996382432,100.000000,-46.000000
7997375024,100.000000,-48.000000
7998377763,100.000000,-50.000000
7999380283,80.000000,-60.000000
8000377967,90.000000,-55.000000
8001375464,92.000000,-54.000000
8002380617,80.000000,-60.000000
8003375685,68.000000,-66.000000
8004380818,72.000000,-64.000000
8005373429,76.000000,-62.000000
8006376014,64.000000,-68.000000
8007378274,68.000000,-66.000000
8008383757,86.000000,-57.000000
8009376347,96.000000,-52.000000
