Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7989906041,-0.166681,-0.084336,-0.018300,0.982894,-0.043742,-0.172560
7989926094,0.107996,-0.211171,-0.002840,0.983816,-0.043135,-0.174742
7989946146,-0.097439,-0.197131,-0.055868,0.982541,-0.043771,-0.174562
7989966199,-0.218424,-0.356050,0.043457,0.985719,-0.041659,-0.173473
7989986250,-0.339336,-0.326182,-0.047676,0.984091,-0.042777,-0.175199
7990006303,-0.208869,-0.385485,-0.085137,0.984426,-0.043696,-0.169551
7990026355,0.071880,-0.207533,0.005019,0.983825,-0.044239,-0.175729
7990046408,0.299974,-0.116017,-0.229994,0.982999,-0.041610,-0.176038
7990066460,-0.030108,0.187081,0.042336,0.982070,-0.044727,-0.171464
7990086512,-0.401565,0.159730,-0.230286,0.983276,-0.046852,-0.174067
7990106564,0.238313,-0.009324,0.028291,0.986086,-0.038777,-0.175322
7990126617,0.161443,-0.136816,0.331419,0.985561,-0.041627,-0.177564
7990166721,0.085808,-0.146771,-0.017859,0.981249,-0.043646,-0.171937
7990186775,0.054564,0.027134,-0.131852,0.979694,-0.042013,-0.171876
7990206828,0.001913,-0.139768,-0.070403,0.981156,-0.041297,-0.172874
7990226880,0.070252,-0.183560,0.073747,0.983542,-0.044397,-0.174002
7990246932,0.183447,-0.083437,0.118503,0.982808,-0.043484,-0.173564
7990266984,0.349345,0.107262,0.087344,0.984811,-0.041399,-0.174210
7990287037,0.172965,0.204674,0.132263,0.986550,-0.042223,-0.174915
7990307089,0.248592,0.249582,0.040787,0.984287,-0.043620,-0.177005
7990327141,0.277545,0.415878,0.032610,0.983988,-0.042477,-0.173203
7990347194,0.017833,0.436706,0.161272,0.985445,-0.041749,-0.173383
7990367246,0.064570,0.276344,0.108335,0.983257,-0.042746,-0.172842
7990387299,0.147625,0.329058,0.077624,0.983712,-0.043826,-0.172190
7990407351,0.223478,0.366288,0.009023,0.981719,-0.042687,-0.174853
7990427403,0.139180,0.222183,0.251925,0.982442,-0.042762,-0.173847
7990447455,0.169555,0.236394,0.152748,0.985085,-0.043203,-0.173369
7990467508,0.245186,0.265809,0.023456,0.983628,-0.044023,-0.173279
7990487559,0.267811,0.174488,0.054063,0.985463,-0.043506,-0.175544
7990507611,0.145216,0.331668,-0.105501,0.984544,-0.041957,-0.175114
7990527663,0.098527,0.406855,-0.007093,0.984631,-0.043390,-0.173643
7990547715,-0.038602,0.434796,-0.060059,0.984009,-0.046768,-0.174699
7990567768,0.448168,0.467381,-0.067937,0.984633,-0.044027,-0.173726
7990587820,0.651673,0.573311,-0.121058,0.983609,-0.039285,-0.172334
7990607872,0.010290,0.675015,0.060786,0.984496,-0.044818,-0.165447
7990627925,-0.285255,0.616539,-0.211767,0.983541,-0.046109,-0.172983
7990647977,0.058238,0.503948,-0.119914,0.983581,-0.038858,-0.167886
7990668030,-0.130546,-0.049529,0.275934,0.986252,-0.039819,-0.171946
7990688082,-0.251459,-0.020680,0.154007,0.984720,-0.046090,-0.171884
7990708134,0.381282,-0.131545,-0.058140,0.983680,-0.041764,-0.167761
7990728186,0.212826,-0.131969,-0.004937,0.980317,-0.044140,-0.168211
7990748239,0.235322,-0.176798,0.033113,0.983145,-0.045221,-0.167997
7990768291,0.151986,-0.359002,0.003358,0.983156,-0.045789,-0.169626
7990788344,0.165985,-0.123760,-0.126110,0.985534,-0.043998,-0.171811
7990808396,0.294791,-0.167362,-0.004583,0.984258,-0.043911,-0.171912
7990828448,0.201794,0.029311,-0.058199,0.982994,-0.041869,-0.175035
7990848500,-0.209573,0.110016,-0.058240,0.986624,-0.041731,-0.172284
7990868553,0.079610,0.135087,0.070448,0.983087,-0.041874,-0.175398
7990888605,0.223394,0.166458,0.123114,0.984805,-0.042377,-0.172744
