Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7989903633,-1.040298,0.259798,-0.506775
7989953717,-1.040310,0.259799,-0.506881
7990003796,-1.040287,0.259768,-0.527543
7990053889,-1.040298,0.259812,-0.496340
7990103976,-1.040310,0.259785,-0.517320
7990154066,-1.040275,0.259781,-0.516997
7990204153,-1.040263,0.259793,-0.506455
7990254237,-1.030863,0.269113,-0.506870
7990304321,-1.040298,0.259784,-0.517212
7990354416,-1.040528,0.241095,-0.507083
7990404492,-1.040298,0.259769,-0.527653
7990454578,-1.040207,0.269166,-0.496398
7990504660,-1.049642,0.259823,-0.517176
7990554741,-1.040251,0.259763,-0.527216
7990604815,-1.040275,0.259809,-0.496130
7990654902,-1.049606,0.259833,-0.506419
7990704985,-1.049642,0.259823,-0.517176
7990755075,-1.040172,0.269147,-0.506514
7990805157,-1.040480,0.241090,-0.506657
7990855233,-1.040160,0.269131,-0.516841
7990905316,-1.040310,0.259799,-0.506881
7990955408,-1.049642,0.259823,-0.517176
7991005500,-1.049733,0.250469,-0.517116
7991055583,-1.040275,0.259795,-0.506562
7991105670,-1.049666,0.259855,-0.496514
7991155748,-1.040160,0.269117,-0.527277
7991205827,-1.058938,0.259842,-0.527143
7991255913,-1.040298,0.259769,-0.527653
7991305998,-1.040354,0.250411,-0.527263
7991356095,-1.049666,0.259826,-0.517392
7991406179,-1.049516,0.269158,-0.527350
7991456264,-1.049721,0.250453,-0.527445
7991506342,-1.049721,0.250468,-0.517008
7991556424,-1.049528,0.269160,-0.527459
7991606507,-1.049583,0.259787,-0.537506
7991656590,-1.049492,0.269169,-0.516697
7991706668,-1.049630,0.259822,-0.517068
7991756748,-1.049630,0.259836,-0.506632
7991856912,-1.049733,0.250455,-0.527555
7991906987,-1.058998,0.259864,-0.517247
7991957068,-1.049630,0.259822,-0.517068
7992007148,-1.049721,0.250453,-0.527445
7992057223,-1.030943,0.259728,-0.527580
7992107306,-1.049630,0.259822,-0.517068
7992157385,-1.040287,0.259782,-0.517104
7992207463,-1.049801,0.241084,-0.537712
7992257540,-1.031022,0.250359,-0.537848
7992307632,-1.040469,0.241031,-0.548301
7992357719,-1.031170,0.231619,-0.558262
7992407806,-1.031537,0.203550,-0.569419
7992457892,-1.031273,0.222252,-0.568750
7992507967,-1.021688,0.240870,-0.599671
7992558051,-1.021506,0.259591,-0.589367
7992608145,-1.011852,0.287568,-0.620611
7992658228,-0.983328,0.334233,-0.610270
7992708320,-0.991930,0.399736,-0.609659
7992758412,-1.000578,0.465276,-0.588628
7992808499,-0.990322,0.549453,-0.546576
7992858587,-0.979814,0.661735,-0.484080
7992908673,-0.978960,0.746005,-0.411271
7992958766,-0.987996,0.783590,-0.328523
7993008856,-1.015913,0.802535,-0.256104
7993058944,-1.034259,0.840111,-0.214663
7993109031,-1.071691,0.840357,-0.131701
7993159118,-1.090590,0.831213,-0.080238
7993209206,-1.080739,0.877966,-0.017839
7993259294,-1.080551,0.906172,0.044128
7993309383,-1.071150,0.915550,0.095819
7993359473,-1.080575,0.915701,0.178507
7993409557,-1.090256,0.897203,0.261065
7993459645,-1.118573,0.878731,0.354051
7993509733,-1.119061,0.841440,0.457085
7993559815,-1.110391,0.794829,0.549886
