Timestamp (us),Percentage (%),Voltage (V),Charging Status
7990182678,63.729321,3.637293,0.000000
7991183210,63.730659,3.637307,0.000000
7992183743,63.730663,3.637307,0.000000
7993184273,63.714550,3.637146,0.000000
7994184806,63.698437,3.636985,0.000000
7995185338,63.703808,3.637038,0.000000
7996187797,63.699780,3.636998,0.000000
7997188330,63.709179,3.637092,0.000000
7998188861,63.694408,3.636944,0.000000
7999189393,63.705158,3.637052,0.000000
8001190456,63.686352,3.636863,0.000000
8002190988,63.693066,3.636931,0.000000
8003191519,63.678295,3.636783,0.000000
8004192052,63.675610,3.636756,0.000000
8005192586,63.682323,3.636823,0.000000
8006193119,63.680981,3.636810,0.000000
8007193651,63.671570,3.636716,0.000000
8008194182,63.678295,3.636783,0.000000
8009194715,63.691723,3.636917,0.000000
