Timestamp (us),W,X,Y,Z
4418771588,-0.250705,-0.649406,0.232053,-0.679568
4418781611,-0.250695,-0.649408,0.232060,-0.679568
4418791634,-0.250679,-0.649422,0.232063,-0.679560
4418801657,-0.250681,-0.649427,0.232056,-0.679556
4418811680,-0.250691,-0.649434,0.232052,-0.679548
4418821702,-0.250691,-0.649429,0.232061,-0.679548
4418831725,-0.250685,-0.649437,0.232047,-0.679549
4418841747,-0.250698,-0.649435,0.232046,-0.679546
4418851772,-0.250713,-0.649429,0.232050,-0.679545
4418861795,-0.250706,-0.649431,0.232038,-0.679549
4418871817,-0.250706,-0.649423,0.232037,-0.679558
4418881840,-0.250698,-0.649422,0.232045,-0.679558
4418891863,-0.250721,-0.649419,0.232048,-0.679552
4418901886,-0.250731,-0.649412,0.232049,-0.679555
4418911908,-0.250721,-0.649415,0.232050,-0.679555
4418921931,-0.250715,-0.649416,0.232047,-0.679557
4418931954,-0.250715,-0.649423,0.232047,-0.679551
4418941977,-0.250722,-0.649416,0.232049,-0.679554
4418951999,-0.250737,-0.649412,0.232059,-0.679549
4418962022,-0.250740,-0.649414,0.232058,-0.679546
4418972045,-0.250728,-0.649414,0.232054,-0.679552
4418982068,-0.250735,-0.649410,0.232056,-0.679553
4418992089,-0.250737,-0.649403,0.232061,-0.679557
4419002112,-0.250724,-0.649418,0.232061,-0.679547
4419012135,-0.250725,-0.649421,0.232072,-0.679541
4419022158,-0.250726,-0.649428,0.232066,-0.679535
4419032180,-0.250731,-0.649433,0.232055,-0.679533
4419042203,-0.250732,-0.649431,0.232065,-0.679531
4419052226,-0.250715,-0.649436,0.232053,-0.679536
4419062249,-0.250714,-0.649435,0.232037,-0.679543
4419072271,-0.250715,-0.649437,0.232038,-0.679541
4419082294,-0.250707,-0.649443,0.232035,-0.679539
4419092317,-0.250722,-0.649434,0.232033,-0.679542
4419102339,-0.250724,-0.649430,0.232039,-0.679543
4419112362,-0.250715,-0.649435,0.232046,-0.679540
4419122385,-0.250716,-0.649424,0.232053,-0.679547
4419132408,-0.250742,-0.649413,0.232067,-0.679543
4419142431,-0.250750,-0.649406,0.232072,-0.679545
4419152453,-0.250745,-0.649401,0.232077,-0.679550
4419162476,-0.250742,-0.649400,0.232075,-0.679553
4419172499,-0.250728,-0.649404,0.232065,-0.679557
4419182521,-0.250721,-0.649401,0.232069,-0.679562
4419192544,-0.250738,-0.649400,0.232078,-0.679554
4419202567,-0.250753,-0.649399,0.232084,-0.679547
4419212591,-0.250740,-0.649399,0.232090,-0.679549
4419222614,-0.250758,-0.649395,0.232085,-0.679548
4419232636,-0.250756,-0.649401,0.232092,-0.679541
4419242659,-0.250751,-0.649404,0.232096,-0.679539
4419252682,-0.250751,-0.649407,0.232091,-0.679538
4419262705,-0.250757,-0.649391,0.232118,-0.679542
4419272728,-0.250783,-0.649379,0.232126,-0.679541
4419282750,-0.250776,-0.649380,0.232127,-0.679542
4419292773,-0.250783,-0.649385,0.232128,-0.679534
4419302796,-0.250779,-0.649382,0.232118,-0.679542
4419312819,-0.250777,-0.649391,0.232120,-0.679534
4419322841,-0.250780,-0.649382,0.232137,-0.679535
4419332864,-0.250779,-0.649382,0.232144,-0.679533
4419342887,-0.250786,-0.649391,0.232135,-0.679525
4419352932,-0.250786,-0.649392,0.232144,-0.679521
4419362931,-0.250792,-0.649392,0.232143,-0.679519
4419372953,-0.250794,-0.649386,0.232147,-0.679523
4419382976,-0.250796,-0.649389,0.232142,-0.679521
4419392999,-0.250794,-0.649386,0.232149,-0.679522
4419403022,-0.250795,-0.649386,0.232146,-0.679523
4419413045,-0.250802,-0.649379,0.232130,-0.679532
4419423067,-0.250798,-0.649394,0.232111,-0.679526
4419433090,-0.250807,-0.649391,0.232103,-0.679527
4419443113,-0.250809,-0.649392,0.232099,-0.679528
4419453136,-0.250819,-0.649393,0.232104,-0.679522
4419463158,-0.250810,-0.649395,0.232109,-0.679521
4419473181,-0.250794,-0.649395,0.232118,-0.679525
4419483204,-0.250792,-0.649392,0.232127,-0.679525
4419493227,-0.250787,-0.649387,0.232145,-0.679526
4419503249,-0.250776,-0.649393,0.232137,-0.679526
4419513272,-0.250768,-0.649397,0.232143,-0.679523
4419523295,-0.250763,-0.649395,0.232139,-0.679529
4419533318,-0.250773,-0.649391,0.232126,-0.679533
4419543341,-0.250778,-0.649389,0.232123,-0.679534
4419553363,-0.250770,-0.649390,0.232125,-0.679535
4419563386,-0.250771,-0.649388,0.232123,-0.679538
4419573408,-0.250774,-0.649377,0.232141,-0.679541
4419583433,-0.250781,-0.649370,0.232149,-0.679542
4419593456,-0.250765,-0.649375,0.232137,-0.679547
4419603478,-0.250750,-0.649373,0.232138,-0.679554
4419613501,-0.250755,-0.649382,0.232142,-0.679543
4419623524,-0.250753,-0.649383,0.232139,-0.679543
4419633546,-0.250762,-0.649368,0.232140,-0.679554
4419643569,-0.250780,-0.649355,0.232147,-0.679557
4419653592,-0.250768,-0.649364,0.232144,-0.679554
4419663615,-0.250766,-0.649379,0.232136,-0.679543
4419673638,-0.250770,-0.649374,0.232135,-0.679548
4419683660,-0.250775,-0.649364,0.232143,-0.679552
4419693683,-0.250781,-0.649365,0.232131,-0.679552
4419703706,-0.250781,-0.649362,0.232125,-0.679558
4419713729,-0.250798,-0.649357,0.232125,-0.679557
4419723750,-0.250808,-0.649349,0.232129,-0.679559
4419733773,-0.250811,-0.649351,0.232126,-0.679557
4419743795,-0.250804,-0.649353,0.232128,-0.679557
4419753818,-0.250800,-0.649356,0.232123,-0.679557
