Timestamp (us),Percentage (%),Power (dBm)
4419403108,98.000000,-51.000000
4420402864,100.000000,-50.000000
4421401102,94.000000,-53.000000
4422406799,84.000000,-58.000000
4424401937,100.000000,-45.000000
4425403090,100.000000,-49.000000
4426409048,100.000000,-50.000000
4427406003,100.000000,-42.000000
4428403544,100.000000,-46.000000
4429404760,100.000000,-44.000000
4430398802,100.000000,-47.000000
4431405483,92.000000,-54.000000
4432405115,80.000000,-60.000000
4433406691,74.000000,-63.000000
4434402144,82.000000,-59.000000
4435407037,70.000000,-65.000000
4436404246,74.000000,-63.000000
4437409011,74.000000,-63.000000
