Timestamp (us),Percentage (%),Voltage (V),Charging Status
4419164049,72.791840,3.727918,0.000000
4420164596,72.762291,3.727623,0.000000
4421165128,72.778412,3.727784,0.000000
4422165661,72.836151,3.728362,0.000000
4423166195,72.786461,3.727865,0.000000
4424166725,72.810631,3.728106,0.000000
4425167263,72.763641,3.727636,0.000000
4426167794,72.798553,3.727985,0.000000
4427168327,72.785126,3.727851,0.000000
4428168860,72.802582,3.728026,0.000000
4429169392,72.759598,3.727596,0.000000
4430169924,72.713959,3.727139,0.000000
4431170455,72.713959,3.727140,0.000000
4432170991,72.736778,3.727368,0.000000
4433171524,72.716629,3.727166,0.000000
4434172058,72.708572,3.727086,0.000000
4435172590,72.691132,3.726912,0.000000
4436173121,72.726044,3.727261,0.000000
4437173652,72.687096,3.726871,0.000000
4438174183,72.715302,3.727153,0.000000
