Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4418782070,-0.408691,-0.095342,-0.597344
4418832799,-0.408739,-0.095315,-0.607358
4418883538,-0.417919,-0.104569,-0.597233
4418934270,-0.417904,-0.095467,-0.587114
4418985001,-0.427274,-0.104622,-0.617234
4419035734,-0.417951,-0.095444,-0.597221
4419086467,-0.408772,-0.086185,-0.607251
4419137206,-0.417837,-0.113730,-0.587421
4419187941,-0.427244,-0.086416,-0.596992
4419238684,-0.417952,-0.095440,-0.597126
4419289414,-0.427163,-0.095573,-0.587085
4419340159,-0.417952,-0.095440,-0.597126
4419390887,-0.417952,-0.095440,-0.597126
4419441618,-0.417919,-0.104565,-0.597137
4419492346,-0.408658,-0.104471,-0.597451
4419543069,-0.417871,-0.104596,-0.587220
4419593789,-0.417904,-0.095467,-0.587114
4419644512,-0.408707,-0.104437,-0.607271
4419695234,-0.417952,-0.095440,-0.597126
4419745957,-0.408740,-0.095311,-0.607261
4419796688,-0.408755,-0.104410,-0.617282
4419847418,-0.408739,-0.095315,-0.607358
4419898154,-0.408596,-0.095391,-0.577223
4419948883,-0.408659,-0.104463,-0.597260
4419999616,-0.408628,-0.086265,-0.577209
4420050349,-0.408693,-0.095334,-0.597153
4420101081,-0.417997,-0.095425,-0.607429
4420151812,-0.417902,-0.095474,-0.587302
4420202538,-0.399465,-0.086106,-0.597264
4420253272,-0.408691,-0.095342,-0.597344
4420303995,-0.399381,-0.095270,-0.587547
4420354712,-0.399443,-0.104351,-0.607781
4420405437,-0.399430,-0.095240,-0.597466
4420456153,-0.408677,-0.086235,-0.587129
4420506860,-0.408740,-0.095311,-0.607261
4420557580,-0.408642,-0.095372,-0.587424
4420608326,-0.417870,-0.104600,-0.587314
4420659033,-0.408740,-0.095311,-0.607261
4420709746,-0.408707,-0.104437,-0.607271
4420760473,-0.408676,-0.086239,-0.587223
4420811206,-0.408691,-0.095342,-0.597344
4420861929,-0.390170,-0.095138,-0.597588
4420912655,-0.399384,-0.095263,-0.587358
4420963377,-0.399430,-0.095240,-0.597466
4421014091,-0.399433,-0.095232,-0.597275
4421064821,-0.390157,-0.086031,-0.587374
4421115552,-0.399334,-0.095293,-0.577439
4421166284,-0.399511,-0.086083,-0.607373
4421217012,-0.399430,-0.095240,-0.597466
4421267734,-0.390041,-0.104321,-0.577668
4421318465,-0.408576,-0.113628,-0.587544
4421369183,-0.408609,-0.104502,-0.587531
4421419909,-0.399397,-0.104369,-0.597573
4421470622,-0.399429,-0.095244,-0.597562
4421521351,-0.408675,-0.086242,-0.587317
4421572071,-0.399462,-0.086114,-0.597455
4421622800,-0.408836,-0.067933,-0.607231
4421673507,-0.399611,-0.058694,-0.607053
4421724220,-0.381221,-0.021973,-0.606967
4421774935,-0.390759,0.014526,-0.636362
4421825648,-0.381631,0.051147,-0.636057
4421876353,-0.372795,0.115265,-0.675487
4421927068,-0.372820,0.188169,-0.624564
4421977790,-0.391720,0.279289,-0.633265
4422028527,-0.401119,0.370378,-0.592019
4422079247,-0.438236,0.470243,-0.530359
4422129973,-0.484471,0.569921,-0.438436
4422180704,-0.549259,0.678514,-0.346099
4422231433,-0.613944,0.759715,-0.254108
4422282161,-0.659823,0.813647,-0.122725
4422332883,-0.742498,0.839690,0.038917
4422383610,-0.797346,0.838690,0.189869
4422434335,-0.852054,0.828480,0.360720
4422485070,-0.887919,0.754525,0.550617
4422535789,-0.896014,0.644438,0.709679
4422586519,-0.913566,0.507027,0.808557
4422637261,-0.903182,0.342496,0.916679
4422688000,-0.874735,0.187539,0.934412
4422738725,-0.837123,0.041843,0.942344
4422789452,-0.781321,-0.076127,0.900161
4422840181,-0.734828,-0.194172,0.848085
4422890909,-0.679241,-0.293809,0.776164
4422941637,-0.651557,-0.357208,0.704764
4422992370,-0.605522,-0.402106,0.613494
4423043101,-0.596385,-0.447503,0.552819
4423093814,-0.578020,-0.483658,0.492056
4423144538,-0.578271,-0.492604,0.431764
4423195267,-0.606212,-0.501944,0.392016
4423245997,-0.615778,-0.483653,0.342282
4423296739,-0.606708,-0.483433,0.302076
4423347469,-0.606854,-0.483364,0.272063
4423448929,-0.606992,-0.510607,0.221656
4423499658,-0.597860,-0.528670,0.181283
4423550395,-0.598049,-0.528550,0.141221
4423601122,-0.588998,-0.537457,0.090929
4423651844,-0.552230,-0.527785,0.040478
4423702567,-0.543162,-0.527588,0.000288
4423753302,-0.515586,-0.536253,-0.050223
4423804020,-0.497402,-0.535874,-0.120584
4423854750,-0.460763,-0.517007,-0.190917
4423905468,-0.442530,-0.516667,-0.251331
4423956185,-0.415154,-0.470577,-0.301240
4424006910,-0.396907,-0.461099,-0.351393
4424057636,-0.387984,-0.433484,-0.401332
4424108366,-0.369867,-0.387506,-0.451193
4424159097,-0.351718,-0.350648,-0.501094
4424209827,-0.352128,-0.304847,-0.550465
4424311294,-0.353005,-0.195023,-0.649322
4424362034,-0.362430,-0.149476,-0.648665
4424412767,-0.353351,-0.112828,-0.658374
4424463492,-0.372113,-0.085567,-0.687959
4424514218,-0.372147,-0.076433,-0.687744
4424564963,-0.372341,-0.048993,-0.707562
4424615696,-0.390815,-0.049221,-0.697193
4424666430,-0.390847,-0.040094,-0.697195
4424717159,-0.381681,-0.039942,-0.717460
4424767879,-0.390943,-0.040041,-0.717226
4424818606,-0.400156,-0.040167,-0.706977
4424869328,-0.390959,-0.049141,-0.727234
4424920068,-0.400156,-0.040167,-0.706977
