Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4418784117,0.038111,-0.028573,-0.013978,0.995739,0.009434,0.047199
4418804163,0.060973,-0.081719,-0.006706,0.996021,0.010799,0.047736
4418824208,-0.031088,-0.013122,-0.027883,0.998137,0.010258,0.048518
4418844255,0.005968,0.002025,-0.089753,0.995331,0.011075,0.049926
4418864301,0.014494,0.078258,-0.051752,0.996221,0.009528,0.048552
4418884346,-0.021236,0.055500,0.094158,0.997771,0.010894,0.048523
4418904392,-0.116528,0.070083,-0.117921,0.996216,0.009163,0.048280
4418924437,0.077306,0.032198,0.031312,0.996289,0.009799,0.047370
4418944482,-0.076858,0.054876,-0.034503,0.997297,0.009709,0.047535
4418964528,-0.084061,0.024215,-0.026542,0.994650,0.010797,0.047669
4418984574,-0.007385,0.092760,-0.013005,0.996387,0.009071,0.047642
4419004618,0.047511,-0.036771,0.062748,0.996827,0.010890,0.046905
4419024663,-0.022800,0.001231,-0.020175,0.996273,0.010980,0.046551
4419044709,-0.007357,0.046898,-0.012801,0.996915,0.009343,0.046634
4419064754,0.175154,0.077260,-0.054645,0.996322,0.010893,0.049183
4419084800,0.046348,-0.021760,0.024618,0.996483,0.010801,0.048001
4419104845,-0.099623,0.023737,-0.018501,0.996344,0.010168,0.050273
4419124891,-0.045170,0.077194,0.026052,0.994281,0.007794,0.047317
4419144936,-0.199393,0.038597,-0.070050,0.995069,0.008437,0.050389
4419164982,0.046874,0.061603,0.009185,0.993938,0.008978,0.048592
4419185027,0.070045,-0.014581,0.039529,0.996698,0.008893,0.049634
4419205073,-0.168300,-0.007227,-0.047567,0.997494,0.012076,0.048435
4419225120,-0.045553,0.000489,-0.034689,0.996870,0.009166,0.049086
4419245165,-0.006408,-0.060277,0.010692,0.996494,0.009983,0.048546
4419265211,-0.180127,0.099995,0.120394,0.995852,0.011073,0.048465
4419285256,-0.067408,0.068859,-0.019388,0.996202,0.010527,0.047643
4419305302,0.039316,0.030677,-0.036525,0.996661,0.010527,0.047726
4419325347,-0.104861,-0.014912,0.027602,0.995209,0.008434,0.048117
4419345393,-0.006950,-0.022769,-0.065999,0.996666,0.010164,0.047999
4419365437,-0.074119,0.023231,0.019323,0.996580,0.010528,0.048272
4419385482,0.001613,0.030638,-0.028017,0.997043,0.010257,0.048627
