Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1294965521,9.505159,-1.482821,0.513577,0.349605,0.892822,-0.310089
1294985550,8.346858,-0.610388,0.081093,0.361297,0.895138,-0.313620
1295005579,6.942640,1.045537,-0.896418,0.336777,0.889894,-0.309685
1295025608,6.245818,1.573919,-1.052833,0.335934,0.894613,-0.305912
1295045638,5.562469,1.935843,-0.889396,0.326295,0.901538,-0.295962
1295065667,5.427636,2.423675,-0.901140,0.324517,0.900736,-0.281300
1295085698,5.883782,2.474794,-0.825527,0.330881,0.902086,-0.269590
1295105727,6.568646,2.501131,-0.969477,0.342803,0.901568,-0.271684
1295125756,7.154436,2.512947,-1.060279,0.343033,0.892954,-0.278698
1295145785,7.215869,2.557859,-1.189522,0.340611,0.887903,-0.300329
1295165815,6.782046,2.430683,-1.211410,0.337550,0.891747,-0.300252
1295185849,6.462510,2.417304,-1.165960,0.341849,0.895241,-0.294855
1295205873,6.697802,2.294171,-1.195140,0.335890,0.893474,-0.297798
1295225902,6.561092,2.317679,-1.210568,0.332383,0.890213,-0.313040
1295245931,5.938985,2.610061,-1.258817,0.331812,0.889390,-0.311779
1295265959,5.551396,2.688383,-1.214169,0.331689,0.887380,-0.310613
1295285988,5.056725,2.592128,-1.190854,0.335507,0.888573,-0.316200
1295306018,4.639429,2.830399,-1.162728,0.333516,0.888349,-0.322534
1295326047,4.009725,3.069312,-1.278770,0.339606,0.892344,-0.326962
1295346076,2.959900,2.777408,-1.458797,0.341879,0.878216,-0.327786
1295366106,2.411141,2.537098,-1.350895,0.325185,0.895040,-0.320873
1295386135,1.876466,2.175565,-1.052416,0.329023,0.890359,-0.318754
1295406164,1.434136,1.919418,-0.959494,0.342233,0.887080,-0.317382
1295426193,1.285796,1.259189,-0.597663,0.325432,0.884299,-0.306635
1295446222,1.157915,0.257295,0.055167,0.312239,0.890013,-0.319669
1295466252,0.803161,-0.538265,0.592423,0.329030,0.884877,-0.315883
1295486281,0.303137,-0.262260,0.392729,0.366423,0.881858,-0.322333
1295506311,-0.124808,0.514101,-0.296386,0.342861,0.889072,-0.315984
1295526341,-0.639534,0.889033,-0.527247,0.329718,0.887049,-0.329911
1295546370,-1.489892,1.198076,-0.507506,0.329189,0.889420,-0.329806
1295566400,-1.929304,1.611557,-0.473280,0.333734,0.891234,-0.317756
1295586429,-2.225458,1.628044,-0.564547,0.332529,0.892925,-0.309544
1295606458,-2.300621,1.833930,-0.573894,0.334880,0.886911,-0.311661
1295626487,-2.719269,1.668488,-0.633364,0.335325,0.888994,-0.310174
1295646516,-2.771680,1.866667,-0.635054,0.338414,0.887852,-0.305021
1295666546,-2.878551,1.737734,-0.664351,0.337535,0.892832,-0.298782
1295686573,-2.551980,1.667577,-0.640858,0.335392,0.891825,-0.295722
1295706603,-2.295393,1.247783,-0.576552,0.329875,0.895047,-0.295599
1295726632,-2.061447,0.973162,-0.384580,0.328260,0.898244,-0.295413
1295746661,-1.887945,0.736690,-0.261197,0.329615,0.895235,-0.296332
1295766690,-1.743707,0.682645,-0.260674,0.333497,0.893022,-0.295924
1295786720,-1.723161,0.264457,-0.090346,0.333018,0.893197,-0.294196
1295806749,-1.526513,0.073380,-0.012826,0.334581,0.894467,-0.294889
1295826778,-1.504390,-0.094193,-0.011408,0.336113,0.893999,-0.294412
1295846807,-1.345544,-0.239425,0.058127,0.334447,0.894906,-0.291966
1295866837,-1.156986,-0.567545,0.114048,0.332351,0.893463,-0.292104
1295886866,-0.975687,-0.689604,0.319878,0.333570,0.896649,-0.293151
1295906895,-0.854102,-0.766618,0.244762,0.332983,0.894820,-0.291260
1295926924,-0.802215,-0.994834,0.368017,0.334384,0.897824,-0.292396
1295946955,-0.613195,-1.277567,0.340154,0.333281,0.896645,-0.292060
1295966984,-0.317048,-1.301690,0.423903,0.332802,0.896729,-0.290424
1295987013,-0.247212,-0.951900,0.428582,0.334193,0.895823,-0.292692
1296007043,-0.209029,-0.990491,0.330357,0.336528,0.895015,-0.297226
1296027072,-0.238712,-0.891714,0.230946,0.334733,0.895125,-0.298532
1296047101,-0.353055,-0.951950,0.246561,0.332808,0.894494,-0.297656
1296067130,-0.404905,-0.677912,0.168414,0.333168,0.895490,-0.297002
1296087160,-0.434967,-0.555815,0.212866,0.333801,0.894485,-0.297275
1296107193,-0.610091,-0.592844,0.243421,0.333129,0.894567,-0.294912
1296127216,-0.365506,-0.327936,0.180658,0.336055,0.893739,-0.296606
1296147246,-0.518107,-0.471799,0.166628,0.333986,0.894304,-0.297548
1296167275,-0.570430,-0.288996,0.119575,0.336690,0.896006,-0.295571
1296187304,-0.607902,-0.174700,0.095851,0.334822,0.894908,-0.292690
1296207334,-0.508615,-0.053389,0.110045,0.334321,0.897471,-0.294318
1296227363,-0.486287,-0.274676,-0.016982,0.332684,0.894846,-0.295373
1296247392,-0.493222,-0.130095,-0.040946,0.333839,0.895283,-0.293524
