Timestamp (us),Percentage (%),Power (dBm)
1295436323,86.000000,-57.000000
1296435268,78.000000,-61.000000
1297436727,74.000000,-63.000000
1298435060,74.000000,-63.000000
1299432174,76.000000,-62.000000
1300441113,78.000000,-61.000000
1301435102,78.000000,-61.000000
1302436559,68.000000,-66.000000
1303432967,66.000000,-67.000000
1304439462,92.000000,-54.000000
1305435908,84.000000,-58.000000
1306439864,90.000000,-55.000000
1307435175,84.000000,-58.000000
1308435304,72.000000,-64.000000
1309439331,94.000000,-53.000000
1310435214,88.000000,-56.000000
1311439672,76.000000,-62.000000
1312433600,86.000000,-57.000000
1313432585,66.000000,-67.000000
1314441559,84.000000,-58.000000
1315435515,86.000000,-57.000000
1316434440,100.000000,-50.000000
1317435303,100.000000,-49.000000
1318434862,70.000000,-65.000000
