Timestamp (us),W,X,Y,Z
912796723,-0.173126,0.551308,0.052675,0.814589
912806722,-0.172858,0.551083,0.052158,0.814832
912816722,-0.172627,0.550882,0.051648,0.815049
912826721,-0.172458,0.550707,0.051148,0.815234
912836721,-0.172344,0.550550,0.050703,0.815392
912846720,-0.172306,0.550384,0.050333,0.815535
912856720,-0.172340,0.550233,0.050059,0.815647
912866719,-0.172429,0.550134,0.049833,0.815709
912876719,-0.172570,0.550068,0.049674,0.815733
912886742,-0.172745,0.550025,0.049548,0.815733
912896717,-0.172939,0.549987,0.049419,0.815725
912906716,-0.173128,0.549965,0.049285,0.815708
912916716,-0.173295,0.549931,0.049140,0.815704
912926715,-0.173480,0.549895,0.048995,0.815697
912936715,-0.173665,0.549866,0.048870,0.815686
912946714,-0.173860,0.549872,0.048779,0.815645
912956714,-0.174066,0.549876,0.048728,0.815601
912966713,-0.174297,0.549892,0.048727,0.815542
912976713,-0.174519,0.549896,0.048721,0.815492
912986712,-0.174710,0.549878,0.048683,0.815465
912996712,-0.174845,0.549856,0.048596,0.815456
913006711,-0.174947,0.549861,0.048503,0.815437
913016711,-0.175009,0.549893,0.048398,0.815408
913026710,-0.175055,0.549929,0.048302,0.815380
913036710,-0.175084,0.549949,0.048228,0.815364
913046709,-0.175107,0.549967,0.048172,0.815350
913056709,-0.175149,0.549982,0.048156,0.815332
913066709,-0.175190,0.549999,0.048156,0.815312
913076710,-0.175239,0.549997,0.048185,0.815301
913086709,-0.175293,0.549987,0.048231,0.815294
913096709,-0.175330,0.549979,0.048242,0.815290
913106708,-0.175352,0.549968,0.048275,0.815291
913116708,-0.175362,0.549956,0.048306,0.815295
913126707,-0.175347,0.549975,0.048329,0.815284
913136707,-0.175314,0.550037,0.048385,0.815246
913146706,-0.175322,0.550105,0.048449,0.815195
913156706,-0.175348,0.550173,0.048543,0.815138
913166705,-0.175390,0.550247,0.048662,0.815072
913176705,-0.175444,0.550322,0.048790,0.815002
913186704,-0.175498,0.550370,0.048926,0.814949
913196704,-0.175576,0.550393,0.049051,0.814910
913206702,-0.175648,0.550390,0.049174,0.814889
913216702,-0.175719,0.550392,0.049296,0.814865
913226701,-0.175810,0.550381,0.049363,0.814848
913236701,-0.175880,0.550352,0.049387,0.814852
913246700,-0.175938,0.550327,0.049388,0.814856
913256700,-0.175990,0.550300,0.049404,0.814862
913266699,-0.176034,0.550278,0.049398,0.814868
913276699,-0.176068,0.550239,0.049394,0.814887
913286698,-0.176084,0.550197,0.049364,0.814913
913296698,-0.176103,0.550155,0.049319,0.814941
913306697,-0.176104,0.550120,0.049250,0.814968
913316697,-0.176108,0.550098,0.049177,0.814987
913326697,-0.176123,0.550075,0.049106,0.815003
913336696,-0.176121,0.550049,0.049003,0.815027
913346695,-0.176137,0.550041,0.048912,0.815035
913356695,-0.176168,0.550022,0.048854,0.815044
913366695,-0.176209,0.550001,0.048805,0.815052
913376694,-0.176254,0.549986,0.048750,0.815056
913386695,-0.176328,0.549980,0.048698,0.815047
913396695,-0.176402,0.549957,0.048644,0.815050
913406694,-0.176473,0.549939,0.048598,0.815050
913416694,-0.176537,0.549930,0.048518,0.815046
913426693,-0.176608,0.549938,0.048474,0.815028
913436693,-0.176684,0.549935,0.048446,0.815016
913446692,-0.176786,0.549919,0.048419,0.815006
913456692,-0.176902,0.549911,0.048414,0.814987
913466691,-0.177039,0.549896,0.048432,0.814966
913476691,-0.177200,0.549880,0.048456,0.814940
913486691,-0.177364,0.549861,0.048477,0.814916
913496690,-0.177518,0.549838,0.048491,0.814897
913506690,-0.177680,0.549813,0.048493,0.814878
