Timestamp (us),X (g),Y (g),Z (g)
860294975,1.044098,0.131445,-0.522814
860315200,1.044098,0.131445,-0.571814
860335424,1.093098,0.131445,-0.522814
860355648,1.044098,-0.015555,-0.571814
860375871,0.995098,0.033445,-0.620814
860396095,0.995098,0.131445,-0.620814
860416317,0.946098,0.131445,-0.620814
860436539,0.848098,0.033445,-0.620814
860456762,0.897098,-0.015555,-0.620814
860476985,0.995098,0.033445,-0.669814
860497207,0.897098,0.082445,-0.669814
860517428,0.750098,0.229445,-0.620814
860537651,0.897098,0.376445,-0.620814
860557875,0.897098,0.278445,-0.522814
860578099,0.848098,0.131445,-0.718814
860598321,0.897098,-0.064555,-0.718814
860618543,0.897098,-0.162555,-0.669814
860638764,0.995098,-0.064555,-0.669814
860658987,0.995098,-0.064555,-0.669814
860679209,1.044098,0.131445,-0.767814
860699432,0.995098,-0.064555,-0.816814
860719655,0.995098,0.033445,-0.718814
860739879,0.946098,0.082445,-0.620814
860760104,0.946098,0.033445,-0.669814
860780326,0.946098,-0.015555,-0.669814
860800548,0.897098,-0.015555,-0.669814
860820769,0.897098,-0.015555,-0.669814
860840991,0.897098,-0.015555,-0.669814
860861212,1.044098,-0.113555,-0.718814
860881435,1.093098,-0.211555,-0.718814
860901657,0.946098,-0.162555,-0.669814
860921880,1.044098,-0.015555,-0.767814
860942103,0.897098,-0.113555,-0.718814
860962324,0.799098,0.033445,-0.620814
860982546,0.848098,-0.064555,-0.571814
861002766,0.995098,-0.064555,-0.620814
861022986,0.897098,-0.064555,-0.718814
861043208,0.848098,-0.064555,-0.816814
861063428,0.799098,-0.015555,-0.865814
861083649,0.848098,-0.015555,-0.816814
861103869,0.946098,0.082445,-0.816814
861124090,0.897098,0.082445,-0.914814
861144311,0.897098,0.033445,-0.963814
861164532,0.995098,-0.015555,-1.061814
861184753,0.897098,0.033445,-1.061814
861204974,0.946098,0.082445,-1.110814
861225195,0.897098,-0.113555,-1.110814
861245417,0.946098,-0.015555,-1.110814
861265637,0.897098,-0.015555,-1.257814
861285858,0.946098,-0.064555,-1.404814
861306079,0.995098,-0.113555,-1.453814
861326300,0.897098,0.033445,-1.208814
861346520,0.848098,0.082445,-1.012814
861366740,0.750098,-0.064555,-1.012814
861386962,0.701098,-0.358555,-1.404814
861407185,0.652098,-0.554555,-1.698814
861427406,0.603098,-0.897555,-1.502814
861447627,0.652098,-0.946555,-1.159814
861467847,0.799098,-0.309555,-1.159814
861488070,0.848098,0.278445,-1.404814
861508294,0.652098,0.425445,-1.600814
861528518,0.701098,0.474445,-0.963814
861548743,0.750098,0.229445,-0.669814
861568969,0.701098,0.131445,-0.571814
861589194,0.701098,0.131445,-0.571814
861609419,0.897098,0.082445,-0.620814
861629644,0.799098,-0.162555,-0.669814
861649871,0.652098,-0.260555,-0.669814
861670096,0.505098,-0.113555,-0.620814
861690319,0.505098,0.229445,-0.620814
861710546,0.652098,0.278445,-0.571814
861730770,0.652098,0.131445,-0.865814
861750994,0.652098,-0.064555,-0.767814
861771218,0.505098,-0.113555,-0.571814
861791444,0.554098,-0.064555,-0.718814
861811669,0.897098,-0.211555,-0.865814
861831896,1.289098,-0.358555,-0.963814
861852121,1.387098,-0.113555,-0.669814
861872346,1.191098,0.278445,-0.620814
861892571,1.044098,0.523445,-0.718814
861912796,0.750098,0.425445,-0.816814
861933020,0.799098,0.131445,-0.718814
861953244,0.897098,-0.113555,-0.718814
861973469,0.799098,-0.064555,-0.865814
861993696,0.750098,0.033445,-0.865814
862013922,0.799098,0.082445,-0.963814
862034146,0.848098,0.131445,-1.110814
862054371,0.897098,0.229445,-1.159814
862074598,1.044098,0.180445,-1.208814
862094824,1.093098,0.180445,-1.453814
862115051,1.142098,0.082445,-1.551814
862135279,1.093098,-0.015555,-1.502814
862155527,1.044098,0.082445,-1.257814
862175732,0.799098,0.229445,-0.620814
862195960,0.701098,-0.260555,-0.816814
862216187,0.603098,-0.848555,-1.453814
862236412,0.897098,-0.554555,-1.796814
862256639,1.044098,0.229445,-1.600814
862276865,0.750098,0.229445,-1.453814
862297091,0.750098,0.376445,-1.208814
