Timestamp (us),W,X,Y,Z
860293216,0.431558,0.572328,-0.481018,0.505037
860295722,0.431427,0.572445,-0.481203,0.504841
860298228,0.431289,0.572563,-0.481389,0.504647
860300735,0.431150,0.572677,-0.481578,0.504457
860303241,0.431015,0.572786,-0.481766,0.504270
860305748,0.430884,0.572892,-0.481955,0.504079
860308254,0.430756,0.572998,-0.482147,0.503885
860310760,0.430631,0.573105,-0.482343,0.503683
860313267,0.430501,0.573213,-0.482549,0.503474
860315773,0.430365,0.573327,-0.482760,0.503257
860318280,0.430219,0.573449,-0.482977,0.503035
860320786,0.430059,0.573581,-0.483200,0.502807
860323292,0.429890,0.573720,-0.483429,0.502573
860325799,0.429714,0.573861,-0.483662,0.502338
860328305,0.429531,0.574007,-0.483901,0.502098
860330811,0.429341,0.574158,-0.484142,0.501855
860333318,0.429145,0.574315,-0.484382,0.501611
860335824,0.428937,0.574478,-0.484624,0.501370
860338331,0.428713,0.574644,-0.484868,0.501134
860340837,0.428471,0.574814,-0.485116,0.500907
860343344,0.428209,0.574988,-0.485372,0.500682
860345850,0.427930,0.575167,-0.485636,0.500459
860348356,0.427636,0.575346,-0.485906,0.500243
860350863,0.427329,0.575524,-0.486181,0.500034
860353370,0.427010,0.575700,-0.486462,0.499830
860355876,0.426686,0.575872,-0.486750,0.499628
860358383,0.426358,0.576040,-0.487046,0.499426
860360889,0.426024,0.576204,-0.487346,0.499230
860363395,0.425682,0.576366,-0.487649,0.499038
860365901,0.425331,0.576529,-0.487956,0.498849
860368408,0.424976,0.576689,-0.488271,0.498659
860370914,0.424616,0.576847,-0.488589,0.498470
860373420,0.424253,0.577004,-0.488914,0.498279
860375927,0.423890,0.577157,-0.489243,0.498088
860378433,0.423527,0.577306,-0.489579,0.497894
860380940,0.423170,0.577450,-0.489922,0.497694
860383446,0.422821,0.577587,-0.490271,0.497487
860385952,0.422481,0.577715,-0.490625,0.497277
860388459,0.422146,0.577838,-0.490986,0.497062
860390965,0.421817,0.577955,-0.491353,0.496845
