Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
860298228,-3.127013,-14.497673,0.863110,1.013777,0.011296,-0.134080
860318280,-3.381344,-14.176690,1.460831,1.013417,-0.006800,-0.141507
860338331,-2.938765,-18.986708,1.499987,1.021151,-0.030613,-0.111367
860358383,-0.020186,-22.586403,4.285268,1.017748,-0.049945,-0.096625
860378433,0.683624,-23.434258,7.531736,1.005026,-0.054622,-0.116929
860398484,-1.838536,-22.615662,9.924747,1.012586,-0.018220,-0.165011
860418535,-3.368482,-23.300589,11.238804,0.993698,0.005815,-0.158607
860438586,-4.567882,-36.071106,11.086177,0.923930,0.023217,-0.131674
860458637,-5.094545,-39.280308,11.961421,0.922465,0.011886,-0.187083
860478689,-6.441509,-39.106281,14.454769,0.980174,-0.031542,-0.227888
860498740,-4.433044,-49.045334,25.318645,0.930803,-0.052344,-0.271076
860518791,-4.990654,-54.919647,34.539936,0.789925,0.043471,-0.252008
860538842,-11.423892,-49.619568,36.547508,0.855980,0.209377,-0.172572
860558893,-16.971298,-35.318813,34.757011,0.926119,0.219685,-0.167741
860578944,-15.800879,-18.221447,28.884628,0.873612,0.070713,-0.234007
860598995,-6.956288,4.141233,18.163614,0.881077,-0.093106,-0.305857
860619047,4.679311,3.361319,20.852758,0.930407,-0.187246,-0.276061
860639098,1.535028,-22.785992,27.469440,0.991827,-0.184239,-0.195501
860659149,1.074313,-34.307682,24.758142,1.025586,-0.135620,-0.193552
860679201,5.298753,-29.484428,18.404034,1.007774,-0.048504,-0.262123
860699252,2.513537,-31.626165,16.350914,0.975107,-0.054011,-0.363172
860719303,-4.649882,-36.578308,11.398690,1.026438,-0.100100,-0.340917
860739355,-14.771636,-41.413990,11.100582,1.032920,-0.061455,-0.237528
860759405,-31.506397,-42.008102,19.665133,0.954297,-0.056932,-0.233139
860779457,-47.248672,-41.197052,27.315018,0.960456,-0.048831,-0.245822
860799508,-59.894218,-36.332153,30.554052,0.965923,-0.071998,-0.233791
860819559,-70.376663,-37.451550,36.033585,0.905470,-0.069257,-0.248975
860839610,-77.408165,-37.063423,43.431774,0.861712,-0.107775,-0.261018
860859661,-83.193573,-35.529015,43.549778,1.000729,-0.124898,-0.266287
860879712,-86.171295,-36.605625,43.251373,1.089268,-0.210687,-0.319742
860899763,-82.472557,-33.430851,43.254295,1.084215,-0.208670,-0.298535
860919815,-79.164703,-30.045645,40.929886,1.029745,-0.128494,-0.300031
860939866,-74.797485,-28.538729,35.822529,0.985826,-0.062967,-0.336545
860959915,-68.789566,-33.468925,32.722462,0.909309,-0.062624,-0.300647
860979966,-64.981056,-43.775597,28.057690,0.866936,-0.105999,-0.220013
861000018,-65.405098,-54.405182,27.116781,0.881788,-0.206244,-0.230835
861020069,-64.827026,-59.926628,26.165499,0.915675,-0.151179,-0.331477
861040120,-60.153366,-64.395157,23.018833,0.937347,-0.108978,-0.363713
861060171,-55.173058,-68.061005,20.430140,0.884885,-0.078848,-0.402696
861080222,-47.020538,-73.212517,18.527559,0.877222,-0.063104,-0.425290
861100273,-38.220211,-77.551872,14.734796,0.891127,-0.073924,-0.427974
861120324,-36.397949,-77.866028,11.203445,0.913797,-0.016554,-0.467013
861140375,-31.414011,-77.240776,13.677864,0.922428,-0.002585,-0.546637
861160427,-22.487423,-72.941101,12.091080,0.915799,-0.052298,-0.604093
861180478,-12.533483,-69.012711,8.360369,0.909576,-0.067268,-0.608054
861200529,-8.977303,-67.024841,6.904693,0.881452,-0.067699,-0.646783
861220580,-3.898779,-62.579060,9.578124,0.896450,-0.097770,-0.655326
861240631,0.285620,-51.981777,13.519095,0.926105,-0.123441,-0.631462
861260682,0.641691,-36.896511,20.409313,0.942428,-0.055227,-0.743923
861280733,-0.500528,-23.297413,26.736755,0.944076,-0.046121,-0.889705
861300785,2.739405,1.448738,24.134140,0.984045,-0.164735,-0.899137
861320836,12.261773,26.432236,8.189536,0.953158,-0.250772,-0.874912
861340887,18.773184,40.402786,-5.427217,0.907656,-0.100874,-0.683658
861360938,7.002054,49.966915,-19.856071,0.791292,-0.019234,-0.547102
861380990,-20.866833,70.378540,-32.224876,0.728139,-0.224019,-0.620068
861401041,-33.071350,104.198746,-31.768719,0.751158,-0.479492,-1.044287
861421093,-3.611340,120.670517,-28.986107,0.688291,-0.653327,-1.228125
861441144,63.735252,124.920197,-38.831505,0.629581,-0.992635,-0.903247
861461195,119.341797,91.719383,-22.282650,0.729461,-0.883430,-0.625060
861481246,125.230019,74.379364,3.884547,0.843983,-0.178169,-0.684942
861501297,106.481895,70.336182,11.749264,0.827012,0.176966,-0.984092
861521348,75.595894,94.874702,-7.559870,0.731499,0.321078,-0.936451
861541400,38.520950,115.516220,-22.071089,0.734187,0.354281,-0.416502
861561450,37.548729,132.852325,-24.002489,0.821081,0.140925,-0.265639
861581502,42.019321,129.257462,-26.841352,0.751785,0.066990,-0.195929
861601553,35.006489,90.500549,-36.542835,0.769640,0.081818,-0.216514
861621604,34.114815,92.432877,-51.744991,0.883213,-0.076182,-0.227786
861641655,37.236301,125.242126,-56.512623,0.805862,-0.296353,-0.281589
861661706,36.093079,109.239914,-45.573696,0.609957,-0.386514,-0.253579
861681756,40.813213,52.223766,-26.848331,0.522536,-0.131109,-0.226708
861701807,41.486267,16.137575,-17.189888,0.557261,0.135519,-0.093948
861721858,24.762302,4.764684,-15.583578,0.666673,0.099170,-0.156007
861741909,8.572038,-5.354839,-10.821349,0.734777,-0.005413,-0.384252
861761960,6.033256,-31.808025,-11.161307,0.654881,-0.197106,-0.313527
861782011,17.952837,-64.347176,-12.826832,0.551176,-0.130913,-0.198151
861802062,28.285965,-83.361954,-9.915241,0.567216,-0.113702,-0.268127
861822113,24.100861,-87.864944,-16.545004,0.916096,-0.266574,-0.376763
861842165,20.351269,-93.104019,-22.376593,1.303928,-0.443633,-0.384233
861862216,19.767576,-124.498352,-18.577259,1.410341,-0.177775,-0.163343
861882267,4.757907,-146.283691,-6.234179,1.238286,0.143612,-0.179462
861902318,-13.755625,-130.518326,-6.721601,1.025095,0.431500,-0.315088
861922369,-30.461096,-119.254242,-2.987825,0.799438,0.353848,-0.412308
861942420,-46.142868,-129.714996,-5.871765,0.830822,0.084179,-0.328259
861962471,-55.844452,-126.656387,1.601523,0.900015,-0.150992,-0.335044
861982523,-54.349976,-123.451790,12.170181,0.810506,-0.104416,-0.438554
862002574,-44.744854,-124.699409,15.028385,0.750215,-0.036438,-0.498298
862022625,-28.810818,-113.699356,10.513316,0.829222,-0.062647,-0.526245
862042676,-18.319830,-89.194862,6.620568,0.882403,0.004999,-0.658797
862062727,-9.398241,-60.261971,3.531637,0.943848,0.114952,-0.775693
862082778,-9.047188,-39.311550,3.929218,1.054449,0.131491,-0.818089
862102831,-12.448422,-16.170454,2.880562,1.120385,0.052108,-0.922310
862122882,-9.965488,2.599394,-1.588360,1.159001,-0.017612,-1.052012
862142933,-6.784825,37.992943,-10.715236,1.103856,-0.018981,-1.037573
862162984,-7.305593,66.761795,-23.948521,1.050138,0.027900,-0.792927
862183035,-27.443523,71.130981,-33.687904,0.860448,0.088787,-0.283569
862203086,-52.672985,91.682297,-9.997435,0.748989,-0.194207,-0.334979
862223137,-21.683090,119.928093,11.433782,0.641864,-0.900646,-0.882957
862243188,46.944595,109.315155,-3.006749,0.921085,-0.739549,-1.302365
862263239,75.027496,65.366165,-4.494617,1.102935,0.021645,-1.196189
862283291,47.907135,64.086861,-8.270192,0.836268,0.233411,-0.958323
862303342,15.060265,79.080757,1.686288,0.793194,0.194491,-0.807128
862323393,-6.142140,94.982315,19.457047,0.895386,0.417221,-0.513334
862343444,-3.602431,111.794891,5.574205,1.065302,0.529229,-0.457714
862363495,10.695827,186.944351,-38.071709,0.883097,0.341602,-0.385490
862383545,7.247210,234.231430,-58.749683,0.527625,0.141592,-0.064782
862403596,-9.184780,198.262070,-42.961857,0.471365,-0.093676,-0.225141
862423647,-3.969244,131.057175,-22.450813,0.409581,-0.096133,-0.337248
862443698,13.107183,80.816193,-20.722404,0.492441,-0.022319,-0.123754
862463749,11.816688,62.896797,-19.849258,0.644520,0.045172,-0.129092
862483800,-4.534709,34.156990,-10.975648,0.624436,0.239391,-0.236817
862503851,-22.170761,6.008777,-12.835429,0.619594,0.107184,-0.262405
