Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
860343225,-0.938815,0.186085,0.512873
860393329,-0.929483,0.186046,0.512836
860443437,-0.910738,0.195323,0.523078
860493541,-0.901341,0.204686,0.563992
860543647,-0.863856,0.223272,0.604877
860593746,-0.844928,0.251263,0.635697
860643858,-0.844825,0.260603,0.635744
860693964,-0.807113,0.297828,0.646124
860744075,-0.788276,0.316488,0.686988
860794187,-0.760311,0.316404,0.707407
860844296,-0.713910,0.297612,0.768353
860894403,-0.704961,0.269636,0.819555
860944509,-0.658647,0.241476,0.860020
860994615,-0.640343,0.213440,0.900825
861044712,-0.584704,0.185244,0.941316
861094816,-0.510406,0.156970,0.981819
861144923,-0.436030,0.138067,1.042940
861195033,-0.361308,0.147140,1.073403
861245145,-0.305252,0.156291,1.103827
861295250,-0.286502,0.165584,1.124613
861345353,-0.305467,0.137625,1.114079
861395455,-0.380486,0.100517,1.073131
861445555,-0.474006,0.072747,0.981341
861495651,-0.547948,0.128982,0.899951
861545759,-0.594143,0.166462,0.849307
861595866,-0.687473,0.157406,0.777831
861645977,-0.734323,0.129426,0.675531
861696073,-0.790497,0.110932,0.645051
861746168,-0.781387,0.092244,0.665341
861796266,-0.753336,0.101529,0.706221
861846376,-0.660212,0.091901,0.777592
861896476,-0.566976,0.091636,0.858898
861946584,-0.455274,0.072573,0.919944
861996693,-0.343933,0.016090,0.939608
862046800,-0.241653,-0.012284,0.990146
862096902,-0.195106,-0.021809,1.000249
862147013,-0.186129,-0.049807,1.041011
862197110,-0.223665,-0.068327,1.040958
862247218,-0.317595,-0.123980,1.041138
862297324,-0.401248,-0.095640,1.021237
862347425,-0.503862,-0.095249,0.990830
862397540,-0.681443,-0.132029,0.878660
862447650,-0.812322,-0.159642,0.797365
862497758,-0.868459,-0.178115,0.766575
862547865,-0.868368,-0.168759,0.776857
862597968,-0.849950,-0.187501,0.797297
862648077,-0.793725,-0.159599,0.868799
862698172,-0.709718,-0.150504,0.940166
862748275,-0.606842,-0.122806,1.011556
862798362,-0.494419,-0.076487,1.072878
862848455,-0.419468,-0.048760,1.082858
