Timestamp (us),Percentage (%),Power (dBm)
7419427753,100.000000,-47.000000
7420433053,100.000000,-48.000000
7421433066,100.000000,-48.000000
7422422969,100.000000,-45.000000
7423434782,100.000000,-50.000000
7424432613,90.000000,-55.000000
7425427291,100.000000,-40.000000
7426434577,100.000000,-41.000000
7427434361,100.000000,-42.000000
7428436604,100.000000,-45.000000
7429428884,98.000000,-51.000000
7430431849,100.000000,-44.000000
7431433915,84.000000,-58.000000
7432433960,62.000000,-69.000000
7433441180,96.000000,-52.000000
7434430922,86.000000,-57.000000
7435430673,76.000000,-62.000000
7436427956,78.000000,-61.000000
7437430262,100.000000,-49.000000
7438437495,100.000000,-50.000000
7439432267,92.000000,-54.000000
7440423951,98.000000,-51.000000
